userID,itemID,rating
1091,1012,4.2
1906,678,2.6
589,112,3.8
2688,2172,3.5
749,144,3.8
2498,2537,3.4
1345,1254,3.3
76,122,3.5
1635,174,2.8
1988,31,2.4
710,1122,4.0
2480,1263,4.2
2692,69,3.9
390,161,3.5
253,36,3.5
1063,121,3.1
2602,326,3.6
1228,93,4.5
2063,2079,3.2
858,1071,3.8
1777,202,4.1
1330,914,3.4
2830,624,3.7
247,75,2.8
1929,211,2.4
2912,300,3.6
242,738,2.4
2956,9,4.5
60,1087,3.9
706,724,2.6
2836,100,3.9
35,1148,3.4
2479,257,3.8
1766,105,3.0
1252,113,3.5
2666,207,3.4
2559,453,3.7
1551,295,2.8
2063,121,3.9
2548,425,3.5
2625,3943,3.6
1663,109,3.7
1787,785,3.5
2739,853,4.1
2908,551,3.9
593,549,2.8
390,1099,3.8
164,251,3.4
746,28,4.6
180,256,4.0
718,46,3.4
145,239,3.9
794,121,3.5
343,16,3.4
338,249,3.4
930,1138,3.6
922,509,3.4
2712,820,3.5
1837,3760,3.8
1688,2454,2.6
2515,578,3.4
1617,36,3.8
1711,257,4.0
1793,469,3.3
1519,34,4.0
2144,47,3.7
2688,1331,3.4
2449,40,4.6
90,620,3.7
1003,37,3.3
2027,1661,3.1
1635,1181,2.7
141,37,4.2
1197,810,3.8
1086,91,3.7
813,24,3.7
630,932,2.8
1778,118,2.5
1175,488,2.7
1944,444,3.6
2843,27,3.4
1594,1184,3.6
652,615,3.4
900,191,4.2
2084,604,3.9
690,224,4.1
15,331,2.5
446,1255,3.1
546,148,4.2
2368,47,3.2
363,104,3.8
1359,18,2.8
2679,2001,3.2
1345,9,3.5
1545,0,3.8
214,272,3.4
1585,20,3.2
1115,148,4.6
1489,350,3.9
1333,672,3.2
2053,1104,3.4
1709,549,4.0
2437,10,3.1
2092,40,4.1
2809,78,3.5
16,41,3.8
262,1071,3.3
59,823,4.0
1817,502,3.8
874,52,3.1
710,2559,3.6
956,458,3.1
891,443,3.1
1833,3324,4.1
1784,10,4.1
1221,227,3.9
2003,1087,3.0
2310,532,2.5
2935,20,3.6
1837,294,3.8
1906,1145,3.1
1090,108,3.1
511,330,3.2
2207,11,3.7
2087,1156,3.6
348,105,4.2
710,1409,3.7
1942,1144,3.2
2252,115,3.7
393,932,3.6
1250,72,3.6
1329,1440,3.3
429,1058,3.4
814,156,3.3
899,907,4.2
593,325,2.7
676,180,4.0
797,48,4.8
1387,177,3.9
262,60,3.6
393,46,3.5
390,352,3.7
675,237,3.7
653,37,4.4
1515,36,4.3
810,7,3.9
710,783,3.9
668,24,3.1
33,22,3.7
360,559,4.5
2148,2,3.3
2352,1034,3.7
2960,968,4.6
230,624,4.0
1568,172,2.8
332,1490,3.9
473,297,3.0
2671,210,3.8
2666,806,3.3
1058,183,4.7
689,848,3.1
1345,704,3.0
2570,494,3.7
1667,300,4.2
2184,502,2.9
2078,6,3.7
2433,1611,3.7
467,216,3.9
2797,113,3.2
1648,254,2.2
670,206,4.7
56,281,3.6
69,1515,3.7
2555,960,3.2
308,40,4.5
2180,1352,3.2
1210,421,3.9
2002,265,3.1
2254,94,3.4
2960,1146,4.4
2214,24,3.1
440,183,3.7
575,54,3.5
2077,72,3.6
1329,3327,3.3
1531,727,3.3
1359,3115,2.7
454,934,4.0
2276,182,3.3
2644,61,2.9
96,85,3.3
710,1247,4.0
71,43,2.5
1842,932,3.8
910,9,3.7
974,201,3.5
2095,458,3.5
2252,289,3.3
1443,440,3.4
1202,265,3.0
1091,1505,4.2
2923,177,2.4
986,72,4.4
903,1788,3.6
2435,298,3.5
2565,298,3.4
1164,907,3.7
899,357,3.7
854,34,5.0
2010,2302,4.3
873,232,4.6
1889,37,3.8
2861,90,4.4
116,36,4.3
1683,181,4.9
100,133,3.8
511,724,3.3
1427,502,3.0
2356,1601,3.1
2013,351,3.7
15,865,2.5
34,357,3.4
69,1433,3.7
1946,203,3.8
2437,1122,3.4
2116,1160,3.7
655,1164,2.9
1987,24,3.4
1441,691,3.4
378,741,3.5
1049,1,3.7
1091,3185,4.2
2188,46,3.5
238,834,3.5
1786,42,2.9
1330,3129,3.4
1284,14,3.9
96,71,3.3
1251,37,4.6
868,53,4.1
892,2015,2.8
669,1719,3.8
516,691,3.0
56,760,3.2
2861,781,3.8
1423,624,3.6
1749,205,3.4
895,694,3.8
454,632,4.2
1306,206,4.2
1156,305,3.3
1084,183,3.7
2534,606,3.1
90,640,3.7
882,97,4.3
479,293,3.4
2533,91,4.0
1763,60,3.5
2420,419,4.2
2824,618,3.8
2301,420,2.9
1478,298,4.0
2820,2011,4.1
1094,1194,3.7
1153,9,4.4
2942,659,2.8
913,251,3.6
2632,1085,4.3
2930,551,3.5
2128,110,3.8
2192,1394,3.1
1526,97,3.2
2666,290,3.2
1396,653,3.2
100,744,3.8
1727,1074,3.4
2492,440,3.6
1905,40,3.3
2394,549,4.1
1420,223,4.1
1678,5,4.7
316,232,3.6
2629,185,3.9
15,423,2.7
707,1068,4.1
1080,174,3.7
669,2179,3.8
2213,487,3.4
1892,71,4.2
2777,1228,3.2
2597,289,5.0
2182,551,4.1
1770,624,4.4
1612,1034,3.3
2491,899,4.3
480,32,3.7
2469,227,3.1
1383,1108,4.9
1820,19,3.5
2878,1251,3.1
446,1923,3.1
1398,111,3.7
1485,1353,3.0
350,105,3.9
2116,1108,4.1
2077,1425,3.3
893,1618,3.4
1091,934,4.3
1824,271,3.9
2802,115,3.3
1688,202,2.4
202,1964,3.2
2963,210,4.5
2279,28,3.0
1359,1519,2.7
1562,612,3.3
2315,234,4.4
49,557,4.2
1400,66,3.5
505,9,4.1
2797,192,3.2
259,165,3.8
1132,216,3.0
511,1035,3.4
2749,351,3.9
1431,1051,4.1
1969,781,2.7
2153,168,3.9
965,1368,3.6
947,1236,3.5
158,687,3.9
1266,854,4.2
2305,206,3.8
332,113,3.4
19,49,3.0
1419,235,4.2
2479,5,4.7
12,131,2.9
1763,151,3.6
2340,126,4.6
661,2070,3.0
443,490,3.6
246,257,3.1
2108,244,2.7
1612,180,3.9
663,206,3.5
2792,3508,2.6
15,196,2.5
2437,62,3.0
1957,249,3.7
1098,1082,3.7
946,3062,3.4
524,53,3.6
1250,5,3.9
2042,1714,3.3
2087,73,4.2
1146,109,3.7
1350,955,3.6
996,220,3.9
1261,1159,4.1
1734,1159,4.1
268,1386,3.0
2625,2121,3.6
411,163,4.6
12,378,2.9
332,2334,3.7
1376,7,3.4
400,40,4.3
2553,268,3.6
428,53,4.3
1379,210,4.9
516,1181,2.7
2515,309,3.4
425,287,2.1
832,326,3.9
1595,111,4.0
1564,994,3.0
1992,153,3.8
317,133,4.4
2188,1211,3.5
986,1234,3.9
2446,249,3.6
2043,268,3.9
1985,68,3.9
2204,174,3.6
2377,477,3.6
1345,695,3.0
1466,121,3.7
2058,216,4.4
1778,2139,2.7
652,1159,3.3
2108,358,2.7
1949,901,3.2
2027,3813,3.1
701,1181,2.1
2345,233,2.6
1341,1044,3.0
1329,1794,3.3
332,315,3.8
718,731,2.8
2959,185,3.4
956,1354,3.2
273,168,3.4
893,1043,3.3
2231,216,4.1
2737,197,3.1
765,578,4.4
722,2935,3.3
2510,416,4.2
1820,1223,3.9
2144,845,3.9
1330,930,3.4
93,40,3.4
2444,146,3.3
2929,179,3.0
2482,802,3.0
2524,636,2.7
2000,1072,3.6
2912,1077,3.6
952,171,4.0
1987,159,3.6
466,210,5.0
1069,40,4.0
2548,3568,3.5
825,502,3.3
2598,126,4.6
249,1296,3.3
1415,732,3.1
661,216,3.6
1297,535,4.3
2156,551,3.2
2935,104,3.6
1049,784,3.8
1879,73,4.7
562,54,4.4
676,2843,3.8
511,55,3.1
2644,624,3.1
521,110,3.1
242,1858,2.4
1330,1452,3.3
1329,550,3.6
1352,179,4.0
2886,1321,3.8
895,1159,3.8
1092,1347,3.6
676,272,3.7
1781,423,4.0
1594,233,3.6
1345,140,2.6
956,834,3.1
238,126,4.2
1580,653,3.4
2695,68,3.5
190,186,3.7
2966,9,3.5
2602,1286,3.6
2444,142,3.4
2734,706,3.7
1329,150,3.3
37,132,3.6
1091,44,4.9
2797,136,3.2
913,619,3.7
2625,1601,3.6
26,506,3.6
2759,1123,3.7
1329,1857,3.3
498,42,3.8
819,1108,4.1
2008,6,4.2
422,12,4.7
1041,165,4.2
2627,106,3.6
1359,2852,2.7
2504,1107,3.5
1336,43,3.4
2463,971,4.3
2055,203,4.2
196,378,3.4
1100,290,3.9
1289,628,3.9
2734,5,3.6
1652,4,2.8
1607,9,5.0
260,344,3.8
911,43,4.0
2901,25,3.4
242,1034,2.5
1359,5,3.4
2090,202,3.4
1768,402,3.8
2345,242,2.5
1215,5,4.6
2797,1203,3.0
106,502,4.4
511,7,3.5
2507,1585,3.7
2185,187,4.0
893,210,4.0
2306,273,3.3
689,420,3.3
911,47,3.2
2027,992,3.1
98,205,3.3
496,555,4.1
1012,317,4.0
1151,2,4.1
1250,126,3.2
2912,873,3.8
486,615,3.6
2431,1276,3.1
1906,487,2.9
1865,537,3.9
1942,1217,3.2
1520,1726,3.7
1493,1252,3.7
105,1113,4.3
2746,89,3.3
2958,560,3.3
415,37,4.1
552,2668,3.8
1329,1670,3.3
1566,28,3.4
2534,128,3.0
1563,179,3.7
2548,273,3.6
1865,304,3.8
1581,952,3.3
1762,24,3.8
2542,133,5.0
1551,51,3.2
2184,225,2.9
2345,3219,3.0
1375,1116,3.9
1005,131,4.0
1050,1770,3.5
477,159,3.1
1416,683,4.0
2737,268,3.0
587,64,3.1
1778,349,2.7
100,150,3.8
1778,183,2.9
1450,737,3.3
1824,945,3.8
2687,333,3.3
1150,3370,3.5
623,28,2.9
2420,1952,3.9
2620,386,4.4
997,194,3.3
276,259,4.3
1195,14,3.8
945,2003,3.3
2276,1295,3.3
242,178,2.8
859,43,4.1
1330,1347,3.4
768,653,1.4
707,192,4.3
947,1331,3.5
1837,289,3.8
1595,102,3.7
1545,15,3.5
808,734,2.7
997,678,3.3
2626,781,3.1
676,1335,3.8
26,767,3.6
412,1107,4.2
1676,300,3.9
1079,148,3.2
1640,415,3.7
2960,1552,4.7
2462,798,3.4
327,146,3.0
2649,9,4.4
866,1089,4.7
1423,46,3.5
2262,244,3.6
2059,924,5.0
701,168,3.3
652,126,3.6
1368,518,3.5
1329,414,3.4
2512,1297,4.1
1436,1634,2.3
627,90,4.5
706,158,2.6
1787,472,3.5
2193,216,4.1
1653,702,3.2
1613,132,3.1
1660,961,4.0
2640,85,4.4
2074,264,3.5
2905,198,3.5
1660,88,4.3
2912,416,4.2
2356,3906,3.0
2712,455,3.1
2063,119,3.2
2332,51,3.4
654,765,3.3
1980,88,3.8
1972,20,4.0
2152,24,3.8
1938,310,4.0
652,1600,3.3
2172,227,3.7
2536,800,3.3
1851,1393,3.6
2548,72,4.8
720,133,3.5
562,1071,4.4
2172,62,3.1
607,800,3.2
267,206,4.0
2687,853,4.4
1994,2290,3.4
1050,1601,3.5
1545,261,3.6
1969,46,3.3
1998,43,4.3
1787,1121,3.6
852,555,3.1
1317,45,3.6
69,1549,3.7
1329,61,3.6
2122,738,3.2
1188,53,4.7
1977,40,4.0
2901,551,3.8
2644,1843,3.0
2077,36,3.4
2934,655,3.6
643,6,3.9
893,3027,3.6
42,250,4.3
1316,229,3.4
2261,502,3.2
1688,9,3.0
2156,144,3.3
734,40,4.5
567,1788,3.2
900,539,3.1
1036,497,2.7
392,60,3.5
701,391,3.1
1805,9,4.7
1691,539,3.8
183,97,3.8
1826,36,2.9
2351,1183,4.1
2440,20,2.6
144,90,4.0
2034,46,2.6
979,91,4.3
79,1169,4.1
1097,249,3.3
146,43,4.4
1349,624,3.8
1330,40,3.3
2023,457,4.4
260,148,4.2
1576,209,3.9
1947,901,3.2
2087,300,3.0
1620,1615,3.6
378,219,3.5
107,68,3.3
2960,216,4.6
1700,1453,3.3
2323,71,4.9
2625,2056,3.6
1084,624,3.4
2688,1940,3.5
2378,72,4.6
2948,1639,3.9
1388,158,2.9
537,179,3.8
710,1113,4.6
526,801,4.0
326,90,3.4
722,1058,3.3
935,10,4.3
1631,107,3.9
1568,1227,2.8
1635,2505,2.6
1509,185,3.1
354,257,4.0
1342,2165,4.0
496,1640,4.0
1351,3545,3.0
2561,300,3.5
516,34,2.7
615,24,2.8
100,1749,3.8
1743,36,2.8
1378,900,3.1
1079,97,3.4
907,237,3.6
976,31,3.7
2128,1710,3.8
2929,112,3.0
122,869,3.7
1431,177,4.1
1765,322,3.1
1431,2044,4.2
2081,657,3.6
2701,34,3.7
242,75,1.9
2851,180,4.0
1580,66,3.5
446,206,3.8
112,72,5.0
1359,3297,2.7
2461,781,3.4
274,212,4.0
2505,184,4.2
655,2417,3.1
2912,389,3.7
40,111,3.8
2792,273,3.0
517,94,3.1
279,37,3.0
1079,39,3.1
246,511,3.1
100,4,4.1
1485,338,2.8
221,51,2.7
1731,50,3.7
2607,2526,3.3
1091,687,5.0
2027,1509,3.1
1092,2260,3.6
926,508,2.8
2440,240,3.4
1852,121,3.5
132,131,4.4
648,694,4.4
2026,754,3.9
2087,124,3.0
1570,420,4.0
449,111,3.9
2572,259,3.9
2390,549,4.0
2513,260,3.6
2070,510,3.1
857,18,4.3
145,204,3.9
1350,1193,3.6
953,1043,4.2
2320,619,3.4
1460,1164,3.3
1942,1637,3.2
2463,203,4.0
1525,549,3.5
2330,50,3.8
392,213,3.2
2837,73,3.5
100,202,3.9
431,256,3.9
592,2556,3.4
1330,45,4.0
1092,18,4.3
521,1669,3.2
1483,5,2.8
2869,724,2.6
2021,90,4.3
1992,219,3.7
2165,182,4.0
2934,118,3.4
2138,54,3.5
2440,183,3.7
176,1,3.8
2687,90,4.0
464,111,3.4
1775,96,3.6
446,532,3.0
1709,326,3.8
262,1576,3.4
639,204,3.3
2097,1866,4.0
208,18,3.9
2712,148,4.4
1272,280,4.2
2141,462,3.5
785,1269,3.5
2207,9,4.0
327,91,3.5
65,10,3.8
2172,164,3.1
1612,37,3.7
2087,1712,2.5
279,1710,3.0
350,1197,3.6
221,289,3.7
1678,36,3.3
1976,54,3.8
2625,1156,3.6
589,945,3.9
1301,358,4.2
2262,557,3.6
2118,273,3.8
1793,468,3.3
1577,37,2.3
766,164,4.2
2648,521,3.8
997,991,3.6
2658,1956,3.5
1378,216,3.5
1945,1115,3.9
340,123,3.7
2238,953,3.6
2026,185,3.9
2824,181,4.6
1146,1245,3.7
1945,28,4.0
997,1211,3.5
513,493,2.4
585,865,3.7
900,10,5.0
309,1247,4.0
1091,344,4.2
2960,2295,4.4
567,2629,3.2
1826,182,3.2
759,47,3.4
628,1065,2.5
852,724,3.2
1911,143,3.3
1613,94,3.6
1694,853,3.3
2128,1712,3.8
1766,74,3.1
2013,2876,3.7
383,540,3.6
2077,2753,3.3
1150,1949,3.5
93,1626,3.1
2592,626,3.3
1035,581,3.6
331,317,3.2
15,313,2.5
1884,90,3.6
1940,71,4.7
431,351,4.0
242,1049,2.2
2118,517,3.8
32,213,3.5
244,88,3.6
1394,1369,3.2
2484,50,2.9
274,183,3.9
1171,6,4.5
1922,3776,3.5
2955,1113,4.2
2038,2119,4.0
891,1406,2.7
838,1231,3.0
1865,173,3.8
1098,3237,3.7
2009,503,4.0
1294,20,3.5
214,1373,3.4
915,72,5.0
1554,121,4.2
2514,28,3.1
1049,97,4.1
429,109,3.6
1700,210,3.6
2173,1958,4.2
1345,891,3.0
2809,258,3.5
2935,1273,3.6
516,89,2.5
1416,690,3.8
1080,186,3.6
200,14,3.2
1060,249,3.4
1358,1073,3.6
1333,3011,3.2
320,1331,3.4
227,132,3.9
1415,765,3.1
2013,1770,3.9
947,581,3.5
2190,46,3.4
1157,305,3.6
2185,44,4.0
2911,842,3.7
2543,256,3.2
2795,206,3.8
2569,25,3.9
478,9,3.7
790,1255,4.2
599,210,4.3
993,122,3.6
2107,49,2.9
2180,414,3.2
1098,914,3.8
2478,249,3.6
1981,1960,3.2
1314,66,3.9
1098,2357,3.7
867,311,3.5
2708,163,2.5
2708,586,3.7
1813,1632,3.8
845,2517,3.2
949,24,4.5
2720,2165,3.3
2166,806,3.7
2118,157,3.4
1423,256,3.1
1045,102,3.3
1225,58,2.6
1801,210,3.5
2332,697,3.1
518,585,3.3
2046,84,4.2
314,36,2.9
1421,182,3.4
2128,168,3.8
961,31,3.7
2036,853,3.6
2512,507,3.6
1787,126,4.5
1910,1164,3.5
1718,348,3.1
1969,187,3.3
644,260,5.0
2606,769,3.7
810,2918,3.8
1568,643,2.8
2954,340,3.6
2301,494,2.9
1725,44,4.1
1467,166,3.8
1320,2,3.6
1063,1040,2.9
98,309,3.3
266,20,2.8
2782,3,4.1
1783,14,3.1
1942,1184,3.0
2015,1199,3.8
39,132,3.1
1209,1052,3.9
2585,50,3.5
2850,1122,3.5
1097,17,3.1
2124,72,4.8
1084,6,3.9
891,763,3.1
761,22,3.1
2358,939,3.3
1358,170,3.7
613,111,3.9
2654,5,5.0
1094,166,3.7
2878,170,3.3
867,90,3.5
2548,534,3.6
2592,440,4.1
521,2623,3.2
2720,40,3.4
527,734,3.3
2350,7,2.6
184,626,3.6
797,212,3.5
2904,1778,4.3
2491,773,4.2
247,10,4.0
1632,261,3.7
1906,540,3.1
2750,313,3.2
1116,48,4.2
644,6,4.6
1273,378,4.2
2080,201,3.5
886,731,3.8
2078,90,4.1
180,51,3.1
446,294,3.1
1248,40,3.4
567,154,2.8
1038,401,3.8
2809,932,3.5
1920,578,2.8
2276,46,3.5
1826,181,2.8
2218,888,3.8
2306,2133,3.5
669,26,3.7
578,250,3.9
1451,5,5.0
2003,36,2.8
1923,44,4.1
2042,585,3.6
877,5,4.3
2068,623,3.8
1668,109,3.9
2340,585,4.2
2242,1110,3.2
2742,24,3.0
605,610,3.8
2141,73,4.3
2830,121,3.5
1810,762,3.5
2596,72,4.5
2923,757,2.4
357,1074,3.5
997,642,3.5
2508,1788,4.1
2850,1224,3.4
1098,1683,4.0
486,4,3.6
566,39,3.4
1431,24,4.1
1351,5,3.9
69,1382,3.7
2019,1393,4.0
1495,2302,3.4
689,237,3.3
1612,208,4.0
1467,1883,3.4
467,126,3.5
1400,249,3.9
2840,1737,4.5
2107,2100,3.2
208,1072,3.6
1407,788,3.5
1731,221,3.6
2007,653,3.8
1150,1215,3.9
2580,132,3.4
25,22,3.2
1427,164,3.4
202,249,3.1
2265,440,3.2
2838,239,3.9
1150,2302,3.7
2392,414,3.3
913,190,4.1
1635,73,2.7
2869,36,2.8
845,558,3.6
1923,907,4.0
1912,209,3.4
2818,4007,4.4
1906,282,3.1
34,86,3.3
1770,177,3.5
552,1077,3.8
710,1606,3.9
1947,90,3.3
37,348,3.7
867,456,3.5
2178,197,4.9
1329,1229,3.3
2959,1367,3.4
1427,1618,3.4
1749,577,3.1
2029,368,3.9
2013,1869,3.7
2467,415,3.3
327,136,3.5
519,213,3.4
867,291,3.4
2824,12,4.0
640,924,3.5
242,871,2.2
2929,278,3.7
797,1137,3.6
2095,543,3.7
2912,183,3.9
283,208,3.1
2469,22,3.1
670,190,4.7
2322,18,4.0
1519,1883,4.0
1635,392,2.6
1460,3068,3.7
2439,28,3.7
516,1105,2.8
1330,94,3.5
2053,265,2.7
1705,1090,3.4
2625,444,3.6
1684,23,3.3
797,5,4.5
2444,114,3.8
1378,268,3.7
821,2218,4.0
2169,440,3.7
771,10,4.2
1666,537,3.7
1658,2176,3.6
2773,2,3.4
676,2787,3.8
2095,424,3.5
1349,190,3.8
2440,34,3.6
516,264,2.8
1079,3131,3.1
170,178,4.1
2532,293,3.7
2097,115,3.9
378,820,3.6
1970,44,3.9
727,421,3.6
225,143,4.1
2121,37,3.6
1970,2038,3.9
1695,373,4.0
121,1104,3.4
2929,588,3.7
2053,192,3.5
675,52,4.0
2658,1236,3.4
567,174,3.3
2750,569,3.2
2325,121,4.4
2253,291,3.2
565,1748,3.4
722,5,3.1
2190,118,2.6
2027,378,3.4
1366,539,3.9
37,166,4.3
939,280,2.9
1890,854,3.3
1465,458,3.3
1788,624,3.7
1115,1765,3.6
1100,168,3.8
2912,415,3.6
1156,169,3.5
845,2066,3.3
1381,182,4.2
999,2015,3.8
706,2290,2.8
250,14,4.3
2122,256,3.3
1942,871,2.7
710,2859,3.9
2427,248,4.3
1883,60,3.9
2959,821,3.4
1330,1236,3.4
1416,720,4.0
2692,378,3.9
1329,1137,3.5
26,280,4.0
1492,0,4.6
2027,1149,3.1
2077,1212,2.8
2534,117,3.1
1441,241,3.7
1086,268,3.7
2335,1233,3.8
73,256,4.7
1568,66,2.9
332,586,3.5
1097,495,3.2
479,53,3.7
2118,183,4.0
751,132,2.6
893,2951,3.6
772,895,3.0
2562,26,3.2
447,6,4.3
416,28,3.2
15,439,2.5
1467,206,3.6
2488,14,3.6
2310,69,2.5
2261,1927,3.6
1947,615,2.9
2625,3774,3.6
39,1221,3.2
2358,847,3.3
1644,304,4.1
1419,358,4.6
2736,121,2.6
2849,244,4.1
1351,315,2.9
1676,182,4.4
2852,122,3.5
1037,206,5.0
1576,9,4.2
2526,475,2.4
1291,244,3.5
1074,47,3.6
1473,388,3.3
1338,43,3.8
2469,9,3.5
1455,158,4.0
1664,20,3.3
832,4,3.8
2958,45,3.2
2960,1308,4.4
36,299,3.3
44,280,3.9
1820,272,3.3
1563,550,4.1
973,2111,3.7
1820,585,3.5
2508,1108,4.3
1951,1706,3.6
516,372,2.7
1310,1788,4.0
2770,418,3.6
1644,72,4.9
862,1670,4.5
737,472,3.9
2878,234,3.0
2622,125,3.4
1609,164,4.2
348,158,3.5
521,2640,3.2
2945,1812,3.9
571,1051,4.0
2959,2127,3.4
1396,72,3.8
1700,12,3.5
831,251,3.4
2693,227,3.2
526,91,4.0
1378,1862,3.1
177,1722,3.3
909,1052,3.0
1351,888,3.0
701,1170,3.2
401,781,3.7
2423,955,3.1
2632,48,4.6
1460,889,3.7
2039,378,4.0
521,901,3.2
2772,2019,4.2
2047,588,3.1
2257,73,3.9
327,687,3.5
1827,24,3.7
1148,49,3.6
1918,24,3.2
216,6,5.0
436,117,3.1
418,210,4.7
1531,275,3.0
2527,252,3.4
893,748,3.6
234,1576,4.2
883,245,4.5
2344,44,3.4
1152,265,4.0
1562,67,3.3
2895,43,3.4
1439,178,3.7
519,348,3.4
1906,857,2.7
1691,1609,3.8
1749,67,3.3
1058,216,5.0
997,1285,3.5
1026,86,3.9
1821,107,3.0
843,14,3.5
832,1255,4.0
121,66,3.6
2053,311,3.4
1783,416,2.5
669,47,3.2
2192,549,3.2
1460,182,3.7
2774,871,4.8
1063,1671,2.9
606,60,4.2
2960,2229,4.9
441,84,3.6
481,157,4.0
2912,799,3.5
627,128,4.2
2850,1918,3.5
710,50,3.9
984,0,3.6
958,7,3.1
1169,1183,3.3
882,1237,4.3
121,1830,3.4
2795,88,3.6
2951,268,3.6
208,803,3.6
1222,82,4.1
2252,1069,3.5
1635,1036,2.6
1768,632,4.0
1585,251,3.1
1564,105,3.4
1176,252,3.2
630,299,2.9
450,164,4.0
1467,559,3.6
96,83,3.1
4,138,4.2
2934,748,3.4
1187,69,4.0
102,324,3.7
2108,297,2.7
2301,390,3.0
2792,197,2.6
589,2684,3.6
1912,268,3.7
1089,156,3.5
1514,109,3.9
1098,2019,3.7
122,14,3.8
563,427,3.2
294,475,3.6
2878,25,3.1
1246,241,3.0
877,210,4.2
2604,40,3.8
516,873,2.7
199,174,3.8
1150,350,3.5
605,1214,3.7
2746,416,3.5
1423,305,2.8
2498,834,3.4
1535,18,4.3
2653,754,2.7
1100,142,4.0
2320,109,3.6
2772,609,4.2
1092,1737,3.6
1593,126,5.0
96,519,3.1
633,741,4.3
975,6,3.8
511,304,3.6
614,2136,3.9
1787,134,3.5
1603,581,3.4
239,1165,3.1
2912,86,3.5
72,1123,3.6
1992,125,3.8
710,883,3.9
1531,725,3.3
1920,653,2.7
1731,210,4.8
34,78,3.4
2087,1578,3.0
2960,1294,4.1
2627,48,3.5
1079,2006,3.1
1844,741,4.4
406,540,3.5
2679,2582,3.2
1868,256,3.4
1551,19,3.2
1839,843,4.0
852,105,3.8
1878,18,3.2
1920,244,3.5
855,551,4.2
498,71,3.9
2358,581,3.4
689,754,3.3
2646,1373,3.9
37,102,3.7
284,2161,3.3
2087,1897,3.0
235,848,3.1
1338,192,3.2
2388,126,4.0
907,20,3.0
2384,148,3.9
15,930,2.5
2507,174,3.7
2026,821,3.5
2189,43,3.6
2119,1490,3.9
2657,52,4.0
1663,2,3.7
1235,1253,3.8
820,206,4.0
15,943,2.9
2562,1335,3.1
1452,61,3.4
2253,179,3.5
2271,632,2.9
1262,80,3.4
2925,156,4.1
27,73,3.9
2310,463,2.5
1273,223,3.8
1076,49,3.9
1554,168,3.4
1329,664,3.2
348,1458,3.8
145,232,3.8
2881,26,3.1
440,298,3.8
1420,249,4.5
315,5,3.5
639,1889,3.3
2455,111,4.3
1219,2358,3.7
1635,329,2.6
1496,549,3.4
190,697,3.6
1890,289,3.2
2068,182,4.1
1787,2092,3.5
1594,825,3.5
1839,659,3.6
253,2,3.1
948,5,4.6
2687,792,3.5
1759,725,3.8
1904,24,3.3
2878,753,3.1
2534,105,3.5
242,594,2.2
2795,2982,3.6
443,2475,3.6
15,296,2.1
188,133,3.0
1551,868,2.9
516,1030,2.7
583,14,3.7
392,256,3.5
1942,865,3.2
1409,71,3.9
230,37,3.8
509,40,3.7
710,2331,3.9
1923,853,4.0
206,661,4.2
87,1000,3.6
2783,284,3.5
1962,126,3.8
2433,151,3.8
1112,40,3.3
361,158,4.3
1551,853,3.8
1222,36,4.1
2571,72,3.9
2960,551,5.0
893,206,4.1
253,1112,3.3
1882,480,2.6
1351,342,3.0
2391,4,4.4
1855,216,3.9
1615,24,2.6
1987,0,4.0
2692,1841,3.9
2752,261,3.6
511,28,3.9
845,829,3.3
37,314,3.5
1913,28,4.1
486,5,3.9
1676,242,3.9
1130,1139,3.7
2122,918,3.0
1384,551,3.2
359,243,3.1
630,91,2.9
2190,77,2.9
15,913,2.5
885,58,4.3
620,649,3.3
2420,5,4.5
930,73,4.2
1906,204,3.3
1473,1223,3.3
514,1113,2.9
1839,244,3.6
2331,550,3.5
2955,131,4.0
2687,535,3.5
730,297,3.8
90,1094,3.7
900,187,4.6
893,204,3.7
2327,559,4.0
318,1297,3.9
913,563,3.9
2097,1170,4.1
332,916,3.4
950,71,4.1
91,72,4.3
336,420,2.8
835,557,4.0
676,2785,3.8
2750,197,3.4
2960,2826,4.4
1092,998,3.6
242,1644,2.4
2655,94,3.1
2276,5,4.5
2613,3095,2.3
947,2191,3.5
2068,1518,4.2
1788,289,3.5
31,854,2.9
845,245,3.3
1596,899,3.4
2805,209,2.9
173,7,2.4
21,585,3.7
532,26,3.6
2920,1056,3.0
2327,48,4.1
1744,41,3.5
246,452,3.1
1851,3716,3.6
1272,73,4.8
1493,946,3.7
972,265,3.7
1969,1601,2.7
655,1928,3.1
874,88,3.3
654,44,4.1
838,68,3.1
2344,823,3.5
1222,309,4.1
250,274,4.1
440,781,3.7
342,776,3.6
2253,72,3.8
69,846,3.7
363,19,2.9
2472,527,3.9
1091,278,4.2
654,80,4.2
1359,498,2.7
242,431,2.4
799,1139,4.1
1734,1109,4.2
122,609,3.4
955,266,3.8
227,24,3.8
39,56,2.8
1261,1883,4.1
53,374,3.2
1245,160,4.2
1525,73,3.8
1906,1254,3.5
1586,194,4.5
1603,168,3.3
2077,1429,3.0
945,382,3.3
2301,1198,2.9
651,298,4.2
1603,232,3.4
429,133,3.8
145,92,4.1
640,415,3.6
521,896,3.2
2716,706,3.6
37,834,3.9
1529,202,4.3
1695,1114,4.1
2307,583,3.5
2172,1217,3.9
242,618,2.4
1820,111,3.7
2760,20,2.7
