userID,itemID,rating
886,206,4.918446
907,30,4.480007
1219,132,4.871720
1568,0,3.872883
479,239,1.990083
2350,122,2.832896
968,3078,1.727719
1201,1198,0.329397
521,2627,4.562465
1576,157,3.822386
1330,164,1.027349
2456,247,3.628695
2835,1185,4.631363
1036,420,2.320835
1797,157,4.695604
2804,672,2.881714
676,1211,3.870635
707,91,3.887997
2516,245,3.776776
1378,839,2.408525
1069,3,3.717031
1261,111,3.390264
1150,1108,4.470615
972,9,2.936819
1233,1113,2.800690
716,12,4.847274
511,1645,3.383362
327,1833,3.250205
134,72,4.848753
2097,2319,1.625660
675,480,1.351493
1407,94,2.056071
1670,119,1.394890
2690,502,4.303582
1329,1108,4.808971
2954,26,3.962640
426,1692,2.504006
2917,1151,0.328594
854,854,4.238460
1515,106,3.595459
2553,183,3.319456
25,198,2.603860
1906,600,0.395014
1591,415,1.871947
2114,352,3.445960
1329,808,2.936333
213,655,0.525220
330,435,0.309550
357,847,4.529399
514,251,3.388661
525,249,2.933271
1219,37,2.027284
75,609,1.770395
17,156,3.588984
669,265,1.636549
1158,165,2.744927
745,240,3.061451
354,121,4.428929
1795,1051,3.324303
79,304,3.735859
1778,80,1.976201
2745,36,3.763493
27,358,4.444290
117,47,3.519153
1881,475,4.375079
2188,268,3.483292
821,144,3.437708
505,26,3.824976
69,1438,4.697891
648,72,4.798579
499,704,1.805273
365,167,2.362323
516,52,2.474506
722,424,3.342220
381,615,4.770254
511,465,2.769822
1970,854,2.906907
945,1079,3.851693
1899,179,2.998717
357,44,4.849150
1368,559,3.643352
223,130,1.853806
813,18,2.882042
633,585,4.853171
1896,40,4.837660
1499,1376,0.178729
2949,1220,1.645278
216,43,3.832396
332,327,3.301300
2642,1240,3.461221
1624,795,3.572033
1919,1214,2.381693
1902,5,2.385865
1333,1236,4.088320
773,95,0.197554
1098,1205,3.886487
999,208,5.053439
1520,80,3.091254
669,67,3.110932
2456,519,4.979691
1994,1936,1.813236
2687,1103,2.913374
378,2401,1.912443
1250,656,3.426685
15,2,3.942774
1933,19,1.747649
2835,281,3.872471
2077,344,2.603810
1351,873,1.980655
2562,1123,3.569504
2797,1115,1.660477
34,988,3.436539
213,1036,3.191821
199,2,4.242876
1166,51,2.110964
2569,1299,3.203834
445,88,3.919821
25,211,3.240212
1942,37,3.404600
1323,1823,1.879231
1638,687,3.050351
2099,109,3.287941
1725,687,3.751709
154,26,3.769756
1091,549,4.860919
1329,2,0.545397
331,913,1.882070
2124,125,3.796481
715,20,2.007733
1330,738,2.302763
68,46,4.641781
1600,58,4.662492
1969,53,1.930100
406,672,3.894641
1053,872,3.397986
742,1165,1.963688
102,271,2.884730
2156,249,3.399757
2592,834,5.007198
1351,1173,4.076902
330,502,1.961151
1045,1640,3.217269
4,116,2.701676
1330,898,2.796647
318,1071,3.322769
913,224,3.977985
1147,378,3.924195
2726,115,3.300348
2666,785,2.931378
2424,181,4.344062
2687,428,4.708785
2666,602,1.606344
69,91,3.879082
867,166,3.937301
2108,153,3.914106
2027,632,3.949376
1878,40,2.962034
1185,846,1.340275
1987,467,0.713011
2128,128,4.134605
2026,89,2.775255
2768,523,3.160889
2850,109,3.076791
1642,261,2.943017
2203,52,4.535799
1113,1183,3.225878
1531,449,0.827866
397,18,4.847230
1815,240,2.631256
1359,383,4.304618
2190,110,2.272972
1305,1280,1.888764
2818,35,4.464790
2586,50,3.422929
2242,888,1.918675
710,344,3.988280
1017,854,3.710527
2420,183,3.941121
242,372,0.436880
1691,1055,2.057639
129,130,2.283142
1906,2097,4.022011
1534,1255,3.480100
262,549,4.767304
1792,1247,2.024380
2569,672,3.854703
1801,5,3.908231
2749,52,3.943809
2242,177,2.544075
1450,741,3.370177
37,1080,2.919670
454,200,4.996326
1470,1039,0.611948
1787,88,2.907180
1913,26,2.866596
1813,244,3.902582
592,1079,2.980691
347,614,2.847857
2097,1632,3.578593
2717,181,4.616347
2466,1073,2.742211
15,590,0.912317
2107,936,2.858211
1700,317,4.133521
1276,2421,2.144914
2215,43,3.343930
997,159,2.915080
1718,360,0.754207
520,297,3.550068
640,9,2.969952
1258,421,1.251127
332,2305,3.741114
341,216,4.256472
911,585,3.649819
1045,72,4.949980
2887,2,3.852107
1374,68,4.729549
1906,1845,1.421499
2215,249,4.731628
2044,901,2.687897
2835,659,4.987802
1920,503,0.881672
2598,915,2.170660
2440,180,3.783428
1366,268,4.850517
899,1719,2.590055
2489,43,1.942422
2122,820,5.073123
1329,1147,3.915827
2068,624,4.845606
275,0,1.896849
1016,19,3.776158
2440,161,0.960739
2289,291,1.870040
1319,358,3.570662
2144,20,3.968365
1198,944,1.140615
985,24,2.848603
757,297,2.744326
2243,12,3.765094
361,304,4.961756
1454,244,2.828091
2658,1116,3.089731
1085,48,3.364779
141,20,2.426037
2697,25,4.764214
246,561,3.190391
1351,2779,3.172470
1212,251,3.696152
1368,924,2.638162
2058,932,1.899161
2391,132,3.235179
365,206,4.836036
2062,309,1.996489
841,71,3.767413
774,158,1.766528
56,74,3.032601
222,781,4.774239
1581,749,1.400956
316,528,1.940959
1922,1400,4.544353
184,661,3.935839
1749,157,3.951892
997,21,2.845160
1648,86,0.800792
1997,61,2.818961
1311,786,2.271483
532,61,4.767747
677,551,3.745645
1416,204,4.839603
831,65,3.670445
284,34,2.892777
1817,29,1.938809
1084,92,1.633600
2310,249,4.910632
2620,1009,3.706033
2911,586,3.478160
778,287,0.112880
1514,14,4.843653
835,246,4.850062
2041,9,3.387363
2792,632,1.835820
454,1329,3.315371
430,9,3.877510
2229,1939,2.251675
2668,295,2.396193
675,793,2.124734
1860,1719,2.631597
1671,202,4.436187
98,163,2.592474
1035,270,2.595232
58,182,3.004719
2141,908,2.716363
868,1103,3.994842
2577,1146,1.721476
334,2351,1.975432
835,53,2.846087
2687,268,4.882693
448,78,3.500764
830,588,1.083250
332,971,4.459929
2305,193,0.886573
2814,1315,2.863521
332,389,4.838217
489,2399,0.889522
2392,45,2.440084
1495,991,3.061494
2843,4,3.093197
2750,659,5.267936
245,1919,2.094787
2923,1601,0.647673
2077,325,3.919274
98,7,1.988935
1016,61,2.710504
2042,88,3.879791
2666,213,4.934160
1970,57,3.913309
891,224,5.120682
100,1020,3.577205
1557,435,0.302859
1868,10,3.790593
2242,53,3.900189
2506,5,3.837951
2671,1068,3.159780
2935,3337,2.106071
2301,1105,0.310468
1211,193,2.931372
754,73,4.745333
365,186,2.968151
2625,769,1.916036
2955,1780,3.414231
1200,43,2.881841
2124,50,3.896248
1346,115,2.991864
585,71,2.876936
350,5,3.985592
1616,112,3.002609
1541,39,2.073947
2054,22,1.899983
2058,108,4.849616
1381,290,3.073914
15,985,0.930340
2935,86,4.483248
2310,437,0.836307
2142,273,2.850783
2780,495,3.521881
669,356,2.777585
528,110,3.495014
1992,1719,3.524288
797,132,2.491244
272,40,4.773458
1330,138,3.712477
2254,615,3.881764
975,18,4.811641
1906,909,1.317779
225,73,4.405725
662,1315,4.335085
739,28,4.787147
2116,2041,2.226287
2448,178,4.867101
1330,72,4.922451
2437,183,4.884133
418,1908,0.874126
359,293,4.207544
177,1843,1.464217
592,24,3.436755
669,1889,0.793431
1709,659,3.864147
1467,411,2.314464
1100,1663,2.234517
1688,539,1.976510
652,661,3.350121
2079,97,4.349661
1257,521,0.782319
759,623,2.640327
2077,530,3.333945
1837,48,3.877055
429,1719,2.577753
1384,203,1.952216
1345,868,0.496526
2156,142,1.923147
2580,22,3.866454
785,2499,1.137884
464,656,5.057874
23,181,2.835440
845,782,2.167297
2080,787,0.593643
611,244,2.904394
2118,562,4.193357
462,529,1.230943
257,202,2.500868
999,800,1.770126
2202,848,3.117542
1312,94,4.681621
2044,84,2.751553
460,158,1.819756
228,88,3.812044
652,26,3.394735
437,354,3.027439
1729,181,4.697893
947,378,3.549717
885,1085,4.200798
1431,268,3.902482
1444,111,3.806439
541,14,3.792480
1014,416,4.934364
2553,22,3.279004
955,213,4.328114
1531,258,1.229396
2629,1485,1.082270
1294,61,3.659232
2077,1110,1.780106
1299,537,2.754969
1352,14,3.299301
2053,892,1.010237
2935,4038,2.944904
2777,129,0.934327
899,18,2.921891
1600,2105,2.903758
2609,31,1.825314
551,24,0.951611
845,107,2.377477
1176,75,1.147818
426,1180,1.840555
1709,1214,3.681158
1045,781,3.002661
948,6,4.891685
1214,9,3.393377
516,762,1.655211
1089,2406,0.713548
1906,761,1.434319
1049,304,4.048601
564,40,2.884244
2296,2,4.804437
2228,1034,3.768633
1177,25,3.693139
1092,525,3.432108
639,1794,4.450028
2454,4,3.932017
2857,43,1.976880
1977,653,3.498809
1554,2000,1.440224
2653,90,3.400561
511,765,2.814544
10,94,3.722307
2273,72,4.347228
1881,115,2.873967
98,1669,1.394966
982,212,3.030997
1779,5,4.847633
2548,86,3.892116
2679,133,2.361292
2613,2434,0.129372
2013,864,4.417270
2716,260,2.867593
2080,524,1.873867
1345,510,3.082601
2780,627,0.886762
1460,1931,3.672791
1091,518,4.789786
1472,488,3.630531
1668,183,4.692779
511,636,3.802093
1586,2,3.834131
1947,369,3.312592
53,735,1.215836
2923,1277,0.766554
1475,1858,0.069844
208,71,3.884393
225,833,3.676619
742,1237,1.738015
2027,687,3.441973
648,5,4.841933
1441,416,4.683311
2456,508,2.245579
2053,246,5.056673
2346,914,1.093049
242,281,4.879070
1371,90,4.032175
373,22,4.711896
273,622,2.418739
144,656,3.555166
464,632,5.031470
1749,207,3.499631
1544,416,2.783660
144,180,4.511237
2960,384,4.303231
1517,265,4.748033
1564,93,3.619952
2629,279,2.378152
1526,115,2.804177
1881,401,4.395879
2676,43,4.795725
646,22,3.211493
1052,2875,2.015680
1359,126,3.386066
2637,1232,1.180635
2910,126,2.501241
1991,1670,0.444170
1115,519,3.953602
599,72,4.323483
972,216,3.805386
1320,1726,1.579560
100,1191,2.372656
1436,352,1.342940
935,207,4.262642
1147,1043,1.996950
2156,265,3.420916
956,810,1.664620
200,178,4.771173
1091,343,2.859546
2343,18,3.850253
1305,422,1.543313
2042,820,3.443267
2912,558,3.578249
2644,104,1.659329
429,185,3.625248
2850,1084,3.842988
1086,780,0.424277
1351,34,3.898874
735,445,2.635956
454,35,3.464803
2140,810,2.757372
639,142,2.195796
2912,1719,2.783243
392,207,4.455087
1219,56,3.637739
134,266,3.715676
1045,130,0.821702
16,5,3.896977
44,518,3.885815
2172,1966,3.798514
350,1070,3.199646
2329,238,1.602065
575,45,2.946410
1147,1226,2.540420
2847,133,4.686658
570,932,0.803649
1329,1446,4.230998
2513,418,4.892750
39,260,4.040901
887,458,2.503421
1759,924,1.647330
98,289,2.459525
1139,861,2.071583
1963,24,1.953147
1045,1249,3.310786
2062,213,4.122027
1476,551,4.766003
1092,1115,2.900181
2461,1220,2.717634
2130,578,3.298386
1053,1994,2.361445
2925,157,4.779136
2669,101,1.599938
1928,86,1.000559
2901,1304,1.906533
489,475,3.619571
976,22,2.808828
307,510,2.892357
486,667,0.621449
2456,71,1.966218
2170,591,1.662921
1366,90,4.777862
722,1460,4.231581
2671,1107,3.120633
2172,57,3.902405
1329,2513,3.331598
208,1214,2.871730
1920,692,3.807374
2387,1793,1.859119
359,440,2.973392
1439,156,3.028720
2573,23,2.811868
1724,26,3.794003
1719,347,0.451007
2316,63,2.670049
1136,4,3.757323
1165,502,3.843652
2108,1675,1.705685
2648,1622,2.433604
2769,24,2.069127
1351,3541,2.681992
223,582,4.621774
2141,715,2.727417
1084,73,2.944006
1307,300,1.371321
1419,656,4.052688
1147,9,3.942399
2023,4,3.735236
1329,1438,2.851686
1413,586,3.062342
318,216,4.926730
1359,1090,3.980148
2190,2078,0.797705
1372,48,3.813898
1063,210,1.471174
1076,36,2.939378
285,249,3.773284
2151,37,4.776431
722,2679,3.273100
332,678,2.803484
2157,10,3.793980
1520,192,3.838363
2835,1067,5.023807
15,828,3.552379
1201,44,4.760856
1116,1215,0.707525
332,1205,4.381971
2002,6,4.314747
332,373,3.755279
519,2037,2.069517
706,444,1.040106
1341,326,1.091536
1809,28,1.913338
2118,289,3.437539
2107,293,4.072320
1700,90,4.418186
1925,12,3.827356
783,692,4.458072
893,369,3.349391
1330,861,1.402129
867,122,3.375511
900,525,4.057327
2029,771,1.929976
1284,142,1.662346
1485,761,1.549341
1,24,3.822597
1091,486,3.922255
61,72,4.894328
422,2451,1.704748
247,20,3.962563
2964,124,3.431258
1359,12,3.926473
1545,624,3.865218
1630,17,1.166925
1150,1729,2.762968
233,48,3.328870
2688,2638,2.505305
1150,1070,2.928517
2960,1229,4.418932
91,247,3.842037
145,502,3.413012
2878,200,2.952012
2548,432,2.454028
459,1656,2.497040
2132,249,3.858613
2081,3652,3.534439
2010,260,4.865281
221,6,4.437265
2126,74,3.001210
2543,197,3.524642
531,180,4.761938
2283,105,3.773052
908,549,4.919752
122,162,2.432146
344,527,0.366526
1329,1552,3.765340
284,231,2.799337
707,182,3.334270
935,72,2.948012
1219,4,2.041394
2340,416,2.770755
1519,2661,2.142093
1092,309,4.877160
1485,202,3.798011
514,416,3.676969
1098,817,2.910860
722,284,2.931216
516,183,3.959646
2198,535,2.765406
511,393,2.711989
2912,968,3.328257
95,1637,1.783469
1359,1736,0.936340
1906,1274,4.316622
821,1266,2.198478
1668,9,4.890716
1215,1039,2.305596
1672,1074,4.148855
2085,5,4.829637
2395,40,2.901740
911,892,2.179898
2113,7,3.794897
1906,618,3.910819
710,2862,4.667848
2397,61,3.640724
2919,289,4.782860
1091,179,4.818815
1175,742,1.561602
1851,247,1.053699
2016,358,2.016155
2118,234,4.187587
492,1068,2.202859
502,1077,3.424973
100,734,3.233086
2131,873,1.274083
2942,502,1.965174
599,131,4.794727
699,249,4.747107
516,1634,2.519284
1886,3770,1.201954
571,419,4.533611
332,442,3.497999
598,1121,3.326601
2095,61,2.875995
103,741,1.889245
2964,982,4.401606
2658,1810,3.442240
877,1618,1.698287
276,160,3.222631
2384,1369,3.519656
724,1245,2.031451
65,351,3.871961
355,94,3.827126
2456,1350,4.355467
2254,210,2.973725
860,639,1.524344
669,105,1.060562
2625,1112,2.907477
939,257,1.821181
1495,1633,2.740506
106,594,1.718565
560,28,0.497122
2441,6,2.899872
2712,3579,2.642139
1485,115,3.052224
203,233,3.749239
810,202,4.260627
393,540,4.178061
2172,347,3.470730
2254,18,3.952845
2289,872,2.080335
2581,123,1.379734
2087,134,3.917199
2877,148,3.879212
2252,1452,1.391220
785,261,3.792456
2406,159,3.722383
15,770,2.749252
443,1603,0.761101
2416,2205,2.548261
2153,111,4.343989
2433,1640,2.816183
1076,623,3.342027
2935,132,3.464184
2929,843,5.125587
460,209,2.858789
285,872,1.590448
2673,1035,1.326092
2286,508,2.162989
1942,585,2.364958
2192,72,4.899327
2729,1347,2.673011
2087,123,3.359083
2406,539,1.250937
1359,1310,4.336197
354,28,4.400808
1736,378,2.979573
1139,44,4.846168
897,4,4.853862
1427,350,2.200471
2188,324,3.420520
2543,166,2.453678
644,72,4.874261
1045,661,4.003004
219,47,3.509260
1660,87,2.297635
184,440,2.973943
2628,549,4.364270
45,1034,3.281469
1695,18,4.909976
571,133,3.182370
373,40,3.889118
2311,8,2.623875
1115,1812,3.239335
1992,35,4.867083
360,560,2.056194
1588,59,2.593613
1751,1600,1.761792
1330,112,3.919339
464,557,4.932157
1660,84,3.587676
1219,3119,3.292185
2653,86,2.671652
2769,26,2.889101
2548,265,2.846399
1222,1079,4.482604
2729,580,2.352924
1071,61,3.749959
1079,1661,4.339982
2747,6,4.379650
1374,180,3.897500
2540,206,3.808101
15,839,2.645687
2851,32,5.044432
1595,18,3.919108
968,105,2.930404
566,455,1.968890
1570,6,3.891434
365,1333,1.834863
2658,3960,2.630826
2077,348,2.345068
2753,234,3.384202
1793,4,3.845187
58,256,3.841383
994,133,3.779585
2777,148,1.433427
15,928,1.788032
1495,223,3.745669
1642,182,4.824201
1161,473,3.288294
215,1999,1.107262
1729,2,4.659373
2361,105,4.759675
2503,131,4.541981
392,296,2.315523
1225,251,3.037364
1731,82,3.197312
1079,791,3.050988
2768,274,3.370624
2456,172,4.047711
2679,3652,2.735799
1416,225,2.705671
926,36,2.831426
2034,260,2.356047
2088,1313,0.377457
2703,132,3.840039
550,224,3.094117
2960,3808,4.732164
2679,249,3.925946
2655,15,2.922091
540,225,0.764840
2959,1273,3.901338
2562,216,3.899016
2081,284,2.975222
2087,2078,3.688783
2140,1081,1.471875
60,309,4.245351
2625,1185,3.024331
746,23,2.800154
1289,1092,3.346260
1906,1440,4.083506
303,6,4.807986
69,1573,2.438349
1899,1068,2.870861
258,624,4.266484
37,678,2.394111
255,1138,2.495950
1331,20,4.865836
1293,473,2.650377
1346,1374,2.042501
332,2198,4.651053
742,133,3.827281
1904,6,4.861357
512,90,3.277413
1345,127,2.996881
264,122,0.965828
2410,106,3.395292
2860,971,5.417760
2212,704,1.592723
1688,90,3.863645
1660,585,3.911047
2871,338,4.212384
2190,52,3.849426
518,88,4.545856
1817,232,1.735866
2479,2167,3.010071
1810,246,3.786413
2824,672,3.033532
2425,796,0.071909
1900,81,3.275693
2433,1089,2.324749
332,2007,3.734945
2153,125,4.526518
2658,28,1.914591
2406,34,4.751064
2326,1109,3.500043
2338,416,4.754353
2568,43,4.787485
2013,2803,3.727451
1581,10,4.894246
2712,14,4.456559
390,1086,4.026911
592,153,3.912301
127,15,4.379274
1570,36,2.873552
399,1184,2.495895
2010,1234,4.336099
2507,1173,2.995143
1306,18,4.836245
1268,754,3.843911
1739,7,2.815105
2034,210,4.355046
652,509,2.286022
676,1794,4.849624
2749,204,3.001551
2959,164,3.510239
2392,324,2.993304
98,1660,2.908701
1175,52,2.038682
510,40,3.861750
2835,606,1.853416
955,304,3.255818
184,479,1.908982
2188,244,4.873787
1098,681,3.413368
722,1497,2.755357
2904,569,2.226785
2503,1785,1.984624
1476,50,3.856746
1427,37,3.617118
1676,63,2.901320
2843,281,4.992790
2625,877,2.742475
2812,144,1.929585
722,2913,2.759841
867,2311,3.623958
2960,3184,4.252156
2108,9,2.919527
913,476,0.439904
516,662,1.039512
247,1066,5.117501
2835,20,2.966322
1847,623,3.808768
2013,24,2.918126
1670,2308,1.596715
652,539,2.426087
2172,418,4.823711
1723,126,2.914211
669,1113,4.009057
1580,551,2.874616
1749,381,1.866185
93,94,3.371577
852,48,4.908031
1371,1251,3.387605
1690,206,3.819591
273,110,1.651892
2534,187,2.984154
1460,1109,3.891684
2248,311,2.757532
710,2889,3.297676
1586,656,2.866689
2005,268,3.775698
34,43,3.977353
895,692,2.804204
2548,902,3.600141
15,972,0.937543
2238,57,1.546981
4,50,3.813326
411,1034,4.497559
454,1076,5.055939
1043,297,2.835755
368,455,3.872872
2708,672,4.884550
2912,70,3.336647
1732,3730,3.498308
298,24,1.876342
2041,121,4.897202
162,164,3.716780
337,60,4.307359
2432,1199,0.486864
1320,315,3.869302
1329,660,4.410902
2242,251,2.868989
2126,111,3.896204
955,1112,3.379224
630,1105,0.276926
43,15,2.756099
710,310,3.434420
1332,1113,4.191042
2416,1367,4.311858
710,112,3.845001
1166,97,3.723773
2124,865,1.725967
2471,26,3.798265
1139,0,2.877659
1705,3706,2.327950
2738,204,4.436015
1648,585,2.573584
2343,5,3.882654
1345,901,3.861122
630,1315,2.956968
1837,249,4.461621
633,28,4.862452
937,53,3.282801
2878,330,2.437478
484,31,2.768619
1725,1044,2.756087
2515,1394,2.393097
15,626,1.159940
2279,42,2.827458
378,1483,2.284705
967,864,3.299229
990,41,2.556948
1608,297,3.607828
2912,696,3.149912
2429,122,2.971511
2954,118,3.288901
965,154,2.698671
886,265,2.063832
456,83,3.116262
1412,1922,1.885653
2107,3862,0.723986
1577,183,2.007405
1588,624,3.393536
2042,1671,2.654181
1817,510,3.844195
69,817,2.864713
1378,380,2.216705
1353,1972,0.118533
973,545,2.748391
376,111,3.895113
706,2687,1.017682
1002,435,0.239450
956,207,3.001166
2072,821,1.592244
1402,550,3.596120
2085,12,4.741050
50,65,2.786325
2735,442,4.811750
321,821,1.897904
2320,326,4.225009
2278,216,4.894359
1244,1181,1.334758
2398,9,3.866838
956,5,4.430473
2469,232,2.756410
1612,1103,3.896900
2138,946,0.863316
1604,19,4.931975
460,31,4.378044
1143,92,3.208527
1152,14,3.273680
1902,1171,0.801617
2209,174,4.084593
592,1915,1.407484
225,803,3.727711
144,161,4.036748
1648,5,4.865366
1910,2521,1.842879
25,73,4.867233
620,748,3.321093
1330,458,1.102048
1837,75,3.764244
1485,203,5.105270
1210,309,4.798530
2107,2237,1.463804
2760,873,2.434865
1955,289,4.819370
511,182,4.411216
15,224,2.967947
1465,25,2.718719
1487,15,3.835976
322,2154,1.681429
516,671,1.815420
1416,18,4.875302
1423,17,1.723067
567,72,3.484186
845,257,2.646389
1371,132,3.449895
2904,1865,4.097327
2545,174,4.712961
2274,268,3.854681
525,1240,4.986736
26,72,3.887516
1012,320,1.318507
2292,1258,1.713023
1922,1766,2.932372
2628,1205,2.909542
1900,696,2.333994
1166,271,3.662212
722,40,3.905684
2922,111,3.782629
2222,36,1.947914
1514,214,1.218171
2340,873,4.556932
1345,317,4.363234
1412,109,4.026748
2734,624,3.813939
2579,109,2.800712
1416,463,3.199949
495,32,2.590077
145,692,4.756755
1538,561,4.651409
332,1610,4.230785
2172,716,2.167118
2933,65,2.837582
1469,640,2.419125
493,115,2.734230
2878,2909,2.433808
1920,747,2.952034
1801,90,4.767805
639,126,3.918953
632,1681,0.921136
710,817,3.769272
1519,808,3.095461
2809,40,2.929118
1296,6,3.921917
2628,1209,1.767211
838,153,2.779332
2585,111,4.690325
1098,3294,3.324807
642,2729,0.635264
1309,632,3.724249
2795,220,2.807628
39,10,3.424682
1011,659,4.747392
2466,186,3.189419
1423,742,3.789370
2213,115,4.452470
1202,1108,4.410684
2544,1624,0.971745
2812,1369,3.480949
1657,227,0.429203
267,227,3.242118
37,407,2.486950
1460,1879,4.120713
15,489,2.683448
2486,133,2.499266
1329,3468,3.272744
1865,25,4.876422
380,10,3.871656
1284,1085,2.856475
2212,157,4.008956
800,28,4.782026
2843,18,3.955950
2768,2058,1.324978
2750,251,0.944624
2192,9,3.460248
2820,149,1.645738
39,1086,2.698910
2438,40,3.877266
1866,37,2.820238
2156,33,2.217474
1300,1099,1.629945
2809,36,2.945675
880,503,1.834091
2748,1,3.563724
1517,24,4.865369
998,63,3.477320
2347,1852,0.289452
2964,90,4.401706
331,176,2.759207
2047,36,1.945514
316,1214,4.763019
2278,1087,3.146761
402,160,3.932358
2200,29,2.641279
332,1421,3.853503
79,210,4.355830
1187,1113,3.368291
221,1237,2.211108
2850,153,4.057057
1118,10,4.854829
418,244,4.829452
1621,586,1.769885
911,1618,3.169739
1351,216,3.451884
913,539,3.061893
2944,444,2.648355
332,39,3.929364
239,1826,1.062510
2548,244,3.923348
390,577,3.145664
567,51,1.853597
2013,1132,4.229132
734,20,2.862976
357,247,3.284218
885,2168,1.655689
953,47,3.201134
144,659,1.996084
1261,2201,4.176483
23,706,2.894573
527,581,3.601773
1703,176,1.081860
2626,113,3.343388
69,1556,4.197525
108,1810,0.461092
870,0,2.808698
2920,309,3.718471
1400,455,0.902684
1113,178,4.401817
419,1104,3.193290
15,242,2.901966
1052,112,2.276838
2042,2097,3.075399
2086,24,3.866197
2620,90,3.905989
244,265,1.095859
1779,72,4.865212
2580,1086,1.088665
2054,288,3.264344
156,810,3.087019
810,256,3.624475
1378,844,3.397027
2087,983,2.131965
877,915,2.767886
676,2410,4.687044
620,629,2.682952
2483,216,4.832767
12,304,4.128869
2653,854,4.131425
2583,427,2.775809
1460,358,4.285967
100,1177,3.612801
359,578,5.430951
592,1144,3.918727
567,1159,3.534421
1954,161,3.725773
2445,58,2.261912
316,490,2.693882
1460,1173,4.572791
976,502,3.752564
2511,853,2.814589
2461,1918,1.293234
1501,309,4.478065
1718,4,2.876436
2882,206,4.831463
1330,439,2.805718
1886,45,4.431315
2207,585,2.686990
717,1076,2.653918
1534,1282,0.506496
1098,503,3.453658
2180,964,1.917539
1644,1085,3.572122
1942,166,4.938514
2885,347,1.634917
2546,810,3.340126
2235,469,3.429266
2517,684,2.132432
2687,244,4.832980
2627,86,2.540396
1452,1732,2.121275
589,121,4.402508
2144,190,4.996933
1851,48,3.516044
2314,297,2.264035
262,220,3.722130
34,30,4.494924
69,1356,3.777860
426,1130,1.990933
1163,58,3.999681
2716,6,4.887162
354,56,3.215929
1519,10,3.987231
2648,157,4.912438
1906,35,3.536019
710,754,3.878246
332,2277,3.730352
116,34,4.600935
105,1788,2.977310
1097,96,2.058816
1575,1238,1.353870
2912,73,4.865798
937,1381,0.438765
1340,992,2.636199
2081,37,3.890557
2166,5,4.863890
1229,210,4.271167
1829,273,2.949046
1595,2254,2.319920
1966,1295,3.511904
96,888,1.191138
68,698,1.623412
180,153,3.299128
982,23,3.804039
486,509,2.704915
444,475,4.839024
1471,233,3.423278
1627,636,1.160950
1731,800,0.209599
1098,260,4.414915
233,10,3.339412
630,204,3.216198
867,227,2.983632
689,73,3.907381
0,7,1.895173
238,24,2.792746
1147,249,2.950484
1139,270,2.866882
2055,1585,1.613653
2949,624,3.359580
1355,624,2.793795
2269,508,3.493209
1198,260,3.857039
1987,34,3.791322
1330,144,3.893630
2340,213,4.363581
24,260,4.357231
1748,29,3.803513
331,415,3.164669
1778,62,1.204799
1732,908,2.132287
381,182,4.664767
862,388,4.385011
1580,206,3.014413
203,1966,1.142441
2729,66,0.788680
922,2102,2.644557
1749,18,3.977576
2843,782,2.361322
2273,94,3.709987
1685,5,0.930039
2625,1043,3.123121
2443,390,1.230615
638,202,3.328532
440,244,4.901295
2072,756,0.926140
332,2024,3.809189
2627,1214,4.818323
2930,4031,0.712855
2081,1837,3.715069
2186,1245,2.140460
669,386,3.533540
2254,1420,0.678403
2024,182,4.688360
644,9,2.897437
1378,3645,2.684988
1695,502,1.427942
739,440,4.588430
722,956,1.854251
1683,527,2.882152
2108,829,2.231675
710,1194,4.318435
1883,148,4.436151
2543,94,2.507159
2955,204,3.119705
722,94,2.453406
1079,90,0.529265
262,309,4.034551
611,35,1.598123
1489,301,3.244244
2131,148,2.815122
2857,225,1.048360
2219,182,4.730166
1101,853,4.737523
2190,925,0.798469
1345,1888,4.033586
2768,64,1.667677
465,309,3.130191
1329,1865,3.430966
2923,148,4.258075
2860,891,3.718459
1824,120,3.791667
2350,187,2.405173
145,66,4.859375
556,6,4.814895
2396,537,3.514234
1859,3113,1.101092
1551,834,2.424713
973,265,3.034202
332,251,3.887098
1171,213,4.468244
2002,94,1.824254
1894,2167,2.311700
1820,107,3.099372
105,1369,4.190747
1653,48,4.744808
1705,719,0.491691
1092,1570,4.338157
904,1183,1.594459
715,118,3.274195
280,144,5.237011
1401,137,2.011177
2646,56,3.315789
1298,48,4.054458
154,480,0.326469
2394,194,3.247458
75,63,3.709842
1942,89,0.945888
511,193,3.963807
2029,6,4.911065
2108,110,1.847510
1612,1101,4.090629
1477,632,3.447721
35,181,3.464238
1097,588,0.623945
1431,152,3.855768
1969,29,3.083711
2548,628,4.240219
516,247,3.947351
935,1624,2.258778
959,1156,2.180481
1682,87,2.511980
434,558,3.199077
1594,1446,2.548395
2911,244,2.914001
2812,1085,4.502568
2077,1081,3.832398
1185,18,4.329218
639,1949,2.092447
2213,106,1.236167
1239,24,2.834349
1734,0,2.864917
2310,1617,0.572878
2347,1974,0.536117
2912,261,3.845770
2013,53,3.922293
242,799,0.623096
2581,1268,2.567612
1796,2168,0.354294
2306,93,3.440214
1764,2117,2.823414
1909,164,2.568905
1150,232,1.573718
1508,527,2.706779
2672,104,3.443501
1384,4,1.939155
2327,309,3.011200
1143,268,3.389972
2935,124,2.980012
1150,419,4.303781
1333,148,3.924799
1816,716,0.415142
2634,6,4.875319
