dataID,rating
16706,3.679774
16707,3.291016
16708,4.063011
16709,3.760035
16710,3.298072
16711,3.000000
16712,3.541883
16713,4.352483
16714,3.159064
16715,4.503642
16716,3.159759
16717,3.166282
16718,3.224671
16719,3.612517
16720,4.156100
16721,2.405552
16722,2.227321
16723,3.633587
16724,3.165293
16725,4.268055
16726,3.559576
16727,2.895445
16728,3.486140
16729,2.861909
16730,3.027120
16731,3.439474
16732,3.991006
16733,3.680568
16734,4.051100
16735,3.924292
16736,4.154096
16737,3.601580
16738,3.983406
16739,3.527768
16740,3.820310
16741,3.926755
16742,2.652152
16743,3.612393
16744,4.694447
16745,3.236929
16746,2.501733
16747,3.519745
16748,3.996269
16749,2.868360
16750,3.791088
16751,3.256022
16752,3.010859
16753,3.644828
16754,3.027067
16755,2.968028
16756,3.449356
16757,3.655987
16758,3.686589
16759,3.999238
16760,2.110693
16761,3.925601
16762,1.897838
16763,2.996056
16764,3.528333
16765,3.470488
16766,3.738490
16767,3.342504
16768,3.309627
16769,4.101646
16770,3.865847
16771,3.559147
16772,3.527061
16773,3.598561
16774,3.337508
16775,3.380362
16776,3.032640
16777,4.173624
16778,3.656443
16779,3.745960
16780,4.292330
16781,1.000000
16782,3.329106
16783,3.402147
16784,3.117258
16785,3.749198
16786,3.309036
16787,3.363989
16788,3.886220
16789,2.878343
16790,3.662823
16791,3.705226
16792,4.112750
16793,3.764742
16794,4.037552
16795,3.593851
16796,3.490809
16797,3.497912
16798,1.914938
16799,4.189728
16800,3.114501
16801,3.142475
16802,1.754198
16803,3.805826
16804,2.993353
16805,3.422125
16806,3.229907
16807,3.713353
16808,3.369873
16809,3.785714
16810,3.938096
16811,4.036946
16812,3.185727
16813,4.052678
16814,3.518080
16815,3.539014
16816,3.733152
16817,3.049702
16818,4.120175
16819,3.248443
16820,3.061191
16821,3.063194
16822,3.114628
16823,2.666699
16824,4.275298
16825,3.233548
16826,3.995266
16827,4.320170
16828,4.112053
16829,3.995218
16830,3.705190
16831,3.559102
16832,3.619241
16833,3.030042
16834,3.940168
16835,3.704393
16836,3.213233
16837,3.170003
16838,3.292865
16839,3.521973
16840,3.804557
16841,1.860413
16842,3.851818
16843,3.962151
16844,3.472512
16845,3.260498
16846,2.965492
16847,3.818046
16848,4.069170
16849,3.275135
16850,2.235355
16851,3.761520
16852,3.501733
16853,4.110266
16854,4.083802
16855,2.761802
16856,3.074238
16857,3.913982
16858,2.575762
16859,2.843773
16860,3.353412
16861,3.187822
16862,3.085686
16863,3.925456
16864,3.429258
16865,3.399131
16866,4.095727
16867,3.564390
16868,3.551930
16869,4.240028
16870,3.956888
16871,2.631984
16872,2.911485
16873,3.910804
16874,3.918091
16875,3.245218
16876,3.044774
16877,3.250054
16878,3.246792
16879,4.135596
16880,4.341123
16881,3.018246
16882,3.361418
16883,3.409734
16884,3.169745
16885,3.646211
16886,4.051196
16887,4.075942
16888,3.557311
16889,2.788712
16890,3.391732
16891,3.292642
16892,3.701034
16893,3.501429
16894,3.295777
16895,3.523025
16896,3.807560
16897,2.809505
16898,2.973708
16899,3.731117
16900,2.720301
16901,3.298631
16902,3.479876
16903,3.894161
16904,2.995034
16905,3.800050
16906,2.942169
16907,2.993940
16908,3.251585
16909,3.931766
16910,3.598668
16911,3.931560
16912,2.912147
16913,3.356750
16914,3.596307
16915,4.232642
16916,3.630417
16917,3.371571
16918,3.736784
16919,3.809994
16920,3.820123
16921,4.115689
16922,3.216457
16923,3.117500
16924,3.565499
16925,2.765605
16926,3.054572
16927,2.939412
16928,4.331292
16929,3.284831
16930,2.647227
16931,3.383937
16932,2.687923
16933,3.407031
16934,3.593150
16935,3.955149
16936,2.542785
16937,3.195367
16938,3.102472
16939,4.043703
16940,3.590724
16941,3.023659
16942,2.508419
16943,3.165031
16944,2.545941
16945,4.112416
16946,3.382551
16947,3.780582
16948,2.198507
16949,3.491334
16950,3.558443
16951,3.382073
16952,3.809895
16953,3.965266
16954,3.680613
16955,2.799449
16956,3.646851
16957,4.281746
16958,3.659528
16959,4.850189
16960,3.725991
16961,3.797517
16962,3.521723
16963,3.395083
16964,3.733329
16965,3.258601
16966,3.429421
16967,3.811513
16968,3.746908
16969,3.197630
16970,4.196768
16971,3.054555
16972,3.613235
16973,3.012407
16974,3.933206
16975,3.190547
16976,3.944574
16977,3.732495
16978,3.520929
16979,3.142291
16980,2.437596
16981,3.592123
16982,4.356963
16983,3.412862
16984,3.735702
16985,3.657658
16986,3.149043
16987,3.654617
16988,3.359163
16989,3.249723
16990,3.324939
16991,2.937483
16992,3.076277
16993,2.962437
16994,3.759387
16995,3.439368
16996,3.459108
16997,4.266388
16998,3.543380
16999,2.884489
17000,3.627218
17001,3.381602
17002,3.201986
17003,3.547565
17004,3.238502
17005,2.734872
17006,4.341431
17007,3.197104
17008,3.812522
17009,3.316005
17010,3.940939
17011,3.736872
17012,2.293318
17013,3.984789
17014,4.437726
17015,3.434473
17016,3.852044
17017,4.075978
17018,4.194758
17019,4.077162
17020,3.494795
17021,4.259365
17022,3.768094
17023,3.606912
17024,3.585296
17025,3.864280
17026,3.160781
17027,3.384500
17028,3.447695
17029,3.406663
17030,3.144266
17031,3.262759
17032,3.794585
17033,4.322241
17034,3.619693
17035,3.535669
17036,3.605127
17037,3.797242
17038,4.367511
17039,3.565206
17040,3.836447
17041,2.972933
17042,2.579002
17043,4.084515
17044,3.858325
17045,3.354921
17046,3.771775
17047,3.494270
17048,3.891232
17049,4.238345
17050,2.298904
17051,3.308674
17052,3.360424
17053,3.702675
17054,3.422150
17055,3.045157
17056,3.287657
17057,3.877615
17058,3.161071
17059,3.399169
17060,3.501082
17061,3.118536
17062,3.180184
17063,3.210468
17064,3.195313
17065,3.596722
17066,4.074486
17067,3.304011
17068,4.118630
17069,3.641298
17070,3.393250
17071,3.215112
17072,3.624384
17073,3.008361
17074,3.954735
17075,3.274026
17076,3.308999
17077,3.212316
17078,3.805636
17079,3.326088
17080,3.982052
17081,4.070106
17082,3.465488
17083,3.587575
17084,3.868645
17085,3.134813
17086,2.360542
17087,3.088362
17088,2.866157
17089,3.010697
17090,3.642753
17091,4.032512
17092,4.366900
17093,3.230708
17094,3.252324
17095,3.134168
17096,2.764246
17097,2.876557
17098,4.005227
17099,3.170311
17100,2.565849
17101,3.083343
17102,2.979086
17103,3.086269
17104,2.853078
17105,4.705015
17106,3.385103
17107,3.273466
17108,3.958031
17109,3.750304
17110,3.635958
17111,2.805057
17112,3.711554
17113,4.593705
17114,3.848055
17115,3.875709
17116,3.400387
17117,2.544511
17118,3.296840
17119,3.040083
17120,4.273483
17121,3.644817
17122,3.568829
17123,3.277806
17124,3.554659
17125,3.893466
17126,3.057064
17127,3.557333
17128,3.654445
17129,3.506378
17130,3.300265
17131,3.968048
17132,3.062705
17133,2.721633
17134,3.413102
17135,3.852356
17136,3.563513
17137,3.653928
17138,3.555947
17139,3.034791
17140,3.323541
17141,3.467201
17142,3.356130
17143,2.929092
17144,2.873941
17145,4.224589
17146,4.093013
17147,2.883228
17148,3.124146
17149,4.178031
17150,2.822612
17151,4.001049
17152,3.061106
17153,2.979016
17154,3.384552
17155,3.215896
17156,2.916361
17157,3.838512
17158,3.349401
17159,3.801475
17160,3.823360
17161,3.354901
17162,4.077509
17163,3.385355
17164,4.266151
17165,4.026854
17166,2.851560
17167,3.956385
17168,3.383221
17169,3.325231
17170,3.841583
17171,3.461248
17172,3.112356
17173,3.859792
17174,4.345032
17175,2.777312
17176,4.269113
17177,3.922336
17178,2.651352
17179,4.369325
17180,2.515590
17181,3.145737
17182,2.994181
17183,3.503173
17184,3.545871
17185,3.349591
17186,4.190290
17187,3.721709
17188,3.322049
17189,3.166885
17190,3.400634
17191,3.506983
17192,2.638849
17193,3.979315
17194,3.413225
17195,3.021023
17196,3.697371
17197,2.964900
17198,3.333332
17199,3.565037
17200,3.983686
17201,3.487628
17202,3.799415
17203,3.302615
17204,2.912714
17205,2.757994
17206,3.251639
17207,3.673237
17208,3.969548
17209,4.128168
17210,3.411651
17211,3.139868
17212,3.430607
17213,3.949846
17214,3.064222
17215,3.747602
17216,3.666725
17217,3.274257
17218,3.960403
17219,3.174225
17220,3.363215
17221,3.113973
17222,3.765921
17223,3.235120
17224,3.343242
17225,3.516413
17226,3.667763
17227,3.271578
17228,2.975066
17229,3.441053
17230,3.157917
17231,2.594787
17232,3.765879
17233,4.213653
17234,3.723507
17235,2.775206
17236,3.326010
17237,3.958946
17238,3.323157
17239,3.748675
17240,3.096488
17241,3.587138
17242,3.601583
17243,3.240788
17244,2.621424
17245,1.456733
17246,3.406412
17247,3.823785
17248,3.103473
17249,3.778956
17250,3.356098
17251,1.958005
17252,3.757302
17253,2.798441
17254,3.957407
17255,3.348576
17256,3.562836
17257,3.064791
17258,3.222880
17259,3.154313
17260,3.675285
17261,2.484850
17262,2.579849
17263,4.280099
17264,3.164963
17265,3.442219
17266,3.691085
17267,2.721676
17268,3.107389
17269,3.541148
17270,3.268751
17271,3.146746
17272,2.964320
17273,3.502782
17274,3.705645
17275,3.182557
17276,3.740837
17277,2.869463
17278,3.647884
17279,3.620340
17280,2.972715
17281,4.307946
17282,3.928762
17283,3.591293
17284,3.606085
17285,3.582846
17286,3.144076
17287,2.004244
17288,3.674964
17289,4.622920
17290,2.972738
17291,3.366491
17292,3.370837
17293,3.287669
17294,3.557227
17295,3.561524
17296,3.109685
17297,3.775106
17298,2.681522
17299,3.602819
17300,3.632044
17301,3.497897
17302,3.278157
17303,3.466436
17304,3.762104
17305,3.913904
17306,2.500000
17307,3.555126
17308,4.416219
17309,3.653360
17310,3.328666
17311,3.402780
17312,2.678948
17313,4.229822
17314,4.079004
17315,3.456180
17316,4.522231
17317,3.509305
17318,3.780632
17319,1.848914
17320,3.836624
17321,3.170235
17322,3.900381
17323,2.838301
17324,3.935923
17325,2.620677
17326,3.611772
17327,3.150793
17328,3.815490
17329,3.305777
17330,3.263990
17331,3.483599
17332,3.747122
17333,3.690971
17334,3.264052
17335,3.487209
17336,3.900740
17337,2.937518
17338,3.984829
17339,2.437461
17340,3.522320
17341,3.005051
17342,3.761770
17343,3.271199
17344,3.281188
17345,3.777141
17346,3.780668
17347,2.464980
17348,3.601302
17349,3.521236
17350,3.732560
17351,2.824737
17352,4.433062
17353,3.694099
17354,2.912779
17355,4.194369
17356,3.555897
17357,2.707894
17358,2.324836
17359,3.937652
17360,4.424038
17361,3.451225
17362,3.264291
17363,3.852883
17364,3.597604
17365,3.494195
17366,3.460253
17367,3.786094
17368,2.769827
17369,3.497419
17370,2.828493
17371,3.458874
17372,3.825802
17373,3.845458
17374,3.280966
17375,3.281866
17376,3.143995
17377,3.504617
17378,3.477134
17379,4.554843
17380,3.480200
17381,2.762145
17382,3.513732
17383,2.659594
17384,4.156388
17385,3.355421
17386,3.102996
17387,2.695852
17388,4.010623
17389,3.674164
17390,3.808612
17391,3.925797
17392,4.441325
17393,3.201000
17394,3.296178
17395,3.628282
17396,3.978767
17397,3.505527
17398,4.302620
17399,4.030581
17400,3.552464
17401,3.427025
17402,3.331064
17403,3.344443
17404,2.639990
17405,4.421161
17406,2.697819
17407,2.929619
17408,3.651005
17409,3.743809
17410,3.749761
17411,3.540756
17412,3.858569
17413,3.360295
17414,4.036280
17415,2.647034
17416,2.919199
17417,3.590166
17418,3.335780
17419,3.393905
17420,3.647412
17421,4.184067
17422,3.692294
17423,4.354110
17424,3.298149
17425,3.756788
17426,2.120652
17427,4.508610
17428,3.425216
17429,2.656932
17430,3.017097
17431,4.147742
17432,3.102253
17433,1.493629
17434,3.306602
17435,4.509326
17436,2.158188
17437,2.442685
17438,3.723255
17439,4.204687
17440,3.977252
17441,2.162702
17442,3.706042
17443,3.513537
17444,3.183277
17445,3.933989
17446,4.597618
17447,3.471527
17448,3.360982
17449,3.195064
17450,3.821095
17451,3.261561
17452,2.000986
17453,4.338096
17454,3.283487
17455,2.565421
17456,3.582611
17457,3.537515
17458,3.042292
17459,2.625540
17460,3.601811
17461,3.119165
17462,4.006324
17463,3.954436
17464,3.701251
17465,3.596237
17466,3.303661
17467,3.317361
17468,0.752780
17469,4.369207
17470,2.366413
17471,3.778991
17472,3.449623
17473,3.446570
17474,3.863407
17475,3.001910
17476,2.660572
17477,3.133328
17478,3.678607
17479,3.887949
17480,3.748408
17481,2.800693
17482,3.370173
17483,2.227941
17484,3.486131
17485,3.366088
17486,3.552928
17487,3.383478
17488,3.428874
17489,3.859401
17490,3.279910
17491,3.184347
17492,3.817911
17493,3.531714
17494,3.029590
17495,3.553390
17496,3.125657
17497,3.274081
17498,4.142906
17499,3.264879
17500,3.380635
17501,3.094831
17502,2.783651
17503,3.243324
17504,3.485111
17505,2.695743
17506,3.836098
17507,3.745612
17508,3.549662
17509,3.799625
17510,3.892370
17511,2.855960
17512,3.875736
17513,2.948364
17514,3.424410
17515,3.356522
17516,2.980403
17517,2.811362
17518,3.905495
17519,3.818871
17520,3.105554
17521,3.525453
17522,3.866698
17523,3.773229
17524,3.975611
17525,3.447690
17526,3.834033
17527,3.155432
17528,3.540732
17529,3.365963
17530,3.529099
17531,3.392480
17532,3.740565
17533,3.317074
17534,3.022963
17535,3.691110
17536,3.991902
17537,3.539502
17538,3.087494
17539,2.987889
17540,3.211670
17541,3.570282
17542,4.207371
17543,3.306135
17544,3.034662
17545,3.126350
17546,3.768522
17547,2.540288
17548,3.478154
17549,3.040998
17550,3.213925
17551,4.037370
17552,4.232514
17553,4.008229
17554,3.738643
17555,3.289549
17556,4.541455
17557,3.874858
17558,3.869671
17559,3.655076
17560,4.236498
17561,3.652242
17562,3.186684
17563,4.060131
17564,4.240257
17565,4.065608
17566,3.698302
17567,3.130128
17568,3.145546
17569,2.759498
17570,3.014896
17571,3.227269
17572,3.364779
17573,3.957623
17574,2.924006
17575,3.620994
17576,2.558083
17577,3.469002
17578,4.681037
17579,3.684048
17580,4.096669
17581,4.237396
17582,3.668736
17583,3.326950
17584,3.456132
17585,2.906965
17586,3.278597
17587,3.912327
17588,3.293538
17589,3.356194
17590,4.918422
17591,3.309922
17592,3.406061
17593,3.729800
17594,3.451442
17595,2.532247
17596,3.630864
17597,3.912545
17598,3.780303
17599,3.180743
17600,3.581918
17601,3.572412
17602,3.832178
17603,3.266344
17604,3.792916
17605,3.350826
17606,3.306249
17607,2.642507
17608,3.921660
17609,3.128760
17610,3.770130
17611,3.720096
17612,3.711677
17613,2.997160
17614,2.533902
17615,3.320399
17616,3.836020
17617,3.150819
17618,4.219564
17619,2.543599
17620,3.200371
17621,3.979228
17622,3.782646
17623,3.988481
17624,3.213189
17625,3.632113
17626,3.255763
17627,3.303131
17628,3.623201
17629,3.994652
17630,3.640482
17631,3.793088
17632,3.164966
17633,2.578341
17634,3.573673
17635,3.463163
17636,4.256386
17637,3.208379
17638,3.107491
17639,3.588386
17640,3.816499
17641,4.241942
17642,3.372753
17643,3.066591
17644,3.133087
17645,3.119733
17646,4.369587
17647,3.304241
17648,3.621051
17649,3.272732
17650,3.602397
17651,4.263606
17652,2.905570
17653,3.797411
17654,3.921552
17655,3.198729
17656,4.253385
17657,1.997287
17658,3.003862
17659,4.014311
17660,3.522685
17661,3.401596
17662,4.141548
17663,3.332818
17664,3.366167
17665,4.506571
17666,4.084530
17667,3.024177
17668,4.315128
17669,3.620550
17670,4.002555
17671,3.340314
17672,3.642547
17673,3.073232
17674,4.215291
17675,2.813255
17676,3.650702
17677,3.661254
17678,3.149343
17679,3.311381
17680,2.896645
17681,3.783034
17682,2.871567
17683,3.310039
17684,3.575366
17685,4.117046
17686,2.924260
17687,3.521011
17688,3.528727
17689,3.383473
17690,3.608504
17691,3.166059
17692,2.593358
17693,3.596208
17694,3.495388
17695,3.050619
17696,3.130512
17697,4.037391
17698,3.793644
17699,2.053036
17700,3.768666
17701,3.623599
17702,3.601738
17703,3.182840
17704,3.708903
17705,3.200448
17706,3.336066
17707,3.811416
17708,3.852194
17709,3.577420
17710,3.060015
17711,3.942454
17712,3.672105
17713,2.914410
17714,3.202971
17715,3.187269
17716,4.186533
17717,3.396997
17718,4.218184
17719,4.488550
17720,3.539291
17721,3.697259
17722,3.307472
17723,3.850742
17724,3.142048
17725,2.869419
17726,3.684268
17727,4.025149
17728,3.467553
17729,2.884345
17730,3.144727
17731,4.465474
17732,3.368090
17733,2.768299
17734,3.006192
17735,3.864481
17736,2.751723
17737,3.414577
17738,3.814594
17739,2.696176
17740,3.637378
17741,3.885986
17742,3.891380
17743,2.983970
17744,3.601199
17745,3.511769
17746,3.948494
17747,3.909302
17748,2.517461
17749,3.360358
17750,2.861797
17751,3.425769
17752,3.238161
17753,3.508287
17754,3.443527
17755,4.186130
17756,3.513250
17757,3.627371
17758,3.941962
17759,3.761234
17760,3.301023
17761,2.591724
17762,4.217378
17763,3.846213
17764,3.411888
17765,3.089965
17766,3.434076
17767,2.466771
17768,2.320324
17769,3.121928
17770,3.448566
17771,3.114524
17772,2.967541
17773,4.060565
17774,3.454158
17775,2.405054
17776,4.261210
17777,4.269152
17778,3.573986
17779,3.285108
17780,3.316312
17781,3.432608
17782,3.130335
17783,2.572309
17784,3.722650
17785,3.975928
17786,3.044062
17787,3.682613
17788,3.223961
17789,3.158439
17790,4.455236
17791,4.020483
17792,3.964603
17793,3.658993
17794,3.375222
17795,3.604507
17796,3.502847
17797,3.896564
17798,3.177787
17799,2.890438
17800,3.159322
17801,3.534044
17802,3.169345
17803,3.772483
17804,4.150156
17805,4.032964
17806,4.254815
17807,3.406551
17808,3.296401
17809,2.856406
17810,3.275589
17811,3.360712
17812,3.373504
17813,3.547918
17814,1.970488
17815,4.117004
17816,4.364391
17817,3.871811
17818,3.797469
17819,3.817500
17820,3.782003
17821,4.401330
17822,3.242675
17823,3.843163
17824,4.241966
17825,3.732348
17826,3.420999
17827,3.716849
17828,2.573918
17829,3.079174
17830,3.888613
17831,3.838495
17832,4.215717
17833,3.383030
17834,3.624926
17835,4.358521
17836,3.310211
17837,2.560887
17838,4.029025
17839,2.886661
17840,2.963892
17841,3.156420
17842,2.830901
17843,3.302628
17844,3.553585
17845,3.319416
17846,3.227238
17847,3.154563
17848,2.864832
17849,3.848022
17850,3.459853
17851,3.045521
17852,3.625177
17853,3.499350
17854,3.493946
17855,4.091107
17856,3.622803
17857,3.183218
17858,3.413148
17859,3.759595
17860,3.743177
17861,3.218859
17862,2.595563
17863,4.000120
17864,3.717820
17865,3.400877
17866,3.239797
17867,3.746654
17868,3.807290
17869,3.186425
17870,3.876496
17871,3.754128
17872,4.177042
17873,3.245420
17874,2.848750
17875,3.483454
17876,3.679632
17877,3.568136
17878,3.216759
17879,4.679227
17880,3.707130
17881,2.872058
17882,2.473377
17883,3.861738
17884,3.568447
17885,3.972213
17886,3.637538
17887,4.346060
17888,3.294664
17889,3.461248
17890,3.558977
17891,4.058406
17892,3.019325
17893,3.486452
17894,3.759630
17895,4.021123
17896,3.144084
17897,3.655461
17898,3.373283
17899,4.100246
17900,3.714707
17901,4.430463
17902,3.228231
17903,3.965994
17904,2.838207
17905,2.216326
17906,1.924126
17907,3.934682
17908,3.918323
17909,3.017178
17910,3.796495
17911,4.035751
17912,3.196702
17913,3.830439
17914,3.758305
17915,3.376885
17916,3.497005
17917,3.643579
17918,3.310606
17919,3.430665
17920,4.026643
17921,3.323661
17922,3.417929
17923,4.256118
17924,3.491288
17925,3.453529
17926,3.736631
17927,4.282297
17928,2.119802
17929,2.743387
17930,3.725919
17931,2.543824
17932,3.416881
17933,3.488286
17934,4.005750
17935,3.752467
17936,3.944785
17937,4.097609
17938,3.397725
17939,3.770302
17940,3.815541
17941,3.420619
17942,3.339480
17943,3.290649
17944,4.071713
17945,3.300678
17946,3.580773
17947,3.736949
17948,3.782224
17949,3.599134
17950,2.442429
17951,2.589597
17952,3.052137
17953,3.841367
17954,3.906483
17955,4.247151
17956,3.837753
17957,3.798466
17958,4.126185
17959,4.147167
17960,3.592634
17961,3.253207
17962,3.422199
17963,2.681236
17964,2.970320
17965,3.214185
17966,3.816780
17967,3.351844
17968,4.221187
17969,4.123068
17970,3.482739
17971,3.649044
17972,3.170105
17973,2.972041
17974,2.741961
17975,3.709876
17976,2.908995
17977,3.700476
17978,3.050225
17979,3.187663
17980,3.532350
17981,3.567479
17982,4.285857
17983,3.691315
17984,3.108144
17985,3.942627
17986,2.872309
17987,2.879687
17988,3.425888
17989,3.597555
17990,3.229755
17991,3.124381
17992,3.826783
17993,3.293055
17994,2.840781
17995,3.538698
17996,3.540164
17997,3.658422
17998,3.176813
17999,2.785238
18000,3.218046
18001,3.583359
18002,2.719583
18003,3.265311
18004,3.978058
18005,3.170684
18006,3.235269
18007,3.659445
18008,2.866712
18009,3.908704
18010,3.162028
18011,2.987147
18012,3.611849
18013,3.586599
18014,3.969345
18015,3.221213
18016,4.252878
18017,3.462415
18018,3.347802
18019,3.673419
18020,3.455293
18021,3.655161
18022,3.757924
18023,2.541949
18024,3.793539
18025,4.168761
18026,3.650407
18027,3.422337
18028,3.452663
18029,3.788911
18030,2.650755
18031,3.952884
18032,3.095852
18033,3.703812
18034,4.010613
18035,2.346959
18036,3.886440
18037,2.686377
18038,3.484892
18039,4.175641
18040,3.247456
18041,3.864824
18042,3.704988
18043,4.082103
18044,3.578040
18045,1.820817
18046,2.942066
18047,3.072629
18048,3.048020
18049,3.846003
18050,3.299068
18051,3.920240
18052,3.539771
18053,2.211647
18054,3.490056
18055,3.489359
18056,3.483596
18057,3.416748
18058,3.767599
18059,3.796684
18060,3.661631
18061,3.695350
18062,4.381003
18063,4.224387
18064,3.562869
18065,3.810011
18066,3.284636
18067,4.045331
18068,3.108560
18069,4.193337
18070,3.750794
18071,2.938287
18072,3.503757
18073,3.486181
18074,3.347946
18075,3.560296
18076,3.219831
18077,3.952116
18078,3.533711
18079,2.945399
18080,3.663478
18081,3.386758
18082,1.999724
18083,3.797670
18084,3.591151
18085,4.119285
18086,3.672878
18087,3.419947
18088,4.223504
18089,3.283219
18090,3.274460
18091,4.582178
18092,3.694449
18093,4.335193
18094,3.398933
18095,3.735713
18096,3.034311
18097,3.157135
18098,2.670501
18099,2.615821
18100,3.734799
18101,4.358821
18102,2.652543
18103,1.941338
18104,3.456266
18105,3.746035
18106,4.247241
18107,3.494025
18108,3.772741
18109,3.279921
18110,3.791847
18111,2.586532
18112,3.109748
18113,3.365996
18114,2.777968
18115,3.742666
18116,3.068037
18117,2.790687
18118,3.536262
18119,3.167431
18120,3.140151
18121,3.952539
18122,2.829289
18123,3.695263
18124,3.653039
18125,3.314191
18126,3.479723
18127,3.189229
18128,4.546145
18129,3.670595
18130,4.410437
18131,3.331277
18132,3.530334
18133,4.290775
18134,3.666314
18135,3.007305
18136,3.734614
18137,2.147355
18138,4.026546
18139,4.450215
18140,3.116090
18141,3.076008
18142,4.267179
18143,3.570813
18144,3.208365
18145,3.806145
18146,4.185615
18147,3.507172
18148,2.901358
18149,3.314571
18150,4.011366
18151,4.004922
18152,3.357237
18153,3.464387
18154,4.187249
18155,3.871259
18156,3.702980
18157,3.477454
18158,3.566823
18159,4.156302
18160,3.071792
18161,3.529127
18162,3.303454
18163,3.560248
18164,3.751289
18165,2.746203
18166,3.351845
18167,3.450393
18168,3.576212
18169,2.697831
18170,3.312796
18171,3.821024
18172,3.863653
18173,3.593203
18174,3.919811
18175,3.930732
18176,4.081873
18177,3.500439
18178,2.908662
18179,3.939266
18180,2.910949
18181,4.426136
18182,3.441188
18183,3.440667
18184,3.603068
18185,3.346450
18186,2.959561
18187,3.228804
18188,3.380955
18189,4.075994
18190,3.849793
18191,3.412680
18192,0.267381
18193,3.537210
18194,3.529860
18195,3.587473
18196,4.155691
18197,3.961239
18198,3.242380
18199,3.722077
18200,4.088924
18201,3.735520
18202,3.124955
18203,3.482882
18204,3.208842
18205,3.680737
18206,3.705403
18207,3.202407
18208,3.658752
18209,3.752555
18210,3.301534
18211,2.938381
18212,3.795777
18213,3.287687
18214,4.114141
18215,3.542571
18216,3.555211
18217,3.273675
18218,3.768010
18219,3.947203
18220,3.119834
18221,3.901226
18222,3.225705
18223,3.149041
18224,3.484352
18225,3.616261
18226,3.516008
18227,3.801540
18228,4.005306
18229,3.648322
18230,3.942410
18231,3.828616
18232,3.802287
18233,3.596895
18234,2.524888
18235,4.175949
18236,3.718658
18237,3.871354
18238,3.048919
18239,3.827544
18240,4.528572
18241,3.144561
18242,2.879582
18243,3.457916
18244,3.767452
18245,3.315708
18246,3.251138
18247,3.045064
18248,2.950590
18249,3.283045
18250,3.430152
18251,3.092057
18252,3.840072
18253,3.524406
18254,3.529941
18255,4.510979
18256,4.162991
18257,3.182768
18258,3.682015
18259,3.371384
18260,4.384677
18261,3.625959
18262,3.698088
18263,4.078083
18264,3.826493
18265,2.816365
18266,3.869251
18267,3.673554
18268,2.965393
18269,4.084684
18270,4.038555
18271,3.533808
18272,2.767193
18273,3.778557
18274,3.398255
18275,3.647549
18276,3.695349
18277,1.961159
18278,3.379420
18279,3.357536
18280,2.994780
18281,2.928528
18282,3.499060
18283,3.542899
18284,3.261206
18285,2.676573
18286,3.352955
18287,3.109052
18288,2.506363
18289,2.806698
18290,3.119074
18291,3.099190
18292,3.244528
18293,3.551093
18294,3.380177
18295,3.256088
18296,3.470491
18297,3.549052
18298,3.797262
18299,3.403622
18300,3.628059
18301,3.564555
18302,3.236214
18303,3.948930
18304,3.095538
18305,4.260626
18306,3.528916
18307,4.111792
18308,2.794018
18309,3.386946
18310,3.221531
18311,3.768602
18312,3.729114
18313,4.002316
18314,4.193429
18315,4.245050
18316,3.987931
18317,3.865729
18318,2.050099
18319,2.971018
18320,2.962735
18321,3.510322
18322,3.563544
18323,3.088339
18324,4.145445
18325,4.214433
18326,4.180959
18327,3.425126
18328,2.970927
18329,3.634205
18330,3.165590
18331,3.056801
18332,2.979763
18333,4.217517
18334,4.046123
18335,3.187374
18336,2.833418
18337,4.145242
18338,4.315474
18339,3.575774
18340,3.613685
18341,2.846721
18342,3.890166
18343,4.017054
18344,3.675190
18345,2.962529
18346,3.575078
18347,4.392533
18348,3.407413
18349,3.338170
18350,3.523361
18351,3.618264
18352,3.516888
18353,2.993046
18354,3.545673
18355,3.759448
18356,2.842034
18357,3.004719
18358,3.547712
18359,3.601225
18360,3.231503
18361,3.649214
18362,3.690261
18363,3.082480
18364,3.816489
18365,3.813106
18366,3.365446
18367,2.950934
18368,3.471001
18369,3.565915
18370,3.289277
18371,2.765877
18372,3.366417
18373,2.635298
18374,4.165522
18375,1.990699
18376,3.692602
18377,4.072401
18378,3.999468
18379,2.947935
18380,3.285326
18381,3.142252
18382,3.774221
18383,4.134997
18384,3.968870
18385,3.412794
18386,3.405229
18387,2.763582
18388,3.644710
18389,4.105695
18390,3.552352
18391,3.176255
18392,3.370772
18393,3.590629
18394,3.510912
18395,4.004147
18396,3.069507
18397,3.222241
18398,3.814730
18399,3.018318
18400,2.747006
18401,3.685977
18402,3.580528
18403,3.542343
18404,3.178233
18405,3.294334
18406,3.029877
18407,2.484323
18408,1.998946
18409,4.000174
18410,3.643918
18411,3.630888
18412,3.966417
18413,3.817393
18414,3.234971
18415,2.898161
18416,3.773765
18417,3.175829
18418,3.319580
18419,2.636051
18420,3.541538
18421,3.402285
18422,4.345647
18423,4.007973
18424,4.158214
18425,3.428425
18426,3.476528
18427,3.765345
18428,3.145831
18429,3.730617
18430,3.058109
18431,4.128045
18432,3.525276
18433,3.543684
18434,0.374142
18435,3.179565
18436,3.817896
18437,2.520884
18438,3.188971
18439,3.123086
18440,3.189040
18441,3.592983
18442,3.747594
18443,3.931330
18444,3.372140
18445,3.727916
18446,3.000000
18447,2.943445
18448,3.226047
18449,2.476321
18450,3.405168
18451,2.364358
18452,3.189844
18453,4.266226
18454,3.656792
