userID,itemID,rating
1494,65,3.929958
1445,1297,3.404205
1485,1193,3.069497
53,14,3.315741
2014,182,3.792448
1405,692,2.892888
1329,3438,3.420517
997,1068,3.664403
464,1266,3.823702
1150,1578,3.585405
956,291,3.099701
2031,166,3.097076
1833,1869,4.150484
1642,920,3.388720
1470,3686,3.559414
1147,661,2.941707
1987,473,3.337506
939,33,3.201897
541,865,3.728182
738,23,2.244084
1918,1599,3.538872
842,18,4.459791
858,105,3.957951
1091,3176,4.249244
2963,578,3.688820
332,154,3.832353
1329,261,3.349254
600,180,3.686709
1660,925,4.037298
2025,187,3.045439
1330,60,3.511826
1112,24,3.685720
2377,1,3.856535
1595,105,3.852749
1097,19,3.010719
476,265,2.270126
2254,261,3.674581
655,127,3.107513
37,343,3.699878
1583,298,1.366787
90,187,3.839881
1470,177,3.054886
553,31,3.740606
708,2001,3.767066
2565,4,3.199176
100,1762,3.629562
2138,121,3.515317
845,415,3.315706
1749,843,3.323367
1092,723,3.631842
2658,674,3.426555
2301,1102,2.946896
1685,354,3.479498
1575,126,3.344347
1378,760,3.063879
2543,1000,3.078229
2100,63,2.251585
2688,1775,3.456951
2912,331,3.651484
2679,681,3.102700
2621,37,3.161191
2083,1214,3.540881
1948,490,2.454198
2130,843,3.919037
947,148,3.551573
2960,1034,4.312596
15,775,2.578603
40,5,3.887970
2882,61,3.211300
2029,256,3.916115
2102,72,3.812745
1915,273,3.807469
1151,311,3.937069
1289,4,3.761554
737,237,3.907733
332,2311,3.759082
2456,847,3.914979
2843,709,3.326291
1147,118,2.702550
882,378,4.173632
362,493,3.641791
1098,1114,3.836778
2852,1770,3.529956
1759,75,3.798005
1476,249,3.962226
546,797,3.834146
1920,39,2.882508
189,754,3.686907
29,853,3.667365
309,1794,3.269267
1847,52,3.800494
1726,569,3.943027
359,251,3.381789
1754,6,4.287200
122,865,3.571586
2013,1600,3.769438
1820,473,3.533241
253,423,2.972708
2860,3453,3.654966
198,140,3.799773
1667,121,4.292604
2569,181,4.001041
722,848,3.161899
2912,801,3.630858
597,210,4.036242
2063,640,3.276939
721,181,3.797118
1906,1232,3.095494
158,10,3.973884
1098,242,3.704507
2123,5,3.418490
1174,585,2.364900
2312,609,3.387438
2340,227,4.142769
2795,1780,3.749365
1861,5,3.305701
1427,105,3.524996
1548,286,2.918995
2055,194,4.112087
1467,130,3.497408
997,552,3.637025
79,389,4.185786
2948,853,3.808514
1674,49,3.378138
676,389,3.845946
476,186,1.924219
1834,43,3.610557
1837,637,3.751058
1961,324,2.631539
706,746,2.490532
1236,4,3.636420
2015,2129,3.789510
850,54,3.504532
1970,715,3.839317
2892,40,3.159526
1737,490,3.096472
1890,624,3.467143
1808,800,2.274424
1785,1297,4.083704
2188,2096,3.612780
1551,1618,3.300687
454,843,4.150872
365,2380,3.610719
606,1797,4.081939
745,622,3.934892
2175,133,3.498070
567,2674,3.244253
1764,365,3.731615
691,279,3.149569
2658,1618,3.360383
1778,30,2.710835
2118,66,3.797701
900,40,3.712905
1156,946,2.964860
2301,320,2.946227
2920,207,3.197419
2843,169,3.234366
707,659,4.120924
2309,8,3.523682
2252,80,3.551472
2310,972,2.824085
1969,249,3.209599
141,10,3.799447
2524,971,3.213857
795,133,3.941458
2207,43,3.886702
1052,203,3.110811
2144,206,4.080432
676,79,3.841460
1551,1121,3.386193
1098,1036,3.731233
2013,3395,3.743153
668,418,3.242052
2065,10,3.336281
1093,71,3.833345
2686,18,3.450469
1071,231,4.682039
710,1421,3.877059
393,3,3.774133
2172,695,3.543523
392,1206,2.939923
2123,309,3.302569
1658,119,2.577910
1493,133,3.805162
2666,156,3.159071
353,208,3.951431
900,453,3.854459
927,290,2.841080
2460,268,3.542223
1892,2002,3.799012
15,781,2.769395
223,75,3.700974
1949,1160,3.604549
2253,1112,3.053516
262,1252,3.222568
1330,870,3.488876
922,43,3.413869
24,186,3.466022
1295,5,4.365630
2310,251,2.743944
1887,144,3.894007
2276,180,3.636069
716,1250,3.910796
1097,246,3.148727
2748,1453,4.012848
455,40,4.249880
15,684,2.746318
26,29,3.708225
224,9,3.173699
764,1892,3.096462
1329,67,3.402777
697,40,3.573459
2426,279,3.743295
2195,36,4.168018
499,187,4.149638
331,1354,3.076467
1116,34,3.999929
797,1093,3.733896
1092,107,3.654227
1362,747,3.795885
511,581,3.549886
1092,251,3.698420
2199,15,3.558301
2437,47,3.529289
993,47,3.099548
1718,248,3.254554
2080,180,3.547915
1496,69,4.048936
2014,1393,4.001892
681,418,4.518092
2395,24,3.214905
1344,181,3.995537
1502,158,3.607995
1654,4,3.985624
2037,260,3.631443
464,199,3.593723
1225,1134,2.676173
1919,10,3.955206
2259,1711,3.834016
1011,247,4.469009
2190,1807,3.209931
445,249,3.717856
2173,5,4.502972
11,206,3.641489
2792,4,2.732707
447,35,3.657805
2463,334,3.903655
1128,182,4.601227
1422,24,3.093287
2912,79,3.703916
149,578,3.340151
2144,656,3.963723
795,105,3.805595
803,747,2.778891
2238,781,3.330903
69,1477,3.753164
1910,1370,3.818837
996,2179,3.856891
2641,535,3.354357
2653,195,3.042702
265,325,3.516942
1547,9,4.703925
315,284,3.726068
1098,731,3.694035
2388,1729,3.702803
2708,808,3.609471
2367,198,4.393896
2966,1240,3.529856
2046,262,4.000649
2391,9,4.196971
1882,915,3.191154
2780,2358,4.124235
2232,10,3.744175
2563,40,4.288158
1978,148,4.158282
913,206,3.746923
1301,551,3.816276
905,32,2.568309
464,2088,3.863549
2646,1223,4.057869
1787,1029,3.472131
2634,480,3.813329
56,266,3.208726
2041,418,3.744794
1718,289,3.204426
478,90,3.864467
2356,2092,3.154576
1445,45,3.415072
1115,1273,3.723128
2345,24,3.092555
1004,268,3.899635
12,42,2.534896
1029,37,3.405628
2144,48,4.008508
2042,334,3.273808
127,24,3.510404
184,699,3.239074
511,1719,3.438661
1677,159,2.919642
642,1699,3.933842
2191,1763,4.093373
1545,90,3.549205
1922,550,3.745351
2770,1739,3.332872
516,649,2.653808
2666,864,3.268327
2141,206,3.716379
2341,1,3.251901
15,750,2.238082
2912,338,3.738046
1214,823,3.992742
675,458,3.490862
1663,1299,3.841796
2078,18,3.572458
1225,929,2.598581
1365,480,3.731214
1091,3188,4.238940
2509,26,3.557696
1451,899,3.983376
606,1794,4.094414
953,261,4.070139
908,40,3.570017
2073,111,4.190861
710,662,3.879461
676,378,3.835156
1906,773,3.079146
26,261,3.701293
1225,199,2.650972
1151,1321,4.166028
1922,1498,3.606006
1224,122,3.667064
2878,544,3.222205
627,1168,4.220361
2581,2962,3.979089
1663,206,3.794218
1922,1369,3.392966
871,564,3.951696
1281,1071,3.893492
2687,40,3.728848
2953,6,3.484867
2666,684,3.306876
429,5,3.221209
2551,698,3.897073
279,206,3.293129
1365,66,4.000575
307,558,4.497642
144,488,3.775988
747,963,3.740055
332,1046,3.756107
1342,1086,3.099448
2248,202,3.609633
1163,1104,4.022329
2656,445,3.618919
1545,204,3.444212
1691,50,3.895109
1564,118,3.049562
1498,416,4.107729
2777,2188,3.368439
2896,857,2.758103
2177,651,2.523186
910,440,3.331212
1384,174,3.272826
2242,847,3.446713
1276,624,3.298415
1764,1469,3.784255
262,1238,3.638011
1150,2169,3.761572
122,8,3.572533
1920,9,2.948137
1813,2031,3.949493
1460,53,3.674640
1900,358,3.606734
1263,790,3.901117
2385,594,3.710775
1225,270,2.662541
519,2073,3.493132
124,179,3.777326
1731,338,3.506109
2168,158,3.074125
947,1576,3.593927
1345,320,2.995594
1280,844,2.699175
2510,48,4.014362
2877,2128,2.894777
1147,26,2.756032
2878,1138,3.228414
2242,93,3.272251
2054,48,3.724966
378,20,3.426545
1169,216,3.066816
2618,1345,4.346916
1786,559,3.459116
521,1077,3.261550
404,488,3.655984
1831,469,3.842126
301,227,3.036765
1705,543,3.803914
1945,672,4.022862
1568,117,2.912074
1603,1212,3.446112
2750,749,2.880299
2077,769,3.041486
2130,179,3.984728
2247,156,3.162902
1939,9,3.812163
1529,1788,4.391865
2876,659,4.070984
1150,3384,3.734104
1624,5,3.752870
422,469,4.058658
1727,843,3.426539
37,463,3.660433
2490,121,4.202596
2222,3,2.922172
2666,719,3.099733
2862,244,4.215227
2625,627,3.574535
2229,820,4.000535
1819,42,3.588050
53,825,3.368167
2325,1247,4.337543
46,158,3.993304
516,356,2.757217
2292,535,3.358645
665,265,3.750000
2735,502,3.982479
589,2120,3.576167
1820,1773,3.742453
1910,168,3.800791
655,220,3.237311
332,797,3.801297
128,72,3.821948
2013,1662,3.707704
1236,28,3.933869
1091,59,4.163317
2081,692,3.500668
2644,255,3.233381
868,525,4.097191
1545,28,3.446839
2027,1108,3.226389
795,143,3.909642
371,34,4.726452
1520,111,3.734642
664,429,3.324081
1699,1087,3.247433
2933,85,3.724023
2937,1836,3.683999
676,924,3.660589
1837,1212,3.894223
2903,270,3.516607
709,123,3.411070
978,551,3.406904
1017,535,3.462333
2955,1958,3.737601
1098,1043,3.764134
1781,228,3.844084
2358,104,3.390080
560,111,3.301674
1843,160,4.266950
1098,1938,3.614943
1674,819,2.635985
2892,0,3.331067
2144,537,4.044866
35,1149,3.479751
2302,1302,3.904703
2621,157,3.104524
703,94,3.159689
654,246,3.858925
2516,418,4.296731
2835,2157,3.877096
244,586,3.192797
2679,798,3.053888
2177,311,3.777564
426,40,3.656838
187,726,4.380293
0,1,3.398156
1139,88,3.429423
1601,202,4.006073
2003,67,2.944586
710,901,3.963178
1152,1691,3.294699
1333,1636,3.229498
955,52,3.731460
2013,2175,3.686139
839,515,3.893409
2365,6,4.367027
710,1609,3.878278
233,143,3.721232
1519,71,3.918921
2166,30,3.531163
42,543,4.466907
448,26,4.175494
2513,1164,3.827245
2263,9,3.254780
895,275,2.989019
1750,5,3.136144
511,1436,3.448709
1401,35,3.570250
1824,1306,3.898782
332,44,3.814019
654,537,3.813122
53,741,3.268736
997,3079,3.790005
839,132,3.626108
1301,563,4.031654
2955,6,4.004911
2679,289,3.310646
852,1451,3.339176
1818,126,3.169159
900,72,3.765501
2164,37,4.183308
2844,400,4.545022
2094,12,4.190706
221,232,3.637140
2034,126,2.737287
1570,4,4.167016
639,1612,3.327215
2324,3900,4.365751
1517,164,4.715780
2301,783,2.708293
2423,2559,2.882017
868,85,4.090528
612,22,3.897784
1818,53,2.778997
676,1908,3.836796
1516,6,3.889548
2533,798,4.037624
454,1236,4.083789
2850,9,3.627804
34,45,3.422647
667,159,3.586642
2905,71,3.815030
1139,157,3.335483
2077,1464,2.972635
390,700,3.909223
1532,0,3.347948
943,787,3.754291
521,2188,3.423120
2824,216,3.792083
1571,71,3.895047
408,256,3.325400
426,56,3.569888
1493,174,3.849285
2831,1,3.898496
2259,189,4.666054
1445,93,3.261893
2392,583,2.954322
2739,126,3.877088
1990,158,3.570151
2628,250,3.497019
1860,42,3.776506
2620,32,4.223082
706,589,2.551587
1554,1406,3.505604
2207,34,3.910329
98,5,3.097913
1881,232,3.684888
930,104,3.619575
2053,2140,3.275699
1905,174,3.465157
15,848,2.608125
1907,14,2.761686
639,202,3.506674
2263,559,3.400480
24,93,3.452318
252,163,4.016932
1280,1066,3.036508
676,2627,3.897960
751,623,2.764502
392,926,3.103014
2479,615,3.850981
2679,2675,3.129392
827,510,3.707275
2507,219,3.746221
1454,562,3.598848
2508,248,4.221458
2406,61,3.699060
723,167,2.845188
2935,183,3.655796
2666,3698,3.268942
2027,519,3.264221
2384,632,3.085248
145,51,3.847373
2797,6,3.339992
511,1180,3.403570
1116,551,3.917361
1079,1744,3.495372
1663,220,3.775944
600,202,3.772618
722,58,3.245646
1519,934,3.989926
1198,256,3.384634
1837,1930,3.790663
1439,49,2.802785
144,1087,3.722305
15,997,2.495616
1749,25,3.477428
2799,9,4.280484
1147,502,2.625167
200,206,3.605427
1699,776,2.963991
1593,1114,3.868503
2479,112,3.827283
2824,26,3.749907
949,227,4.820203
1129,442,3.103715
1810,683,4.125079
999,810,3.837525
149,236,2.977378
1820,1057,3.669852
2366,1372,4.365256
2301,20,2.924664
1925,205,3.133002
1545,714,3.423657
2263,616,3.187282
2661,6,4.788731
1884,28,3.431637
1372,2111,3.964899
2625,1402,3.665163
2843,1044,3.577400
282,90,4.284632
2029,261,3.935033
1137,506,3.580440
1950,279,4.361905
1867,1231,3.962922
1001,1702,4.836355
2254,231,3.636295
171,6,3.903319
1105,18,4.473462
2118,330,3.870090
2267,34,3.787742
1895,350,3.858033
2645,9,4.406300
536,18,4.009198
2077,853,3.139710
2902,1009,3.803249
1891,88,4.491816
1895,53,3.782837
607,208,3.303767
611,672,3.373638
1150,1745,3.479343
2235,183,3.019390
504,418,4.931439
392,1224,3.015407
56,732,3.208993
1994,681,3.471422
722,8,3.289801
1628,210,4.251236
908,90,3.522029
2720,166,3.396901
1098,910,3.610781
1434,206,4.412462
1564,1254,3.208699
1110,42,3.997739
911,289,3.472978
1329,3465,3.420517
245,1825,2.935666
997,2398,3.669627
2255,111,3.219555
2325,5,4.210321
974,636,3.531933
1070,1136,4.263355
2322,219,3.651932
738,446,1.323266
1990,494,4.254863
2878,1350,3.313721
37,86,3.824092
2749,71,3.568127
821,562,4.062572
585,60,3.584667
2860,1370,3.809947
1086,672,3.799900
1349,725,3.818804
1150,681,3.520233
1313,352,3.975003
1711,295,3.810011
2515,117,3.340834
2077,62,3.058208
2835,848,3.817443
681,18,4.569930
2740,45,3.846516
2180,216,3.428013
332,182,3.826755
98,51,3.025485
2919,475,3.109151
2621,36,3.397759
2534,213,3.224414
1452,617,3.695426
203,898,4.023661
1718,230,3.013176
2878,2920,3.289996
2283,187,2.556359
2253,287,2.550485
1219,1044,3.790263
1115,127,3.621833
771,0,3.998531
521,490,3.208116
361,809,4.533178
1623,2,4.512325
2886,354,3.496342
348,166,3.833165
1470,2002,3.333882
1197,821,3.605143
2444,2205,3.919910
2190,122,3.126739
1778,440,2.733661
348,495,3.845133
1997,43,3.689988
1289,849,3.775622
1612,303,3.888249
911,9,3.426476
1436,260,2.821652
523,2649,4.288815
1165,1234,3.914656
948,110,4.311391
1415,866,3.003420
701,118,3.040024
233,168,3.779820
183,418,3.977449
2820,1917,4.121946
521,1019,3.069440
2081,121,3.646957
1554,559,3.563733
1732,1393,3.415313
2009,90,4.295300
225,1617,3.922553
1055,304,1.784803
1635,196,2.732164
1567,97,3.248217
1678,37,3.537946
2638,233,2.932502
2099,53,3.954728
1858,122,3.601323
2420,202,4.058508
655,418,3.218994
1503,206,3.778816
283,767,3.062516
1368,677,2.628284
2429,281,4.132284
2508,266,4.254855
2284,40,3.832079
2093,825,4.103085
1097,581,2.950852
2175,249,3.787091
277,157,3.905794
854,1258,4.601963
1128,40,4.428711
56,293,3.252633
200,820,3.585730
2646,123,4.003366
202,1116,3.226409
1700,105,3.441206
1775,577,3.643499
2954,204,3.673021
2959,246,3.624635
1515,1042,4.022882
2327,57,3.915330
1897,156,4.067348
262,1791,3.662390
59,204,3.584214
1519,1490,4.046196
1449,265,3.785179
1098,15,3.826564
608,265,3.641472
1588,60,3.923686
1928,103,3.632266
2692,440,3.746455
1770,36,3.840276
858,799,3.294306
12,93,2.766555
1793,458,3.265091
233,1250,3.680431
15,184,2.879342
710,785,4.001187
200,1223,3.682229
143,4,2.681649
1472,1110,3.924294
2026,433,3.620932
1856,858,3.224379
1715,1297,4.289933
2708,5,3.756347
660,2753,4.300632
98,129,3.059899
39,31,3.448142
17,42,2.959442
188,122,3.153858
198,118,3.803625
1485,1101,3.171435
1890,261,3.436197
2956,121,4.335045
2381,43,4.133142
710,244,4.016197
2353,858,3.399253
402,28,3.548079
1142,161,1.881258
406,244,3.422898
40,202,3.764456
1305,664,3.502278
2548,582,3.293453
2515,45,3.483616
2688,126,3.582128
2058,1265,3.668477
2497,2059,3.625307
2737,9,3.023997
2964,2774,4.074997
440,440,3.812809
1687,1392,3.494680
1940,19,4.460270
823,578,4.057846
2735,315,3.991627
1905,71,3.390713
1351,871,3.057744
1084,551,3.621971
2078,35,3.674332
2077,132,3.196728
2366,5,4.609754
2802,32,3.589377
1820,692,3.530877
611,623,3.417393
2644,10,3.288282
1942,122,3.328777
890,11,3.327205
2192,2347,3.090584
2964,370,3.905405
943,340,3.774517
1829,539,2.351579
2176,71,4.379858
2709,35,3.610086
1671,115,3.895198
2015,1234,3.747961
997,8,3.592537
1414,672,2.560330
2345,249,3.141068
188,275,2.916632
480,80,3.812026
856,685,3.061725
892,53,3.215396
743,38,2.786160
2429,1315,3.687357
338,2,3.116403
393,270,3.490641
876,73,3.915459
1624,606,3.563634
839,109,3.817395
98,1670,2.873783
852,157,3.145309
1763,104,3.577187
852,261,3.230747
1649,206,3.896035
2077,396,3.080280
2548,97,3.570390
2320,1068,3.796512
819,202,4.061264
2515,1756,3.642016
509,224,4.070697
722,1189,3.273037
893,125,3.608739
2835,0,4.004376
613,121,3.628741
1103,2300,3.635557
18,111,2.969951
1531,169,2.907419
799,629,3.492231
2507,40,3.823876
676,2765,3.966157
2188,220,3.602976
2354,54,3.754832
837,561,3.518373
839,250,3.854389
2511,1253,3.609713
1922,577,3.535777
337,549,4.825456
1881,151,3.643456
2029,1076,4.052979
1718,739,3.140104
797,2670,3.716981
187,37,4.194837
910,20,3.332161
1969,1086,3.226913
1414,1141,3.224003
2152,592,3.734098
2063,173,3.275415
718,106,3.033283
1469,9,3.454064
2260,6,4.007245
1118,260,4.254990
2077,660,3.037997
795,216,3.945866
2964,176,3.930258
1098,1172,3.746588
1985,555,3.926336
1814,6,4.158811
1053,126,3.314578
1370,712,3.275511
1261,198,4.135741
2911,43,3.634539
2212,255,3.524054
765,187,4.514508
2078,172,3.664009
563,169,3.173604
1817,65,3.618924
907,464,3.599142
1918,71,3.733920
332,385,3.807596
1329,342,3.355781
1018,1828,3.763189
2962,4,2.880418
1659,159,3.245857
93,18,3.127946
2292,61,3.289286
528,2171,1.405237
2373,3908,3.770969
180,58,3.570181
2666,189,3.194784
999,486,3.870028
2009,823,4.284533
2959,1044,3.526046
2824,123,3.726643
2687,62,3.576549
823,1,4.132262
1345,2517,3.467510
2648,1188,3.936285
2777,1640,3.274362
2685,35,4.123559
2301,272,2.890411
69,1422,3.657721
1718,290,2.887160
19,767,2.780585
2053,269,3.061133
2760,1170,3.196137
2627,1,3.649416
620,48,3.633601
2454,251,3.826510
2329,237,4.141746
511,639,3.435823
1580,88,3.457244
1098,829,3.709293
2684,26,3.118456
1791,209,2.210435
2940,1059,4.379579
257,257,2.889630
1495,1220,3.374042
1078,1218,2.477019
1752,20,3.533621
891,57,3.076562
1595,1609,3.765904
2427,2443,4.304428
997,985,3.567720
180,1215,3.627793
470,1297,3.797851
2433,672,3.839042
1778,341,2.451340
2642,148,3.576243
2128,2597,3.672806
1247,170,4.217057
1280,78,2.578671
346,0,3.902183
571,2678,3.912359
1705,623,2.930150
2777,1909,3.253512
2954,692,3.602220
737,181,3.979451
2340,692,4.163884
1552,628,3.885021
2433,1224,3.520408
754,42,3.713611
2087,653,3.108882
393,2111,3.846053
1219,93,3.678402
878,72,3.373264
2031,117,3.134965
2058,3825,3.855038
1589,539,3.184123
1260,6,4.650295
661,97,3.338239
1084,656,3.687073
1981,148,3.731471
1098,3241,3.597238
516,6,3.040995
2456,279,3.259052
1337,585,2.427226
2952,535,3.633839
1748,122,3.851111
1905,50,3.470985
2222,158,2.942714
1703,211,4.329093
1416,473,3.984141
2543,475,3.101953
1961,233,2.935937
834,120,4.436923
618,44,3.795564
593,936,2.488118
1092,1706,3.662772
2081,3395,3.834709
2180,203,3.116601
2720,93,3.172029
560,250,3.152349
852,260,3.296463
1493,1753,3.638889
15,303,2.477097
2087,2049,2.955423
1219,369,3.738719
2515,28,3.335173
111,94,2.408396
2543,193,3.150691
1820,400,3.650334
1493,123,3.742272
1261,535,4.042216
996,615,3.773799
1615,20,2.985467
663,162,3.116056
561,205,3.903597
2541,45,3.926314
2937,209,3.769826
1273,351,3.860677
2548,578,3.474909
983,853,3.589283
223,1184,3.685436
1881,1800,3.754568
845,997,3.249188
223,191,3.675470
2140,804,2.809164
2103,853,4.371465
1906,1919,3.082051
331,1071,3.095237
1959,65,3.711612
1310,3422,3.270476
2709,315,3.606552
1831,35,3.742680
718,36,3.128603
2077,1189,3.114104
2672,1118,3.699823
945,10,3.204915
113,9,3.457130
2856,416,4.288295
1474,9,3.787547
1157,6,3.655419
1173,798,3.759798
2795,413,3.671989
1529,122,4.408079
1992,2713,3.577443
2935,73,3.672630
1098,869,3.670440
2770,48,3.564614
2642,144,3.438393
2409,105,2.900508
357,620,3.914889
2911,71,3.658638
2420,249,4.003267
974,5,3.523703
1514,51,3.704413
1261,784,4.229566
1070,161,4.340289
2507,555,3.630200
2671,3574,4.005777
1306,29,3.601928
2564,431,3.223181
2354,158,3.785837
1053,57,3.250899
1851,908,3.427710
1171,72,3.828752
914,1109,4.773330
47,183,4.226558
676,2,3.822605
577,470,3.245426
2338,36,4.611796
2270,502,1.131666
1052,1106,3.445104
541,181,3.792291
1666,182,3.922838
1637,1903,4.783902
14,86,3.583007
15,459,2.393819
2571,77,3.104007
710,117,3.919621
1624,270,3.535272
1734,549,4.121942
662,1250,4.459759
1092,780,3.728869
2013,325,3.783028
1319,52,4.017491
1051,233,3.098497
249,23,3.329446
2329,581,3.908603
652,1200,3.296186
184,672,3.483078
1718,224,3.297498
2164,1197,4.058205
2192,734,2.903365
2235,1351,3.659008
2824,3008,3.924055
2433,304,3.797122
2605,623,0.500000
997,44,3.688523
815,695,4.242234
571,114,3.987041
460,1077,3.539485
946,197,4.235353
2708,306,3.332872
821,288,3.973241
1390,157,2.704866
1460,1243,3.738303
2830,18,3.835620
1925,105,3.349558
1520,183,3.758333
244,37,3.757249
26,614,3.292318
2327,56,4.016674
1565,73,3.695408
1931,6,4.503483
2340,787,4.048624
2646,1170,3.939882
1894,174,4.223035
75,205,3.815005
1865,18,3.884038
1058,111,4.603224
549,251,4.237776
2688,1229,3.558793
1721,245,4.158755
1345,2620,3.292485
455,2486,4.598015
27,9,4.219260
2087,224,3.192199
1338,2,3.262527
2819,71,3.016004
2402,203,3.472145
2664,26,3.951877
1179,435,3.371724
630,554,3.285039
973,293,3.813544
939,12,2.982142
2658,2088,3.497148
2138,90,3.486777
385,97,3.921953
1158,72,3.881852
1098,378,3.853640
2108,991,2.693148
744,873,3.460205
69,1469,3.713622
1359,1018,3.174857
1865,243,3.736846
2309,581,2.122620
1688,5,2.861146
882,122,4.256255
1693,6,4.571441
1041,44,4.118102
2433,47,3.751049
1450,244,3.707864
2611,167,3.870402
701,834,3.089299
1634,213,3.241781
2876,265,4.043421
332,803,3.778957
516,88,2.913696
2211,158,2.835327
1268,1381,3.655928
2644,418,3.182488
850,55,3.301792
632,14,3.845047
617,9,4.221799
1827,39,4.225686
2053,897,3.486995
1942,1926,3.024719
91,189,3.623918
2929,2250,3.958048
1533,820,3.762863
1240,88,3.900160
1820,216,3.734924
1530,127,3.297530
93,416,3.131597
141,502,3.835758
1588,73,4.008704
2653,1103,2.855842
2829,614,4.329603
2750,0,3.350328
2670,202,3.918117
934,508,3.213354
2027,245,3.424665
1219,179,3.655114
445,653,3.700608
257,687,3.253925
2687,1032,3.734388
516,710,2.651566
25,685,3.436962
2964,161,3.932037
1036,2157,2.759131
722,1052,3.319588
1228,661,4.475897
2803,4,2.970258
100,773,3.784782
378,1806,3.745380
1416,157,4.160919
1073,202,3.366545
2254,527,3.535481
2795,1177,3.329888
1299,0,4.028787
2501,1779,3.637934
2808,445,3.582417
2410,166,3.984626
144,351,3.746870
1999,289,4.156202
1718,78,3.160247
1612,693,3.672306
2067,28,3.194760
2018,210,3.781289
1091,266,4.228238
2108,868,2.560428
2396,562,3.989924
2625,850,3.581322
1092,181,3.817308
722,1433,3.430747
2679,97,3.187520
676,2814,3.966773
1951,963,3.967818
1185,248,4.428616
1551,962,3.281440
132,1867,4.486780
1419,8,3.813864
1016,158,3.415225
2835,687,4.031322
1588,1209,3.700268
459,991,4.435247
2077,1181,3.133803
2745,498,2.788194
232,302,3.670844
586,469,3.674040
1382,198,3.329151
2655,3136,3.219985
997,1369,3.511965
2510,280,3.870191
213,347,3.162507
2824,1144,3.921161
797,1071,3.566472
2834,2309,3.820987
2220,26,4.207377
532,4,3.546731
1813,72,3.901914
1817,585,3.588735
2930,62,3.103380
674,587,2.173203
701,1169,3.019628
1820,305,3.575263
2206,20,3.598463
106,7,4.218893
119,71,4.320788
1359,1414,3.283718
851,10,4.241766
2233,216,3.903430
646,50,4.114427
1766,115,3.452736
37,47,3.808560
2294,46,4.083066
1787,24,3.502462
2847,549,3.939064
1045,3115,3.443738
1180,3389,4.084083
1003,184,3.793178
2425,401,3.823722
2252,91,3.555797
652,249,3.372688
1883,1248,3.645145
2778,385,4.167980
549,207,4.179142
777,105,3.940952
857,1370,4.073432
1415,280,3.218005
1826,80,3.027364
365,28,3.546463
1486,18,3.368432
2934,53,3.499815
2902,12,3.829062
1775,834,3.672723
15,970,2.453987
2108,1684,2.785583
1688,373,2.272195
309,1866,3.358633
2874,351,3.154073
2773,105,3.383514
1408,1394,3.693046
446,834,3.071352
79,1164,3.999900
676,1077,3.810318
1519,249,3.943021
2385,585,3.583915
2792,825,2.784711
1983,43,4.062984
1301,66,3.908321
1969,265,3.178522
852,97,3.235575
2633,22,3.060727
2636,779,3.943457
1306,240,3.958097
851,653,4.233604
1470,867,3.382155
2929,2568,3.884901
1520,145,3.849975
1416,5,4.213430
1512,259,3.866072
858,854,4.039935
2548,210,3.733073
2040,488,3.646692
524,1,3.342123
1782,1373,2.758155
1486,991,3.304992
797,317,3.626393
1436,549,2.807730
1157,293,3.351691
1992,378,3.802632
1860,864,3.848445
172,5,4.547974
730,24,3.722779
1437,2,3.459804
2926,111,3.032303
2824,297,3.710992
1949,369,3.269511
582,18,2.996210
1415,821,3.176812
98,81,3.025449
1770,111,3.760209
1837,88,3.896945
2320,1136,3.867205
1837,109,3.894027
2383,0,4.008104
511,454,3.441039
2241,19,3.504671
2507,1873,3.641274
2180,202,3.332236
630,510,3.023648
1078,687,3.346617
1201,227,3.530837
611,354,3.523083
1918,204,3.615071
2752,725,3.776559
27,311,3.728487
2828,165,3.861577
2478,111,3.903957
917,853,4.151459
2097,1810,4.099479
1317,250,3.433614
938,1,2.827824
2797,586,3.150357
2877,473,2.872895
1073,220,3.222358
2524,2437,2.260947
1955,1321,4.478396
199,204,3.735116
1268,2120,3.689089
250,816,4.398657
2960,552,4.463713
2022,7,2.879644
1781,11,3.832980
1961,62,2.666843
1374,311,3.975959
213,179,3.512799
1486,42,3.368453
1594,917,3.713215
1884,14,3.679403
2102,71,3.840062
899,61,3.760783
2763,1682,3.544848
1969,1089,3.134705
1161,440,4.163038
710,2285,3.896800
2172,338,3.654983
2831,577,3.614912
710,193,3.978262
2515,388,3.396844
1374,247,4.126730
175,9,2.860094
119,754,4.201291
2108,2300,2.546342
1700,1217,2.787884
2081,317,3.557342
1949,28,3.181156
1851,1171,3.759953
1740,493,3.527254
39,1172,3.552602
1021,6,3.282247
589,354,3.656438
34,844,3.336386
1427,1077,3.497415
482,122,3.775668
1460,254,3.540566
2042,1013,3.227748
1176,256,3.608734
575,123,3.211741
1698,15,3.108906
2565,848,3.351828
2310,882,2.580161
2942,615,2.874637
335,1184,3.081847
1718,1,3.081392
1781,510,4.252313
2672,133,3.839218
1422,157,3.931129
448,37,4.229887
753,157,3.784504
2213,167,3.348784
437,122,4.116690
2952,427,3.490892
1564,1639,3.052308
549,210,4.238984
2620,115,4.372662
1345,390,2.938921
2679,782,3.127278
537,185,3.858188
930,653,3.527798
2540,144,4.690442
655,1064,3.124407
41,488,3.756318
1338,416,3.222084
1306,1255,4.142352
2172,229,3.353474
2165,289,3.928347
1275,298,3.836054
