dataID,rating
19150,0.227963
19151,3.292683
19152,0.097177
19153,3.544304
19154,0.028701
19155,0.063891
19156,0.095674
19157,3.470588
19158,0.136886
19159,3.655425
19160,3.529412
19161,0.754723
19162,0.220698
19163,3.369863
19164,0.202152
19165,3.925926
19166,0.192733
19167,3.545455
19168,3.888034
19169,2.845000
19170,3.526882
19171,0.016631
19172,0.029309
19173,0.027864
19174,3.053790
19175,0.024030
19176,0.008325
19177,3.572948
19178,0.062529
19179,0.018589
19180,2.383758
19181,0.003817
19182,0.055422
19183,4.071429
19184,0.097373
19185,0.017101
19186,0.033228
19187,0.453537
19188,0.028424
19189,0.217449
19190,0.095983
19191,0.078981
19192,4.454545
19193,3.800000
19194,0.081409
19195,3.948052
19196,0.038957
19197,0.020763
19198,0.021550
19199,0.055812
19200,3.543353
19201,0.000381
19202,0.009793
19203,0.038747
19204,0.088669
19205,0.227297
19206,0.289565
19207,3.585938
19208,0.171525
19209,2.698758
19210,3.600000
19211,2.400000
19212,0.013643
19213,0.219172
19214,0.005511
19215,0.157415
19216,3.530612
19217,0.081811
19218,0.078125
19219,3.750000
19220,3.444444
19221,0.018167
19222,0.169508
19223,0.010428
19224,3.239535
19225,3.711538
19226,0.468266
19227,3.571429
19228,0.004490
19229,0.153001
19230,0.047700
19231,3.500000
19232,0.012404
19233,0.096542
19234,0.071823
19235,4.394737
19236,0.017028
19237,0.028894
19238,0.077412
19239,2.986339
19240,0.157605
19241,2.700000
19242,0.123021
19243,0.149133
19244,3.603774
19245,0.105743
19246,0.091145
19247,3.869110
19248,3.551282
19249,4.187500
19250,0.045960
19251,3.149007
19252,2.838428
19253,3.908284
19254,0.010233
19255,3.100694
19256,4.315789
19257,0.115585
19258,3.404762
19259,0.123085
19260,2.698758
19261,3.321918
19262,0.040029
19263,0.020771
19264,3.142857
19265,0.025294
19266,0.103072
19267,0.003064
19268,0.001409
19269,0.041871
19270,2.647436
19271,3.037500
19272,0.721153
19273,3.676471
19274,0.041754
19275,0.087160
19276,3.908284
19277,3.442748
19278,0.030092
19279,0.096583
19280,0.045259
19281,3.748515
19282,0.212749
19283,3.304825
19284,0.130618
19285,2.986339
19286,0.097609
19287,3.748515
19288,0.075559
19289,3.600000
19290,0.129491
19291,3.762500
19292,0.012630
19293,0.093885
19294,3.983333
19295,0.156815
19296,0.169204
19297,0.053882
19298,0.034527
19299,4.461538
19300,0.149100
19301,0.055307
19302,0.695336
19303,3.500000
19304,3.412500
19305,0.155261
19306,0.104048
19307,0.017842
19308,0.065352
19309,3.402985
19310,0.087289
19311,3.773333
19312,0.438741
19313,0.118580
19314,0.276563
19315,0.035044
19316,0.146847
19317,3.548718
19318,3.436782
19319,3.225146
19320,0.346509
19321,0.345933
19322,0.077148
19323,0.227166
19324,0.028140
19325,0.004219
19326,0.004184
19327,3.523810
19328,3.626667
19329,3.225000
19330,0.066265
19331,0.017996
19332,2.874172
19333,0.237595
19334,0.079814
19335,0.111945
19336,0.045167
19337,0.005413
19338,3.865385
19339,3.232558
19340,3.551282
19341,0.136310
19342,0.018467
19343,0.029367
19344,0.568887
19345,3.341410
19346,3.493902
19347,3.122222
19348,3.429825
19349,4.312500
19350,3.402985
19351,0.106786
19352,0.013961
19353,0.020751
19354,4.083333
19355,3.758621
19356,0.120644
19357,0.006546
19358,2.666667
19359,0.024819
19360,0.085222
19361,3.436782
19362,0.424106
19363,0.081825
19364,0.243556
19365,4.148760
19366,3.072917
19367,0.022425
19368,0.029280
19369,0.078137
19370,3.827465
19371,3.105263
19372,0.055175
19373,3.961538
19374,0.094123
19375,0.076837
19376,0.022900
19377,0.235149
19378,3.333333
19379,3.675926
19380,0.098437
19381,3.169231
19382,0.216368
19383,0.115641
19384,3.637755
19385,3.642857
19386,0.049977
19387,3.545455
19388,3.809091
19389,0.016955
19390,0.041638
19391,3.527473
19392,0.028656
19393,0.060192
19394,4.071429
19395,3.304825
19396,0.108750
19397,3.676829
19398,0.043827
19399,0.068599
19400,2.481541
19401,3.136364
19402,0.176759
19403,3.767857
19404,0.005246
19405,0.012180
19406,0.161517
19407,0.042298
19408,0.378946
19409,0.026008
19410,3.339114
19411,0.089233
19412,0.176716
19413,0.009638
19414,0.152412
19415,3.492063
19416,0.029316
19417,0.162524
19418,3.631579
19419,0.313855
19420,0.130894
19421,0.159783
19422,0.075906
19423,0.152122
19424,3.653846
19425,0.565084
19426,3.680000
19427,4.533898
19428,0.056862
19429,3.675926
19430,3.311628
19431,3.585938
19432,0.565200
19433,2.884058
19434,0.399455
19435,3.948052
19436,0.003399
19437,0.011906
19438,0.098770
19439,0.003466
19440,0.020265
19441,0.051361
19442,0.948272
19443,0.010999
19444,3.173611
19445,3.461538
19446,0.121803
19447,3.044118
19448,3.373913
19449,0.145137
19450,0.043766
19451,0.020741
19452,3.500000
19453,0.029502
19454,3.981250
19455,3.454545
19456,3.890071
19457,3.666667
19458,3.724907
19459,0.152665
19460,3.526316
19461,3.252427
19462,0.009874
19463,3.864407
19464,3.903846
19465,0.055657
19466,4.129630
19467,0.017108
19468,3.908284
19469,2.838428
19470,0.115328
19471,0.176331
19472,0.194981
19473,3.293991
19474,0.057770
19475,0.134660
19476,3.527473
19477,0.038053
19478,3.545455
19479,0.038383
19480,3.696970
19481,0.026328
19482,4.072289
19483,3.142857
19484,3.224638
19485,0.013115
19486,0.414440
19487,0.051984
19488,3.217949
19489,0.034376
19490,4.000000
19491,0.035525
19492,3.765101
19493,0.291355
19494,4.281250
19495,0.029514
19496,4.700000
19497,0.390523
19498,3.616505
19499,0.016909
19500,3.784341
19501,0.045735
19502,0.004550
19503,0.043317
19504,0.072443
19505,0.034673
19506,3.594737
19507,3.304762
19508,0.039424
19509,3.443182
19510,3.090643
19511,0.044309
19512,0.155272
19513,4.182540
19514,0.197472
19515,0.063468
19516,0.466277
19517,3.572948
19518,3.694444
19519,3.092105
19520,0.011331
19521,3.630435
19522,0.470031
19523,3.288462
19524,3.029870
19525,3.426471
19526,0.000710
19527,3.758197
19528,0.734519
19529,0.007725
19530,0.105943
19531,0.090887
19532,3.890625
19533,3.823171
19534,0.063871
19535,0.118427
19536,0.010489
19537,0.000882
19538,3.164948
19539,0.065559
19540,0.127349
19541,3.592715
19542,0.023361
19543,0.272000
19544,0.015406
19545,0.177820
19546,0.082929
19547,3.545455
19548,0.038990
19549,0.025913
19550,3.811475
19551,0.077265
19552,0.112685
19553,0.535003
19554,0.058055
19555,0.055073
19556,0.039414
19557,3.668367
19558,3.656250
19559,0.014998
19560,0.018514
19561,0.062209
19562,0.086634
19563,0.084756
19564,0.045117
19565,0.040708
19566,0.028869
19567,0.070397
19568,3.394737
19569,0.078050
19570,4.000000
19571,0.143311
19572,2.554264
19573,0.412013
19574,0.027982
19575,3.857143
19576,3.767857
19577,3.090643
19578,0.096583
19579,3.765957
19580,0.010976
19581,0.001635
19582,3.089286
19583,0.060632
19584,0.046610
19585,0.014640
19586,4.392857
19587,0.411879
19588,3.333333
19589,3.600000
19590,0.328609
19591,0.272824
19592,3.668367
19593,0.420236
19594,3.728814
19595,0.044814
19596,0.049103
19597,3.493333
19598,3.418410
19599,3.309091
19600,3.947368
19601,2.689594
19602,0.088153
19603,2.970085
19604,0.058069
19605,3.173611
19606,4.127660
19607,3.842105
19608,3.778689
19609,0.079941
19610,0.065949
19611,0.087286
19612,3.053790
19613,3.685185
19614,2.481541
19615,0.017148
19616,3.733333
19617,0.014020
19618,3.765101
19619,0.145750
19620,3.708025
19621,2.696507
19622,3.579208
19623,0.000352
19624,4.555556
19625,0.098197
19626,0.040259
19627,3.758197
19628,2.351852
19629,0.021474
19630,3.413793
19631,0.030807
19632,3.344828
19633,0.008549
19634,0.068930
19635,0.032712
19636,0.023845
19637,0.044390
19638,3.948052
19639,4.240385
19640,0.016343
19641,0.134620
19642,3.868421
19643,0.024052
19644,0.218954
19645,0.193972
19646,0.168642
19647,3.623288
19648,3.293991
19649,0.073621
19650,2.544218
19651,0.259709
19652,0.178124
19653,0.082452
19654,0.016351
19655,0.234327
19656,0.014120
19657,0.419743
19658,3.339901
19659,0.021350
19660,0.198058
19661,0.122845
19662,0.003327
19663,0.121795
19664,0.293415
19665,0.112181
19666,0.005601
19667,3.720588
19668,0.443167
19669,3.962963
19670,4.250000
19671,3.784341
19672,3.572948
19673,0.032730
19674,0.135326
19675,3.823529
19676,0.002114
19677,3.429825
19678,3.572948
19679,3.500000
19680,0.180391
19681,0.023610
19682,3.179878
19683,0.162850
19684,0.123206
19685,0.180510
19686,2.731481
19687,3.857143
19688,0.127448
19689,0.001535
19690,3.954545
19691,0.259825
19692,4.197813
19693,0.025792
19694,3.350000
19695,0.150442
19696,3.492063
19697,3.924051
19698,0.023305
19699,3.469697
19700,0.036009
19701,3.038348
19702,0.032443
19703,0.011980
19704,0.116294
19705,0.771888
19706,0.028076
19707,0.035632
19708,0.006627
19709,3.106977
19710,0.197883
19711,0.007559
19712,3.136364
19713,3.393258
19714,0.127513
19715,3.019231
19716,3.765152
19717,1.231180
19718,0.011629
19719,0.008886
19720,3.252427
19721,4.035714
19722,3.625000
19723,2.698758
19724,3.125000
19725,0.131430
19726,0.095425
19727,0.249552
19728,2.481541
19729,0.122768
19730,0.050765
19731,3.762295
19732,3.611111
19733,3.106977
19734,3.000000
19735,0.158203
19736,3.268293
19737,3.600000
19738,0.416717
19739,3.761649
19740,0.664222
19741,3.698718
19742,0.379116
19743,0.084203
19744,2.838428
19745,0.066035
19746,2.903226
19747,0.025302
19748,2.676471
19749,0.116832
19750,3.339286
19751,3.600000
19752,0.044983
19753,2.689594
19754,0.127189
19755,3.169231
19756,0.429804
19757,3.358974
19758,0.185016
19759,0.065227
19760,3.623377
19761,3.353333
19762,3.652174
19763,0.294118
19764,0.019748
19765,0.044476
19766,3.754032
19767,3.439815
19768,0.091978
19769,0.050555
19770,4.048780
19771,3.489130
19772,0.033311
19773,3.684091
19774,3.730000
19775,3.847222
19776,2.838428
19777,0.315685
19778,3.256705
19779,0.405755
19780,3.757576
19781,2.838428
19782,0.032210
19783,0.109260
19784,0.059746
19785,3.761649
19786,3.418367
19787,0.042623
19788,0.016921
19789,3.083333
19790,0.033547
19791,0.033568
19792,2.557143
19793,4.378713
19794,0.111369
19795,3.671875
19796,0.011531
19797,0.389387
19798,0.003248
19799,3.684211
19800,3.843750
19801,4.000000
19802,0.018901
19803,0.025495
19804,0.345083
19805,3.869110
19806,0.070782
19807,3.595941
19808,0.214428
19809,3.764706
19810,0.208133
19811,0.310228
19812,3.908284
19813,3.057143
19814,0.104428
19815,0.271555
19816,3.600000
19817,3.813187
19818,0.039922
19819,3.437500
19820,0.019945
19821,3.622340
19822,3.836066
19823,0.129702
19824,0.067914
19825,0.008073
19826,3.533333
19827,0.014160
19828,0.077427
19829,0.005840
19830,4.364516
19831,0.009011
19832,0.372528
19833,0.124200
19834,0.035268
19835,4.108527
19836,2.696507
19837,0.085985
19838,0.016138
19839,0.039980
19840,3.370787
19841,3.571006
19842,0.018775
19843,2.632353
19844,0.034573
19845,0.188270
19846,0.009882
19847,0.003910
19848,0.357669
19849,0.028980
19850,3.722222
19851,3.708025
19852,0.001491
19853,4.197813
19854,3.858974
19855,3.192308
19856,0.088779
19857,4.000000
19858,0.056324
19859,3.890071
19860,0.084570
19861,0.103241
19862,0.019798
19863,4.182540
19864,0.035885
19865,3.960000
19866,3.794872
19867,3.684211
19868,4.240566
19869,3.852174
19870,3.590426
19871,0.001646
19872,0.090991
19873,0.014838
19874,3.137195
19875,0.094261
19876,0.072818
19877,0.030977
19878,2.701613
19879,0.004976
19880,2.941176
19881,0.020931
19882,0.003957
19883,0.288345
19884,0.014692
19885,3.044118
19886,0.437011
19887,3.137195
19888,3.469697
19889,0.013042
19890,0.001968
19891,0.067581
19892,0.034703
19893,3.625000
19894,3.581699
19895,3.780488
19896,0.148067
19897,0.011009
19898,0.180681
19899,3.729167
19900,0.004551
19901,0.365498
19902,2.750000
19903,0.041641
19904,0.297303
19905,3.129252
19906,0.008730
19907,3.437500
19908,0.317703
19909,0.164788
19910,0.155612
19911,0.047679
19912,3.839080
19913,0.076425
19914,3.714286
19915,0.196277
19916,3.708025
19917,3.684091
19918,0.094130
19919,0.017310
19920,0.027906
19921,3.500000
19922,3.443182
19923,3.278226
19924,0.058214
19925,2.689594
19926,0.037083
19927,0.112573
19928,2.300000
19929,0.004872
19930,0.226139
19931,4.333333
19932,3.278226
19933,3.304825
19934,3.029870
19935,0.221200
19936,0.038662
19937,3.715054
19938,0.314050
19939,0.099189
19940,0.099494
19941,3.070248
19942,0.016799
19943,3.708025
19944,3.269565
19945,0.011202
19946,4.197813
19947,0.028229
19948,3.839080
19949,4.364516
19950,3.647147
19951,0.503644
19952,3.573077
19953,0.042459
19954,0.180337
19955,0.012663
19956,0.046117
19957,3.600000
19958,0.247951
19959,0.058055
19960,0.052349
19961,0.006173
19962,3.765432
19963,0.091922
19964,0.046411
19965,0.071267
19966,3.256705
19967,0.007346
19968,4.196078
19969,3.136364
19970,0.012455
19971,0.020898
19972,3.853333
19973,0.053366
19974,0.193664
19975,3.193069
19976,3.408537
19977,2.383758
19978,0.017701
19979,0.058538
19980,3.846154
19981,3.679245
19982,0.415224
19983,0.064058
19984,0.027087
19985,2.512821
19986,3.742857
19987,3.106977
19988,0.026264
19989,3.940000
19990,0.106557
19991,0.208614
19992,0.000601
19993,0.132146
19994,0.018457
19995,2.968750
19996,3.891892
19997,3.518634
19998,3.894737
19999,0.004955
20000,0.128436
20001,3.070248
20002,0.010474
20003,0.013047
20004,0.355484
20005,0.040877
20006,3.428571
20007,0.432607
20008,0.451407
20009,0.468307
20010,2.874172
20011,0.096843
20012,3.800000
20013,2.481541
20014,0.036924
20015,3.628571
20016,0.012069
20017,0.022643
20018,0.317991
20019,0.032261
20020,0.035916
20021,3.628571
20022,0.010043
20023,0.486048
20024,3.695402
20025,0.325678
20026,0.118725
20027,0.484798
20028,0.094301
20029,0.081998
20030,3.985294
20031,0.752731
20032,3.888034
20033,3.548718
20034,0.412521
20035,3.137195
20036,4.153846
20037,0.068502
20038,3.926829
20039,0.269978
20040,0.127502
20041,4.142857
20042,3.524691
20043,3.835443
20044,4.007092
20045,0.051348
20046,3.912500
20047,3.750000
20048,4.148760
20049,3.339901
20050,0.051884
20051,0.033609
20052,0.115976
20053,0.128450
20054,0.033511
20055,0.014665
20056,0.047558
20057,0.095084
20058,3.961538
20059,0.218309
20060,3.516129
20061,3.162835
20062,0.005163
20063,0.022045
20064,2.696507
20065,3.548718
20066,3.223361
20067,3.625000
20068,0.213940
20069,0.041339
20070,3.827465
20071,0.023040
20072,0.022483
20073,0.015040
20074,0.069863
20075,0.131051
20076,3.441667
20077,3.548718
20078,3.543353
20079,0.112660
20080,3.612903
20081,0.213011
20082,2.701657
20083,0.024727
20084,3.633333
20085,3.543353
20086,3.764706
20087,3.514986
20088,0.421554
20089,0.069045
20090,0.156350
20091,0.012077
20092,3.465517
20093,3.972973
20094,0.060367
20095,0.012365
20096,0.138358
20097,4.264706
20098,0.059634
20099,0.490042
20100,3.590426
20101,3.585938
20102,0.088021
20103,2.701613
20104,3.311628
20105,0.136556
20106,3.978261
20107,0.238920
20108,3.423913
20109,0.008848
20110,0.285709
20111,2.990385
20112,3.849558
20113,0.083937
20114,3.640625
20115,0.107635
20116,3.625000
20117,4.083333
20118,0.106876
20119,3.169231
20120,3.223361
20121,0.012004
20122,3.619048
20123,3.676471
20124,3.400000
20125,3.791667
20126,3.489130
20127,0.060624
20128,4.000000
20129,3.624060
20130,3.656250
20131,0.229182
20132,3.418367
20133,3.984848
20134,0.015345
20135,0.119215
20136,3.339286
20137,3.869110
20138,0.210434
20139,0.264322
20140,0.092113
20141,0.094584
20142,3.142857
20143,0.462102
20144,0.024524
20145,0.046735
20146,4.025424
20147,3.465753
20148,3.293991
20149,3.555556
20150,0.086895
20151,0.344258
20152,0.057670
20153,3.186170
20154,0.536293
20155,3.337209
20156,0.008036
20157,3.439815
20158,0.035978
20159,0.207197
20160,3.558824
20161,0.117139
20162,0.056745
20163,0.111727
20164,0.010206
20165,0.034015
20166,3.607955
20167,0.204968
20168,3.647147
20169,0.347071
20170,0.117014
20171,0.014161
20172,0.065751
20173,0.030828
20174,0.065495
20175,0.105003
20176,3.877358
20177,0.154925
20178,0.143111
20179,4.364516
20180,3.888034
20181,0.001207
20182,0.007980
20183,0.000809
20184,0.018525
20185,0.094297
20186,0.026687
20187,3.104651
20188,3.410615
20189,0.276151
20190,0.124544
20191,0.020322
20192,0.011961
20193,3.274194
20194,4.100000
20195,0.103324
20196,3.571429
20197,0.078906
20198,3.372449
20199,3.256705
20200,0.099906
20201,0.022119
20202,0.153059
20203,0.014045
20204,0.020054
20205,0.015918
20206,0.015302
20207,0.134604
20208,0.127289
20209,0.117963
20210,0.112993
20211,0.039971
20212,0.020625
20213,2.820000
20214,3.044118
20215,3.543353
20216,0.018974
20217,0.052914
20218,0.019030
20219,0.434397
20220,2.540323
20221,3.311628
20222,2.625000
20223,0.028583
20224,3.782258
20225,3.634146
20226,2.689594
20227,0.043241
20228,0.065837
20229,0.043830
20230,0.067458
20231,3.470588
20232,0.018526
20233,0.550821
20234,0.023138
20235,3.053790
20236,0.475434
20237,3.750000
20238,0.025764
20239,3.722222
20240,0.035816
20241,0.002594
20242,3.720588
20243,0.316337
20244,0.131151
20245,0.032365
20246,3.733766
20247,0.007028
20248,3.418410
20249,0.070095
20250,3.700935
20251,0.097357
20252,3.372449
20253,3.820312
20254,0.246368
20255,0.018992
20256,0.002166
20257,3.307692
20258,0.080450
20259,0.023930
20260,3.698473
20261,0.049916
20262,4.378713
20263,0.028552
20264,0.334848
20265,0.092129
20266,0.014073
20267,0.062735
20268,0.027152
20269,0.065867
20270,3.309091
20271,3.418367
20272,3.339286
20273,0.181350
20274,4.378713
20275,0.082904
20276,0.087446
20277,0.013401
20278,0.108069
20279,0.033931
20280,0.004139
20281,3.106977
20282,0.055896
20283,3.418367
20284,0.111811
20285,3.040960
20286,3.524691
20287,0.058716
20288,2.965909
20289,0.192272
20290,0.044412
20291,0.099376
20292,3.692308
20293,0.054178
20294,3.410615
20295,0.007539
20296,0.097192
20297,0.421215
20298,0.167237
20299,3.898148
20300,3.218750
20301,3.879310
20302,0.410650
20303,3.418410
20304,3.572948
20305,3.514986
20306,0.021299
20307,3.571006
20308,0.103786
20309,3.629032
20310,0.045864
20311,3.803279
20312,0.120907
20313,3.116667
20314,2.676471
20315,0.097393
20316,0.014136
20317,0.077180
20318,0.023177
20319,3.937500
20320,3.422078
20321,3.137195
20322,3.545455
20323,2.841270
20324,0.067272
20325,3.765957
20326,0.053173
20327,0.557627
20328,4.378713
20329,0.027821
20330,3.493902
20331,0.159450
20332,0.128730
20333,3.754902
20334,4.020492
20335,0.144755
20336,4.364516
20337,0.037250
20338,3.724907
20339,0.027664
20340,4.254237
20341,0.122957
20342,3.684091
20343,2.554264
20344,0.234925
20345,4.126866
20346,3.423469
20347,3.524691
20348,3.545455
20349,0.002581
20350,0.076012
20351,0.134231
20352,0.022066
20353,0.169329
20354,0.009657
20355,2.808442
20356,0.005023
20357,0.044527
20358,0.108155
20359,3.548718
20360,3.339901
20361,0.015803
20362,0.494619
20363,3.339114
20364,3.765101
20365,2.698758
20366,0.358242
20367,0.133466
20368,3.711111
20369,3.439130
20370,3.600000
20371,0.054283
20372,0.446575
20373,0.038474
20374,3.946970
20375,3.089286
20376,0.137463
20377,3.493333
20378,2.716718
20379,3.246753
20380,0.183007
20381,3.500000
20382,3.702532
20383,3.706897
20384,0.107343
20385,2.968750
20386,3.492063
20387,0.292266
20388,0.019036
20389,0.027190
20390,2.750000
20391,3.219178
20392,3.493333
20393,3.625000
20394,3.104651
20395,3.684091
20396,0.068784
20397,0.016387
20398,0.023067
20399,3.266667
20400,1.031620
20401,0.013257
20402,4.140000
20403,0.033400
20404,0.073653
20405,0.071405
20406,3.642857
20407,2.661290
20408,3.490476
20409,0.083773
20410,0.125733
20411,3.857143
20412,2.986339
20413,0.154691
20414,0.063585
20415,0.146721
20416,3.544304
20417,0.170923
20418,0.004035
20419,0.011253
20420,0.137739
20421,3.432432
20422,3.569307
20423,0.013431
20424,0.221136
20425,3.888034
20426,0.172361
20427,0.011050
20428,0.013113
20429,3.961538
20430,0.004130
20431,0.005048
20432,0.093632
20433,3.162835
20434,0.175781
20435,0.038182
20436,3.264045
20437,3.522727
20438,0.112830
20439,3.469697
20440,0.128987
20441,0.029373
20442,0.159420
20443,0.074680
20444,0.179537
20445,0.108623
20446,0.059536
20447,3.535714
20448,0.110735
20449,4.083333
20450,2.850000
20451,3.777778
20452,3.791304
20453,0.174468
20454,0.066670
20455,0.378946
20456,0.055143
20457,2.845000
20458,0.767260
20459,0.008675
20460,3.179878
20461,3.760417
20462,3.802721
20463,0.475889
20464,3.384058
20465,0.018191
20466,0.146957
20467,0.086209
20468,0.000842
20469,0.375138
20470,3.164948
20471,0.062117
20472,0.154474
20473,4.000000
20474,0.112474
20475,0.070599
20476,0.270095
20477,2.838428
20478,0.031725
20479,3.628571
20480,0.019074
20481,0.076535
20482,0.001703
20483,3.218045
20484,0.027563
20485,4.038462
20486,0.146985
20487,3.479592
20488,0.057823
20489,0.126840
20490,4.017857
20491,0.003206
20492,3.666667
20493,0.137944
20494,3.688889
20495,2.884058
20496,0.039246
20497,0.077336
20498,0.000498
20499,0.032683
20500,0.040333
20501,0.072089
20502,0.456516
20503,0.096328
20504,3.642857
20505,3.121212
20506,0.001972
20507,0.017942
20508,3.505208
20509,4.153846
20510,0.008727
20511,0.123136
20512,3.692308
20513,0.071165
20514,0.067097
20515,3.435252
20516,0.001365
20517,0.005037
20518,3.274194
20519,0.076366
20520,3.882353
20521,0.075144
20522,0.081403
20523,3.608696
20524,3.213115
20525,3.129630
20526,0.022702
20527,3.418410
20528,0.085496
20529,0.076452
20530,3.823529
20531,0.081885
20532,0.816837
20533,3.898148
20534,0.047798
20535,0.437202
20536,0.117365
20537,0.072435
20538,0.015166
20539,3.608696
20540,3.529070
20541,4.285714
20542,0.014585
20543,4.000000
20544,3.771429
20545,4.068182
20546,0.184972
20547,3.353333
20548,0.155289
20549,0.165834
20550,3.142857
20551,0.501020
20552,0.037780
20553,0.034384
20554,0.163096
20555,0.075826
20556,0.005208
20557,0.011659
20558,3.292945
20559,3.339286
20560,3.700000
20561,0.258038
20562,0.100493
20563,0.018178
20564,0.222046
20565,0.006994
20566,0.382104
20567,0.082870
20568,0.008641
20569,0.129334
20570,0.264325
20571,0.130994
20572,3.670635
20573,0.031105
20574,3.107143
20575,0.173279
20576,3.536765
20577,0.005838
20578,2.937500
20579,0.110741
20580,0.298825
20581,4.000000
20582,3.106977
20583,0.043671
20584,4.022727
20585,0.019441
20586,0.253039
20587,0.062461
20588,4.333333
20589,3.293991
20590,0.113250
20591,3.514986
20592,0.317419
20593,4.105263
20594,4.000000
20595,0.037913
20596,3.571006
20597,0.331485
20598,4.000000
20599,0.268097
20600,0.033852
20601,3.455357
20602,0.021029
20603,0.027130
20604,0.047442
20605,0.155648
20606,0.029288
20607,3.339114
20608,3.316832
20609,0.009172
20610,0.008231
20611,0.007039
20612,3.773973
20613,0.404307
20614,0.081385
20615,0.017899
20616,0.072610
20617,0.038585
20618,3.822222
20619,0.131556
20620,0.011431
20621,2.689594
20622,3.475000
20623,3.767857
20624,3.595941
20625,3.316832
20626,0.015626
20627,0.012863
20628,3.722222
20629,0.041186
20630,3.913043
20631,0.131674
20632,0.180204
20633,0.135403
20634,0.153721
20635,3.223361
20636,3.522727
20637,0.050638
20638,0.033720
20639,3.492063
20640,2.481541
20641,0.246370
20642,3.225146
20643,0.805001
20644,0.001496
20645,0.198477
20646,3.469697
20647,0.008235
20648,3.793651
20649,0.028070
20650,0.063981
20651,3.518634
20652,3.555556
20653,0.007809
20654,3.548387
20655,0.026544
20656,0.068103
20657,3.381579
20658,3.706897
20659,3.428571
20660,0.033359
20661,4.038462
20662,0.132036
20663,0.015245
20664,0.141842
20665,4.025862
20666,0.027551
20667,3.852174
20668,0.004613
20669,3.492063
20670,0.065694
20671,0.008919
20672,3.700000
20673,0.138093
20674,0.007371
20675,0.300751
20676,0.097442
20677,2.701657
20678,3.611111
20679,0.001506
20680,0.001768
20681,3.625000
20682,0.040296
20683,0.380737
20684,0.245602
20685,0.096020
20686,3.888034
20687,0.441984
20688,0.010637
20689,3.765957
20690,3.193069
20691,0.004774
20692,0.124953
20693,0.007450
20694,0.005049
20695,3.339114
20696,0.025191
20697,0.043660
20698,0.019626
20699,0.235628
20700,3.057692
20701,3.266667
20702,0.040394
20703,0.045248
20704,0.653238
20705,0.116525
20706,3.455357
20707,0.087345
20708,0.055697
20709,0.037808
20710,4.050000
20711,0.010737
20712,3.223361
20713,4.038462
20714,0.036530
20715,0.036291
20716,3.757576
20717,0.023579
20718,3.555556
20719,0.057911
20720,0.086419
20721,0.012269
20722,0.030434
20723,3.728814
20724,0.131563
20725,3.869110
20726,3.082090
20727,3.416667
20728,0.037943
20729,0.130011
20730,0.239565
20731,0.192677
20732,0.000654
20733,3.316327
20734,3.647147
20735,0.001361
20736,3.916667
20737,0.017423
20738,0.168258
20739,4.354839
20740,2.838428
20741,0.004352
20742,0.030378
20743,0.013277
20744,3.600000
20745,0.273182
20746,3.393162
20747,0.017805
20748,0.049904
20749,3.404762
20750,3.040960
20751,2.740741
20752,3.890071
20753,3.514986
20754,3.706897
20755,3.316832
20756,3.080000
20757,0.028828
20758,0.065310
20759,0.072128
20760,0.015589
20761,3.928571
20762,0.002782
20763,3.490476
20764,0.388552
20765,4.571429
20766,3.304762
20767,0.199834
20768,0.425564
20769,3.891304
20770,4.774194
20771,0.022884
20772,0.008291
20773,0.058643
20774,0.047733
20775,0.061579
20776,0.004618
20777,4.240566
20778,3.304825
20779,0.005306
20780,3.642857
20781,0.051478
20782,0.035405
20783,3.628571
20784,0.053277
20785,0.111130
20786,3.962963
20787,3.384058
20788,0.163167
20789,2.703704
20790,0.114845
20791,0.005136
20792,0.240942
20793,0.062454
20794,0.256405
20795,0.090594
20796,4.197813
20797,0.281502
20798,0.106430
20799,3.148936
20800,0.098311
20801,0.004810
20802,0.201326
20803,0.013216
20804,0.082711
20805,0.223238
20806,0.032667
20807,2.625000
20808,3.940000
20809,4.086957
20810,0.071369
20811,3.888034
20812,0.243357
20813,0.020017
20814,0.055036
20815,0.147974
20816,3.192308
20817,3.219780
20818,3.548718
20819,0.018646
20820,0.034198
20821,0.025165
20822,0.031731
20823,3.625000
20824,3.213287
20825,4.083333
20826,0.003275
20827,0.111698
20828,0.087840
20829,0.058334
20830,3.724907
20831,0.002954
20832,3.890625
20833,4.097087
20834,3.300000
20835,0.046286
20836,0.101532
20837,0.012002
20838,0.030044
20839,0.038029
20840,3.311628
20841,0.026343
20842,0.414990
20843,0.005803
20844,0.254398
20845,2.481541
20846,3.758197
20847,0.148719
20848,0.275310
20849,0.009477
20850,0.052051
20851,2.800000
20852,0.072362
20853,0.143617
20854,0.020438
20855,4.038462
20856,3.142857
20857,0.016799
20858,0.006271
20859,3.044118
20860,0.101164
20861,4.250000
20862,0.008969
20863,3.628571
20864,0.071182
20865,0.696747
20866,0.011756
20867,3.344828
20868,3.647147
20869,0.085894
20870,0.177923
20871,0.248480
20872,0.034145
20873,3.647147
20874,0.085749
20875,0.081898
20876,0.000670
20877,3.869110
20878,0.237725
20879,0.028558
20880,0.027405
20881,0.311878
20882,0.102009
20883,4.142857
20884,0.101119
20885,3.210526
20886,3.193069
20887,0.020974
20888,3.500000
20889,3.754032
20890,0.077867
20891,0.071586
20892,0.351560
20893,3.722222
20894,3.136364
20895,3.353333
20896,0.147918
20897,4.231405
20898,2.845000
