dataID,rating
21493,0.485278
21494,0.896776
21495,0.247661
21496,0.048023
21497,0.626354
21498,2.058902
21499,0.248842
21500,3.459078
21501,0.357150
21502,0.294072
21503,0.662567
21504,0.424984
21505,0.380242
21506,0.912793
21507,0.835276
21508,1.306916
21509,1.069521
21510,0.894378
21511,2.273854
21512,0.261156
21513,0.171432
21514,0.956497
21515,0.287851
21516,0.944487
21517,0.775597
21518,0.080237
21519,0.894960
21520,1.117867
21521,1.035598
21522,0.632966
21523,0.633407
21524,0.326074
21525,2.548562
21526,0.964179
21527,2.315116
21528,0.274417
21529,3.479592
21530,0.881096
21531,0.138178
21532,0.099314
21533,0.213364
21534,0.560961
21535,0.574754
21536,0.525656
21537,2.699251
21538,0.152916
21539,0.383677
21540,0.474492
21541,0.811237
21542,0.088511
21543,1.135872
21544,3.086937
21545,0.092423
21546,0.259705
21547,0.019801
21548,3.863636
21549,0.215091
21550,0.333390
21551,0.093258
21552,1.622011
21553,0.316035
21554,0.369848
21555,0.131468
21556,0.341784
21557,1.100388
21558,0.778750
21559,0.716294
21560,1.643516
21561,1.723656
21562,0.057657
21563,0.635378
21564,0.129533
21565,0.056353
21566,2.064642
21567,0.172886
21568,3.785714
21569,2.289516
21570,0.899684
21571,1.512074
21572,0.670775
21573,0.107556
21574,0.338205
21575,0.479804
21576,0.444125
21577,2.262523
21578,3.831522
21579,0.356164
21580,1.765979
21581,0.726140
21582,1.055109
21583,0.166710
21584,0.926898
21585,0.021420
21586,1.768898
21587,0.145768
21588,0.973115
21589,0.012213
21590,1.320658
21591,1.878596
21592,0.579216
21593,0.005658
21594,0.011529
21595,0.541398
21596,0.726363
21597,2.124414
21598,0.607174
21599,0.283175
21600,2.571926
21601,0.294015
21602,1.151149
21603,1.316226
21604,0.831008
21605,1.298721
21606,0.159038
21607,0.800557
21608,0.250687
21609,1.868920
21610,1.611736
21611,0.183873
21612,0.087322
21613,0.611976
21614,0.144983
21615,0.117856
21616,0.310609
21617,1.415590
21618,0.045534
21619,0.612831
21620,0.438462
21621,1.592159
21622,0.010108
21623,3.708025
21624,0.693850
21625,0.866249
21626,0.107430
21627,0.997766
21628,2.183990
21629,0.291759
21630,0.332385
21631,1.038037
21632,0.473818
21633,2.263673
21634,0.478008
21635,0.031374
21636,0.081106
21637,0.089324
21638,1.177956
21639,1.211217
21640,0.972122
21641,0.013469
21642,0.378728
21643,3.341410
21644,0.131644
21645,0.867529
21646,0.231004
21647,0.255389
21648,0.013445
21649,0.630096
21650,0.152152
21651,0.556676
21652,1.250129
21653,1.023011
21654,0.088718
21655,1.757836
21656,0.340774
21657,0.046994
21658,1.367273
21659,1.923342
21660,0.689114
21661,0.111567
21662,0.576494
21663,0.535826
21664,0.513221
21665,0.167233
21666,2.511741
21667,0.280314
21668,0.001115
21669,2.403094
21670,2.902354
21671,0.275214
21672,0.270324
21673,0.109798
21674,0.458537
21675,0.790827
21676,0.387752
21677,0.062782
21678,0.512156
21679,1.455382
21680,0.288166
21681,0.035594
21682,0.707222
21683,0.094691
21684,0.560398
21685,0.939726
21686,0.821320
21687,2.314329
21688,1.497209
21689,0.552551
21690,0.080561
21691,1.133839
21692,0.695209
21693,0.490328
21694,0.103841
21695,1.271634
21696,0.331888
21697,0.070766
21698,0.273564
21699,1.206196
21700,0.421787
21701,0.018207
21702,0.443378
21703,0.031269
21704,0.090497
21705,0.002605
21706,0.165014
21707,0.475956
21708,1.574434
21709,0.015827
21710,0.334633
21711,3.960000
21712,0.405981
21713,0.038654
21714,2.863108
21715,0.017516
21716,0.562938
21717,0.757588
21718,4.216083
21719,0.131728
21720,0.179013
21721,2.360305
21722,0.114083
21723,1.251916
21724,0.343601
21725,0.183852
21726,4.350000
21727,0.084543
21728,0.071392
21729,0.457036
21730,1.524693
21731,1.916811
21732,0.629033
21733,0.092789
21734,2.056542
21735,2.164256
21736,0.474024
21737,1.159075
21738,1.290260
21739,0.200704
21740,0.122417
21741,0.058072
21742,0.095113
21743,0.541532
21744,2.512821
21745,1.112832
21746,1.346692
21747,0.055471
21748,0.717557
21749,1.396320
21750,0.583068
21751,0.240222
21752,0.852768
21753,1.199888
21754,0.125609
21755,1.410641
21756,0.273966
21757,0.374783
21758,1.792489
21759,0.776603
21760,0.189497
21761,0.016410
21762,0.172320
21763,0.051493
21764,0.641399
21765,1.283271
21766,0.060573
21767,1.236231
21768,0.306517
21769,0.021517
21770,0.535018
21771,0.208463
21772,3.444444
21773,1.406899
21774,0.607755
21775,2.688993
21776,0.362603
21777,0.033410
21778,0.438164
21779,0.038544
21780,0.468593
21781,0.904950
21782,0.869550
21783,0.376648
21784,0.509556
21785,0.334354
21786,0.759836
21787,0.112247
21788,0.258227
21789,0.137719
21790,1.710986
21791,0.207787
21792,0.164214
21793,0.255486
21794,0.481803
21795,0.018177
21796,0.381432
21797,0.215535
21798,0.026026
21799,0.542727
21800,0.080954
21801,1.257676
21802,1.132412
21803,0.769222
21804,1.239545
21805,0.937509
21806,0.006659
21807,1.151067
21808,1.457759
21809,0.351369
21810,0.867194
21811,0.719987
21812,3.222222
21813,0.375141
21814,0.709675
21815,0.065401
21816,0.074127
21817,0.210744
21818,0.936887
21819,0.198000
21820,0.665001
21821,1.220949
21822,3.400000
21823,1.300132
21824,1.469860
21825,1.311695
21826,1.977849
21827,1.090126
21828,0.171086
21829,1.066893
21830,3.333333
21831,0.191796
21832,0.031112
21833,2.593322
21834,0.619814
21835,1.812483
21836,0.387425
21837,0.212165
21838,0.052735
21839,0.032699
21840,0.689012
21841,0.400899
21842,0.045365
21843,3.438278
21844,2.129530
21845,0.135191
21846,1.879882
21847,1.970011
21848,0.156025
21849,0.029863
21850,0.144465
21851,0.528458
21852,0.274132
21853,0.518333
21854,0.271511
21855,0.343409
21856,1.873745
21857,0.086963
21858,0.534891
21859,0.635412
21860,0.024464
21861,0.031233
21862,1.754370
21863,0.312068
21864,0.240951
21865,0.243788
21866,0.859869
21867,0.815847
21868,2.021110
21869,3.864583
21870,1.072219
21871,0.209144
21872,0.313612
21873,1.030713
21874,0.862119
21875,1.039496
21876,0.912901
21877,0.634977
21878,0.207541
21879,0.844014
21880,0.630186
21881,1.249057
21882,0.590809
21883,0.330420
21884,1.459760
21885,0.312737
21886,0.478891
21887,0.508238
21888,0.061347
21889,0.224732
21890,0.860882
21891,0.390140
21892,0.403507
21893,1.027528
21894,0.403651
21895,1.596876
21896,0.046672
21897,0.456251
21898,1.274083
21899,1.160513
21900,1.369862
21901,0.709014
21902,0.489207
21903,0.591658
21904,0.398124
21905,2.281652
21906,0.122002
21907,1.221496
21908,0.626489
21909,0.793338
21910,0.078281
21911,0.238034
21912,0.950235
21913,1.070359
21914,0.532908
21915,0.187059
21916,0.426693
21917,0.027130
21918,0.461671
21919,0.093372
21920,0.053164
21921,0.536158
21922,0.608292
21923,1.318243
21924,0.750213
21925,0.302049
21926,4.529412
21927,0.362712
21928,0.212471
21929,0.500470
21930,0.753653
21931,0.361417
21932,1.321834
21933,1.282361
21934,0.875314
21935,0.279236
21936,0.152641
21937,0.017435
21938,1.148710
21939,1.578580
21940,0.059494
21941,0.507120
21942,0.760591
21943,0.233060
21944,0.179877
21945,0.421433
21946,0.396278
21947,0.339353
21948,1.804441
21949,1.291362
21950,0.772697
21951,0.192835
21952,1.578334
21953,0.515343
21954,1.538097
21955,1.555629
21956,1.719403
21957,0.287744
21958,0.288272
21959,0.229720
21960,0.498882
21961,0.190906
21962,0.458222
21963,0.691706
21964,1.162895
21965,0.989554
21966,0.139725
21967,0.353196
21968,0.200519
21969,0.095879
21970,0.381722
21971,0.035186
21972,0.061213
21973,1.684506
21974,0.453708
21975,1.072538
21976,0.533371
21977,0.839889
21978,1.208591
21979,0.359845
21980,0.097959
21981,4.166667
21982,0.146121
21983,0.672692
21984,1.284220
21985,0.061823
21986,0.068102
21987,0.003122
21988,2.247670
21989,0.896246
21990,4.067557
21991,0.067216
21992,1.448778
21993,3.835545
21994,0.590183
21995,2.121601
21996,1.221055
21997,0.892680
21998,0.717506
21999,0.708886
22000,1.902632
22001,3.522523
22002,0.133987
22003,1.046761
22004,2.156086
22005,0.812972
22006,1.077139
22007,0.613904
22008,0.004582
22009,0.863351
22010,1.482650
22011,0.385553
22012,0.988649
22013,0.490881
22014,1.071851
22015,0.404888
22016,0.043029
22017,0.151985
22018,0.142879
22019,0.726098
22020,0.007526
22021,0.229152
22022,0.072532
22023,0.095371
22024,0.023467
22025,3.249490
22026,0.503141
22027,0.023219
22028,1.115029
22029,0.328419
22030,0.088399
22031,0.076553
22032,1.040134
22033,0.094208
22034,0.927119
22035,0.660717
22036,0.591338
22037,0.357717
22038,0.058354
22039,0.245588
22040,0.146983
22041,2.659529
22042,0.589872
22043,0.131783
22044,0.443573
22045,0.778834
22046,0.218583
22047,0.059492
22048,3.625000
22049,0.676563
22050,0.712049
22051,4.166667
22052,0.293549
22053,0.290356
22054,2.265386
22055,1.081614
22056,0.164843
22057,0.029958
22058,0.054880
22059,0.495356
22060,0.995624
22061,0.521011
22062,1.019123
22063,0.573741
22064,0.244717
22065,1.357267
22066,1.078627
22067,0.210642
22068,0.439790
22069,2.153427
22070,0.886755
22071,1.047455
22072,0.419964
22073,4.200000
22074,0.480820
22075,0.938383
22076,0.570321
22077,1.067721
22078,1.049985
22079,0.559599
22080,0.739724
22081,0.790775
22082,0.756019
22083,0.933302
22084,0.449991
22085,0.145338
22086,0.369077
22087,0.902883
22088,0.183784
22089,1.123280
22090,1.224057
22091,0.181949
22092,0.133387
22093,1.891856
22094,1.066182
22095,1.380473
22096,0.188658
22097,4.328283
22098,0.045886
22099,0.135338
22100,0.224215
22101,0.802020
22102,0.168877
22103,0.898684
22104,0.028691
22105,0.589144
22106,1.653358
22107,1.062735
22108,0.855274
22109,0.748397
22110,0.342397
22111,0.795144
22112,0.333715
22113,1.367067
22114,0.285129
22115,2.824510
22116,0.270225
22117,0.251468
22118,2.088053
22119,1.470088
22120,2.005999
22121,0.233489
22122,1.423878
22123,0.323744
22124,0.263589
22125,0.035822
22126,0.218802
22127,2.421861
22128,2.408472
22129,0.308221
22130,0.624789
22131,0.581517
22132,0.012554
22133,1.866870
22134,0.187618
22135,1.931081
22136,0.150079
22137,0.329542
22138,0.093957
22139,0.946855
22140,0.779038
22141,0.108244
22142,0.432712
22143,1.047028
22144,0.271537
22145,0.832363
22146,3.711111
22147,0.126297
22148,1.008498
22149,0.196339
22150,1.644113
22151,0.972656
22152,0.540701
22153,1.681846
22154,0.642473
22155,2.226040
22156,0.541039
22157,0.377534
22158,0.529654
22159,0.043712
22160,1.198152
22161,0.081707
22162,0.632087
22163,1.108158
22164,0.099314
22165,0.629424
22166,0.287438
22167,0.873561
22168,1.282345
22169,0.040577
22170,0.154263
22171,0.055803
22172,0.053914
22173,0.087198
22174,0.779907
22175,0.275886
22176,0.877630
22177,0.197975
22178,1.409899
22179,1.675636
22180,2.576073
22181,0.078363
22182,1.938819
22183,0.311616
22184,0.313764
22185,0.646229
22186,2.198492
22187,0.309905
22188,2.649615
22189,0.368434
22190,0.550806
22191,1.150959
22192,2.341280
22193,2.180761
22194,0.044010
22195,1.291555
22196,0.181542
22197,0.382760
22198,1.986685
22199,1.127894
22200,0.493066
22201,1.344096
22202,0.496086
22203,1.248901
22204,0.789232
22205,1.158129
22206,0.046258
22207,1.254501
22208,0.363944
22209,0.145090
22210,0.313401
22211,0.038434
22212,3.744631
22213,0.125953
22214,0.560900
22215,0.188306
22216,3.133554
22217,0.296191
22218,1.472331
22219,0.022432
22220,0.002645
22221,0.013305
22222,0.419458
22223,0.007908
22224,1.106868
22225,1.146931
22226,3.714286
22227,0.769656
22228,0.317534
22229,0.484492
22230,0.814184
22231,0.852176
22232,0.401482
22233,1.074901
22234,1.732878
22235,1.286865
22236,0.952084
22237,0.238827
22238,1.916510
22239,0.319521
22240,0.104623
22241,1.137952
22242,0.206725
22243,0.184996
22244,0.353293
22245,1.217810
22246,1.872478
22247,1.315806
22248,1.374580
22249,0.190218
22250,1.702731
22251,0.156749
22252,0.498517
22253,0.121396
22254,0.496861
22255,0.075099
22256,0.924414
22257,0.248314
22258,0.582727
22259,1.598120
22260,0.740111
22261,1.298518
22262,1.047650
22263,0.206103
22264,0.029133
22265,1.035100
22266,0.333062
22267,0.336985
22268,0.666183
22269,1.806467
22270,0.120461
22271,0.382195
22272,0.709541
22273,0.397629
22274,0.282612
22275,0.681776
22276,0.550180
22277,0.003976
22278,0.054876
22279,0.523505
22280,0.477817
22281,0.076898
22282,0.322552
22283,1.137205
22284,1.916524
22285,1.305084
22286,0.884751
22287,0.932190
22288,0.073002
22289,0.086492
22290,0.437921
22291,0.207375
22292,0.260139
22293,0.021493
22294,0.143488
22295,1.112749
22296,1.249297
22297,0.327660
22298,0.545853
22299,3.769231
22300,0.424546
22301,0.863277
22302,0.108636
22303,0.372227
22304,0.444581
22305,5.000000
22306,1.132819
22307,0.064166
22308,1.141365
22309,0.041914
22310,0.254786
22311,2.247805
22312,0.357880
22313,0.535791
22314,0.432033
22315,0.448530
22316,4.142857
22317,0.720978
22318,2.703368
22319,2.659161
22320,1.658490
22321,0.596117
22322,0.049038
22323,0.076249
22324,0.240898
22325,0.158123
22326,0.175934
22327,0.089111
22328,2.493202
22329,0.129812
22330,0.510798
22331,0.787451
22332,0.907326
22333,0.647005
22334,0.785293
22335,0.869785
22336,0.381320
22337,0.099892
22338,0.008809
22339,0.256652
22340,0.479622
22341,0.075534
22342,0.281435
22343,0.012343
22344,0.379789
22345,0.391422
22346,1.038972
22347,0.331935
22348,0.012487
22349,0.341979
22350,0.070281
22351,0.344689
22352,0.023153
22353,0.626853
22354,0.114412
22355,0.950461
22356,1.396302
22357,2.089822
22358,0.013585
22359,0.339858
22360,2.749025
22361,1.403580
22362,0.132943
22363,0.044473
22364,0.459497
22365,0.750592
22366,0.762597
22367,1.137516
22368,1.373029
22369,0.748102
22370,0.853732
22371,0.553108
22372,1.501699
22373,1.151049
22374,0.606510
22375,1.466353
22376,0.667646
22377,0.924871
22378,1.206444
22379,0.510194
22380,1.289519
22381,3.121719
22382,0.872128
22383,0.368391
22384,0.537018
22385,0.875501
22386,0.991073
22387,2.774642
22388,0.337761
22389,0.550979
22390,0.219623
22391,0.491392
22392,0.591690
22393,0.431826
22394,0.008250
22395,0.138474
22396,0.706282
22397,0.637773
22398,0.107636
22399,0.012706
22400,0.584051
22401,1.716677
22402,2.003380
22403,0.773539
22404,1.112619
22405,0.760843
22406,4.739448
22407,1.450686
22408,0.871180
22409,0.883931
22410,0.151606
22411,1.404590
22412,0.818400
22413,3.339114
22414,0.660356
22415,2.671444
22416,1.076905
22417,0.651011
22418,0.174743
22419,1.845129
22420,3.769231
22421,0.436424
22422,0.167021
22423,0.764669
22424,1.416521
22425,0.522158
22426,1.575861
22427,0.012516
22428,1.183471
22429,0.066568
22430,0.169931
22431,0.522670
22432,0.284755
22433,0.737328
22434,0.098789
22435,1.574189
22436,0.095275
22437,0.757316
22438,2.486982
22439,1.582090
22440,0.688146
22441,1.551105
22442,0.041408
22443,1.598844
22444,1.499862
22445,1.297352
22446,0.604418
22447,0.653314
22448,3.692308
22449,0.077614
22450,0.027003
22451,1.415655
22452,0.657423
22453,3.500000
22454,1.166238
22455,1.979206
22456,0.694880
22457,0.234586
22458,2.197123
22459,0.586901
22460,0.085844
22461,1.127050
22462,0.858068
22463,3.671766
22464,1.131761
22465,1.352219
22466,0.776988
22467,0.578153
22468,1.344723
22469,3.761649
22470,0.511237
22471,0.325861
22472,0.513846
22473,3.192847
22474,0.163555
22475,4.222222
22476,0.197716
22477,0.722920
22478,0.759104
22479,0.363283
22480,0.030639
22481,0.170807
22482,0.363504
22483,0.117248
22484,0.670949
22485,3.200325
22486,1.813382
22487,0.414299
22488,0.138835
22489,0.074533
22490,0.034427
22491,0.027317
22492,0.827378
22493,0.075770
22494,1.032820
22495,1.102652
22496,0.084216
22497,2.111719
22498,0.352703
22499,4.100000
22500,1.662359
22501,0.950749
22502,1.510744
22503,0.561516
22504,2.367546
22505,0.651021
22506,0.223264
22507,1.935071
22508,0.926966
22509,0.755943
22510,0.253875
22511,0.646761
22512,0.064952
22513,2.650873
22514,1.086557
22515,1.026586
22516,0.611067
22517,0.244696
22518,1.720834
22519,0.065218
22520,1.755187
22521,0.513337
22522,0.404297
22523,0.800884
22524,0.065956
22525,3.070248
22526,0.085142
22527,0.091221
22528,1.007227
22529,0.343432
22530,0.731033
22531,0.005664
22532,0.044326
22533,1.606880
22534,3.625000
22535,0.621281
22536,0.141884
22537,0.211184
22538,2.200505
22539,0.742205
22540,0.239092
22541,2.444444
22542,0.222686
22543,2.358819
22544,0.011876
22545,0.204846
22546,1.803212
22547,0.037627
22548,0.711337
22549,0.282803
22550,0.829287
22551,0.140544
22552,0.031194
22553,1.279284
22554,0.135867
22555,0.073322
22556,3.782258
22557,0.058737
22558,1.984016
22559,0.441259
22560,0.585577
22561,2.076434
22562,0.199537
22563,0.191648
22564,1.681483
22565,0.903366
22566,0.471295
22567,0.147221
22568,2.097069
22569,0.411561
22570,1.711268
22571,1.101240
22572,1.507952
22573,0.864555
22574,1.042818
22575,1.048191
22576,0.398080
22577,0.594002
22578,0.179587
22579,0.017111
22580,0.100959
22581,0.618735
22582,0.420642
22583,1.528377
22584,0.635309
22585,0.060161
22586,2.422013
22587,0.188222
22588,0.158895
22589,0.706279
22590,0.031790
22591,0.205759
22592,0.642093
22593,0.019538
22594,0.653039
22595,0.001060
22596,0.062018
22597,0.598275
22598,0.008219
22599,0.279157
22600,0.344154
22601,1.201401
22602,2.221913
22603,0.809687
22604,2.623407
22605,0.368028
22606,0.384726
22607,1.258899
22608,0.277358
22609,0.183801
22610,0.941561
22611,0.476320
22612,1.722901
22613,0.466550
22614,3.034546
22615,1.196897
22616,1.418889
22617,0.795237
22618,0.134200
22619,0.001762
22620,0.370906
22621,0.495498
22622,0.875525
22623,0.605439
22624,0.451168
22625,0.309727
22626,0.301340
22627,0.068963
22628,0.822737
22629,3.610882
22630,0.010545
22631,0.056720
22632,0.146440
22633,1.073614
22634,0.123983
22635,0.345418
22636,0.021766
22637,0.514375
22638,1.309584
22639,2.579856
22640,0.145324
22641,0.856714
22642,1.442450
22643,0.713795
22644,0.236485
22645,0.976054
22646,0.187868
22647,1.021509
22648,0.193929
22649,0.263126
22650,1.368516
22651,3.750000
22652,3.401754
22653,0.901111
22654,0.034714
22655,0.164133
22656,2.097502
22657,1.239892
22658,0.341043
22659,1.197439
22660,2.051766
22661,0.077446
22662,0.609980
22663,0.280179
22664,1.032528
22665,0.223717
22666,0.329275
22667,1.090475
22668,0.222361
22669,0.285309
22670,0.147280
22671,0.345961
22672,2.387650
22673,0.852243
22674,0.867061
22675,1.314099
22676,0.002521
22677,0.364567
22678,0.092054
22679,2.222931
22680,0.716419
22681,0.467193
22682,2.095185
22683,1.442265
22684,0.831996
22685,2.236857
22686,1.331168
22687,1.075421
22688,0.940922
22689,0.243397
22690,0.842256
22691,0.429514
22692,0.183871
22693,1.113456
22694,0.433138
22695,0.192544
22696,0.262304
22697,0.511882
22698,0.094523
22699,0.867208
22700,1.628265
22701,1.205524
22702,0.337810
22703,3.766667
22704,0.218744
22705,0.887631
22706,0.291112
22707,0.382820
22708,1.271290
22709,1.071653
22710,4.148760
22711,0.473792
22712,3.413386
22713,0.259481
22714,1.122980
22715,1.601177
22716,0.520989
22717,1.519979
22718,1.460891
22719,0.600883
22720,0.437873
22721,1.684655
22722,0.429152
22723,1.777378
22724,0.215264
22725,0.266198
22726,0.822824
22727,0.909522
22728,0.060804
22729,0.203918
22730,0.825152
22731,1.052165
22732,0.113027
22733,1.000730
22734,0.521116
22735,1.000695
22736,0.050861
22737,1.542378
22738,0.853773
22739,0.201258
22740,1.682375
22741,1.992581
22742,0.219454
22743,0.799497
22744,0.732065
22745,0.836001
22746,0.143689
22747,0.166820
22748,0.385840
22749,0.080110
22750,0.254688
22751,4.378713
22752,0.043049
22753,0.928698
22754,0.355703
22755,0.562910
22756,0.086230
22757,1.307448
22758,2.301396
22759,2.022821
22760,1.625290
22761,0.355803
22762,0.001120
22763,2.584102
22764,0.084064
22765,0.078913
22766,0.445311
22767,0.447119
22768,1.497603
22769,0.059176
22770,1.547994
22771,0.180998
22772,0.587146
22773,1.073581
22774,1.876160
22775,0.551127
22776,0.033596
22777,0.917500
22778,4.352941
22779,0.067680
22780,1.547373
22781,0.533106
22782,0.022833
22783,0.565741
22784,0.199369
22785,1.233946
22786,1.454657
22787,0.221524
22788,2.224612
22789,0.888259
22790,0.500349
22791,0.758861
22792,0.410949
22793,0.351401
22794,0.698402
22795,0.313830
22796,1.540779
22797,0.034940
22798,3.018476
22799,0.870927
22800,0.702740
22801,1.720994
22802,2.659579
22803,0.814678
22804,1.459986
22805,3.375000
22806,0.318605
22807,0.009310
22808,0.383366
22809,1.059751
22810,2.127501
22811,3.121055
22812,0.220583
22813,0.769062
22814,0.150216
22815,1.246535
22816,0.097018
22817,1.921835
22818,0.022776
22819,0.276823
22820,0.905872
22821,0.611375
22822,0.072312
22823,0.177862
22824,4.000000
22825,0.026904
22826,2.689333
22827,0.704017
22828,0.737957
22829,0.639955
22830,0.323044
22831,0.015635
22832,0.814871
22833,0.168749
22834,0.075891
22835,0.363686
22836,0.475982
22837,1.518995
22838,1.390059
22839,0.027636
22840,0.846599
22841,1.268602
22842,1.928854
22843,1.356718
22844,0.264987
22845,0.141104
22846,0.573128
22847,1.428999
22848,0.389282
22849,0.068420
22850,0.433340
22851,1.468059
22852,0.405237
22853,0.266513
22854,0.097899
22855,0.370512
22856,1.176815
22857,0.121796
22858,0.892825
22859,1.564683
22860,0.783382
22861,0.793047
22862,0.118985
22863,1.321082
22864,0.139122
22865,0.010095
22866,0.021732
22867,1.052522
22868,1.788026
22869,3.339210
22870,0.382169
22871,1.012698
22872,0.195533
22873,0.758728
22874,0.888887
22875,0.161069
22876,0.471921
22877,0.291494
22878,1.633553
22879,1.054388
22880,2.141520
22881,0.281518
22882,0.060084
22883,3.459528
22884,0.344999
22885,1.580287
22886,0.010453
22887,0.202511
22888,0.675121
22889,0.568319
22890,0.265023
22891,0.787422
22892,2.655568
22893,0.922476
22894,0.755327
22895,0.341805
22896,1.702159
22897,1.994322
22898,3.146245
22899,0.040485
22900,0.590971
22901,0.103186
22902,1.218521
22903,0.174132
22904,1.417043
22905,1.517007
22906,0.896235
22907,0.169124
22908,0.385981
22909,0.668685
22910,0.968652
22911,1.826162
22912,0.490592
22913,0.424225
22914,0.148076
22915,0.109605
22916,0.657830
22917,0.403380
22918,0.452010
22919,0.690526
22920,0.169690
22921,2.911111
22922,0.038158
22923,0.908025
22924,1.106142
22925,1.152984
22926,3.285714
22927,1.751558
22928,3.016637
22929,0.065119
22930,0.495936
22931,0.602221
22932,0.760293
22933,1.795408
22934,0.195569
22935,0.163756
22936,0.102388
22937,0.288615
22938,1.575136
22939,1.133930
22940,0.609322
22941,0.685212
22942,0.262572
22943,0.352198
22944,0.532907
22945,0.422620
22946,0.071865
22947,3.753846
22948,0.409757
22949,1.061887
22950,0.115240
22951,3.624018
22952,0.204986
22953,1.173465
22954,2.260907
22955,0.507855
22956,1.094088
22957,1.132428
22958,0.165463
22959,0.024080
22960,0.645022
22961,2.454918
22962,1.900847
22963,1.800666
22964,0.549099
22965,0.801408
22966,2.079780
22967,1.243559
22968,0.116302
22969,1.285730
22970,1.488927
22971,2.569056
22972,0.007529
22973,0.133718
22974,1.028463
22975,0.189414
22976,0.032238
22977,0.042667
22978,0.205253
22979,0.299818
22980,0.341185
22981,0.481689
22982,1.376557
22983,0.253591
22984,0.673941
22985,3.232670
22986,0.815632
22987,0.756857
22988,1.139696
22989,2.732219
22990,0.412464
22991,2.188288
22992,0.667826
22993,0.018867
22994,0.779183
22995,0.573355
22996,0.099435
22997,1.149719
22998,0.326556
22999,0.882827
23000,1.881954
23001,1.202489
23002,0.951781
23003,0.087763
23004,0.564956
23005,0.052206
23006,3.520067
23007,0.290320
23008,0.755750
23009,0.208922
23010,0.184444
23011,0.277296
23012,0.990445
23013,0.206618
23014,0.296117
23015,0.000764
23016,0.081989
23017,0.483584
23018,0.259662
23019,0.020042
23020,0.120433
23021,0.317443
23022,0.295538
23023,0.733584
23024,0.049154
23025,0.367252
23026,0.374978
23027,3.358974
23028,0.592666
23029,1.255016
23030,0.820755
23031,0.285008
23032,0.071507
23033,1.505995
23034,0.668915
23035,0.064235
23036,0.672863
23037,0.531461
23038,0.589350
23039,1.343918
23040,0.040174
23041,1.944444
23042,0.099825
23043,0.035575
23044,0.115488
23045,0.352154
23046,0.080719
23047,0.140669
23048,0.337110
23049,1.186537
23050,4.836510
23051,0.332112
23052,0.503071
23053,0.320364
23054,0.030906
23055,0.287555
23056,1.748553
23057,0.073563
23058,0.960964
23059,1.540688
23060,1.378409
23061,3.437500
23062,2.099560
23063,3.844269
23064,0.290437
23065,1.803142
23066,1.106240
23067,0.043626
23068,1.819959
23069,0.262497
23070,1.028638
23071,0.090328
23072,2.483907
23073,0.276515
23074,0.285850
23075,0.112661
23076,0.341891
23077,0.004488
23078,0.147468
23079,0.994516
23080,0.150096
23081,0.099797
23082,1.026923
23083,0.125172
23084,0.336694
23085,0.272773
23086,0.580411
23087,0.018938
23088,0.934533
23089,0.275432
23090,0.991733
23091,0.750720
23092,0.469851
23093,0.174740
23094,0.046462
23095,0.264903
23096,0.444709
23097,0.459355
23098,0.033611
23099,0.113290
23100,1.253370
23101,0.234430
23102,1.312216
23103,1.555381
23104,1.305101
23105,1.095599
23106,0.173028
23107,0.746876
23108,0.026271
23109,0.206917
23110,0.161995
23111,0.619272
23112,0.601905
23113,0.971816
23114,0.841145
23115,1.865613
23116,0.154460
23117,1.025987
23118,0.797725
23119,2.054711
23120,0.489016
23121,0.259638
23122,0.978669
23123,0.945649
23124,0.678636
23125,0.775255
23126,0.124620
23127,1.230390
23128,0.114975
23129,0.777321
23130,1.091571
23131,0.600311
23132,1.030925
23133,0.612832
23134,0.906960
23135,0.087877
23136,0.928275
23137,0.609439
23138,0.152741
23139,0.001375
23140,1.338331
23141,4.051724
23142,1.245294
23143,2.611434
23144,1.432532
23145,1.733031
23146,0.399829
23147,0.878692
23148,3.320000
23149,0.093250
23150,0.292030
23151,0.071880
23152,0.070611
23153,0.332037
23154,0.128611
23155,0.747357
23156,0.479620
23157,3.842301
23158,0.073421
23159,0.494331
23160,0.317401
23161,0.196172
23162,0.008933
23163,0.063025
23164,0.463047
23165,0.011746
23166,0.370812
23167,1.081626
23168,0.023127
23169,2.057927
23170,0.049667
23171,1.220062
23172,0.162034
23173,1.900357
23174,0.482390
23175,1.696395
23176,0.651715
23177,0.531005
23178,0.476372
23179,0.333917
23180,2.251309
23181,0.052777
23182,0.058953
23183,0.405804
23184,3.928571
23185,1.137270
23186,0.437348
23187,1.112513
23188,0.043284
23189,2.034679
23190,2.204814
23191,1.037816
23192,0.372237
23193,1.362119
23194,1.531319
23195,1.677333
23196,0.956416
23197,3.500000
23198,0.014651
23199,0.026741
23200,0.343988
23201,1.422242
23202,3.549159
23203,0.872010
23204,1.204195
23205,0.677981
23206,0.351600
23207,0.100301
23208,0.276876
23209,0.644866
23210,1.630753
23211,0.600933
23212,0.181933
23213,0.268200
23214,2.117724
23215,1.451164
23216,0.916013
23217,3.760417
23218,0.387486
23219,0.553562
23220,2.667368
23221,1.018166
23222,1.051479
23223,1.821259
23224,0.128532
23225,0.008797
23226,0.154077
23227,1.046223
23228,0.776490
23229,0.342280
23230,3.443182
23231,0.275479
23232,0.274363
23233,0.195330
23234,0.025684
23235,0.633713
23236,0.241088
23237,0.247410
23238,0.165053
23239,0.883985
23240,1.042803
23241,0.011799
