userID,itemID,rating
997,2951,1.9
71,623,0.4
735,20,3.1
2015,1739,0.2
899,15,5.9
1118,1114,0.7
1359,1347,3.0
225,1721,0.1
560,134,0.6
2141,178,2.4
25,389,0.7
141,1228,0.2
69,1595,1.0
1082,853,1.6
335,210,4.1
2108,163,1.0
1563,250,1.3
1846,73,5.5
2618,502,4.5
2240,551,3.3
2338,158,1.0
2015,559,2.4
2915,164,1.1
96,86,1.3
2651,101,0.0
2573,43,3.4
1458,1244,0.1
2551,36,1.4
511,378,3.5
1093,36,1.0
1839,297,1.2
1280,416,0.5
363,235,0.1
1103,50,1.2
2792,187,1.8
379,249,1.2
1588,351,3.0
953,37,3.0
2751,29,0.3
2658,1766,0.5
974,1337,0.2
2620,1013,0.6
164,208,0.2
1676,213,2.1
973,444,0.9
313,1739,0.3
1115,1114,2.8
2708,10,4.2
2242,179,2.4
40,1212,0.3
2954,42,1.1
186,687,0.1
609,96,0.5
1479,4,1.4
2628,853,1.6
2292,1848,0.2
12,333,-0.0
2960,519,5.7
2262,171,1.0
464,549,6.1
1885,25,0.4
2750,272,3.0
793,159,0.1
788,1295,-0.0
1330,653,2.7
1169,632,0.3
144,44,3.3
56,473,0.4
201,157,0.9
1674,786,0.6
1333,105,-0.4
2750,270,1.1
274,203,0.0
2644,3,3.6
1551,986,0.4
332,754,2.9
821,8,1.1
2505,536,0.1
1742,5,3.1
988,126,2.8
857,12,2.5
254,1346,0.1
1829,53,0.4
2553,14,1.6
2356,1783,0.1
1700,1218,0.2
845,781,1.5
789,40,2.6
521,115,2.4
2666,733,0.9
560,730,0.2
1638,44,0.9
253,469,0.8
1489,206,3.1
676,1676,0.8
1045,232,1.5
1079,376,1.0
2915,52,2.8
1986,26,1.6
2004,864,0.3
1064,9,2.6
1329,2189,3.1
2463,92,0.4
2726,209,0.4
1688,45,2.0
1565,1490,0.3
35,127,0.3
209,943,0.1
1098,1639,4.2
584,632,0.9
885,72,4.3
2961,182,2.6
104,182,1.2
1731,1101,0.8
2121,5,4.9
1820,134,1.5
1942,783,0.3
509,6,4.8
521,503,1.7
2000,118,0.9
2600,35,1.2
1925,132,1.6
1531,651,0.3
1531,494,0.6
1480,6,4.9
1609,182,2.1
2252,206,4.4
1064,18,3.6
2503,22,0.6
1330,1076,1.4
61,73,5.8
1423,767,1.2
1150,3375,1.2
24,284,1.3
1554,146,0.8
2901,247,0.8
1677,581,0.2
1368,1297,0.6
2869,595,0.4
710,1751,1.6
1268,44,3.6
511,101,2.8
676,1152,3.3
2087,2298,0.4
1809,85,0.1
1668,10,2.2
922,260,2.2
90,178,3.9
1358,550,1.5
234,1159,0.7
2878,208,1.4
2772,2376,0.3
670,72,4.9
1329,2402,2.3
34,105,1.9
821,2986,0.3
1045,1234,2.3
123,473,0.3
2576,6,3.8
2459,76,0.2
1213,809,0.1
511,1112,3.6
2301,114,0.4
2087,1751,0.9
867,1890,1.5
1456,40,3.8
1091,105,3.2
805,205,0.4
2834,1662,0.2
1946,991,0.0
1359,682,2.3
1942,12,3.5
2029,57,1.1
2488,46,0.2
1659,28,2.9
2780,289,3.0
1439,1600,0.5
332,1034,2.6
1070,508,0.3
1768,1214,0.7
350,2366,0.1
1676,84,0.8
1461,14,3.1
1351,3255,0.4
821,864,0.4
1819,529,0.1
1210,5,5.2
1139,8,1.4
2542,96,0.1
1996,107,0.4
1642,73,4.6
121,624,2.2
1330,2064,0.7
190,48,2.7
735,62,0.4
2878,550,2.7
1628,52,2.2
1,36,2.3
1881,1788,1.7
1352,180,4.3
679,562,0.7
79,1114,1.7
948,657,0.5
119,1820,0.3
1333,75,1.0
846,20,1.4
652,1634,0.8
474,58,0.3
1268,542,0.2
2087,1118,0.6
1210,806,0.3
1333,1779,0.6
145,249,4.6
2448,2946,0.1
53,79,0.8
144,1315,0.7
2026,26,3.0
2138,1098,0.1
1950,473,0.1
707,1139,1.2
142,10,4.8
2865,723,0.1
141,5,3.9
2838,618,0.9
845,1858,0.4
1291,106,0.1
2046,14,2.3
454,206,4.0
2042,725,1.9
904,934,0.4
348,284,1.0
1759,414,0.7
509,1268,0.4
1526,24,0.6
2866,132,0.4
41,1063,1.0
2213,1170,0.6
2835,1614,1.0
37,194,1.4
2283,46,0.6
1346,773,0.4
2027,1934,1.1
1017,319,0.1
15,434,1.2
2427,854,1.3
342,624,3.4
2301,1718,0.1
2095,190,2.6
1987,16,0.8
2451,43,3.9
1074,10,2.7
638,9,4.0
2242,296,1.3
660,207,0.3
1577,754,0.7
1351,91,1.3
1092,1495,1.1
2858,7,1.6
392,134,0.6
2627,200,1.0
359,451,0.2
2294,182,2.5
332,704,2.2
1228,72,4.8
2620,1137,1.9
1359,1671,0.4
678,40,3.5
1427,42,1.1
2901,2088,0.4
332,208,3.3
921,288,0.3
1520,1693,0.4
1010,6,4.9
1085,115,1.2
93,190,2.1
2515,198,0.6
1289,88,0.9
516,75,1.6
2074,6,5.0
249,431,0.4
1906,1636,1.9
2929,3261,0.6
2190,624,2.8
1688,122,2.5
276,73,4.4
1495,168,3.2
2107,186,1.4
1493,290,0.6
689,725,1.2
1098,168,4.1
180,1453,0.6
2955,1865,0.5
2748,416,2.2
259,791,0.1
766,59,0.4
1063,1748,0.4
2843,193,0.4
1315,178,3.2
15,235,1.3
2118,1494,0.4
1330,1074,1.8
1990,5,5.0
2832,5,1.9
654,277,0.8
1143,59,0.4
2606,56,0.4
2670,389,0.3
2357,623,1.0
332,1315,3.4
1642,458,0.4
947,628,0.3
2130,82,0.4
899,25,2.0
223,29,0.9
1350,297,0.4
2915,854,2.4
1705,488,1.3
2912,624,2.9
2904,1236,0.7
2356,988,0.7
907,240,0.9
12,271,0.9
1359,306,1.3
1267,5,4.1
177,1721,0.3
282,71,3.2
2081,1600,1.7
2042,3772,0.1
242,35,2.1
1795,2133,0.3
997,238,0.8
485,971,0.3
2646,1113,3.4
1359,179,1.3
803,26,1.0
1098,1737,3.1
1486,86,0.7
183,40,4.4
1570,20,1.7
144,1794,0.4
2509,189,0.5
1210,899,0.3
1401,1643,0.2
1837,285,0.3
2242,1146,1.0
1163,1715,0.1
363,310,0.2
2054,126,3.9
48,1119,0.1
1592,164,0.3
1306,37,2.0
2128,1656,0.3
2621,1178,0.2
53,1338,0.1
2191,174,2.7
2132,692,0.8
1473,210,4.6
471,18,4.4
65,834,0.8
2461,115,1.9
2679,1373,0.8
1333,51,1.4
511,84,5.0
1324,244,1.7
1575,623,0.8
745,308,1.0
1338,105,2.9
627,551,3.1
2191,2229,0.3
1635,456,0.4
1763,249,4.5
2015,388,1.7
2300,4,1.0
2013,1254,1.8
2138,939,0.8
238,36,1.2
145,37,2.9
2351,282,0.1
2773,48,1.7
2108,2982,0.2
205,58,0.1
69,182,2.6
2060,806,0.3
100,1367,1.8
1400,257,0.1
2143,68,0.1
1938,247,1.0
1531,502,1.7
973,584,0.5
2515,413,0.7
1945,615,1.7
1788,1186,0.2
1670,117,1.5
2301,204,2.0
2066,664,0.1
2359,18,4.5
2935,1113,4.2
2058,892,0.3
2625,539,1.5
2941,791,0.2
1543,48,2.9
1841,51,0.3
100,1751,1.5
2388,128,0.5
393,321,0.3
1638,36,1.5
2345,1281,0.6
882,1071,0.5
1320,834,2.0
144,54,1.1
2769,0,0.6
1969,237,0.5
1426,508,0.6
511,551,8.5
621,126,3.7
69,841,2.9
95,1212,1.1
1498,31,1.0
1925,93,0.7
1906,100,2.0
1942,40,3.8
1718,1115,1.0
2687,274,1.1
2041,1113,1.8
242,1295,0.8
2548,16,0.7
2469,28,3.2
2824,692,0.4
213,75,0.9
2580,1205,0.6
2857,6,4.1
1416,181,8.7
663,43,2.2
2329,38,0.5
1020,1285,0.4
242,1919,1.4
2061,111,4.2
722,250,2.9
2186,1865,0.2
1910,144,1.9
2774,712,0.5
2358,281,-0.1
35,29,0.6
1962,148,4.3
1520,130,0.7
2809,741,0.7
839,1349,0.3
1436,351,1.1
630,1192,0.2
2547,781,0.8
1005,180,1.7
867,724,1.9
2531,31,0.7
2042,1711,0.7
699,629,0.0
722,133,0.4
1225,577,1.7
15,912,0.4
630,2708,0.1
1891,166,2.2
95,260,4.7
2724,723,0.3
1098,60,4.9
1439,687,1.5
1439,289,0.3
1995,442,0.4
761,46,0.5
2836,1116,-0.0
978,418,1.9
1900,556,0.7
1668,2087,0.2
751,210,4.4
2175,277,0.1
2611,1618,0.7
2169,351,3.3
1416,549,4.2
2402,551,2.5
1187,901,0.8
15,863,0.8
2679,2517,0.5
1374,297,0.9
1965,71,1.9
332,1578,2.6
1460,10,4.6
2679,1618,0.9
845,773,0.8
2315,45,1.2
1680,6,4.0
498,98,0.4
876,509,0.2
729,111,2.3
1323,549,2.6
1715,94,1.4
223,252,2.2
2960,515,3.0
1225,539,1.4
390,257,0.7
2687,992,1.2
1333,200,0.9
716,153,1.3
1063,3004,0.0
1939,43,3.0
2027,123,1.9
68,78,1.5
560,60,2.3
2103,626,0.1
2266,111,3.0
2606,132,1.6
1476,90,2.5
2614,181,2.2
242,418,3.2
1378,1618,0.9
24,7,0.7
1289,1073,1.9
1097,298,0.4
65,123,1.2
2687,1076,1.8
1359,466,0.5
1460,69,2.3
2658,2694,0.4
892,924,0.2
2013,1633,1.0
1098,2139,3.2
1329,3455,1.0
911,71,0.5
1427,57,0.7
93,210,4.2
652,803,0.5
1700,5,4.0
1612,326,1.1
2964,42,2.5
257,178,3.5
1439,1916,0.2
37,70,1.2
2937,1035,0.6
90,6,5.3
1920,65,0.3
1739,40,3.7
2301,343,0.1
1402,1285,0.4
1356,7,1.3
1330,107,2.4
886,50,1.8
2696,497,0.1
1837,148,2.9
2207,20,3.1
1330,272,2.7
359,794,0.4
1139,205,2.5
1035,430,0.4
2500,539,0.2
2340,107,1.8
2534,655,0.8
608,264,0.9
2027,256,-0.7
1175,870,0.3
2416,127,0.3
223,1121,0.8
2747,28,1.2
1079,54,0.5
2650,2,2.5
1187,1821,0.1
2108,291,0.8
2060,530,0.4
1316,444,0.3
1172,74,0.3
2080,823,1.1
242,640,0.9
214,315,0.3
706,2464,0.1
2708,290,0.5
1441,547,0.4
1460,415,0.7
1541,0,2.1
669,351,3.6
2901,2393,0.3
332,2273,2.4
977,216,4.1
66,1168,0.2
149,851,0.1
1412,508,0.3
1854,827,0.3
2331,121,1.4
44,53,3.9
2246,28,2.5
480,47,1.0
2548,354,1.3
571,6,5.3
1007,8,0.4
2527,24,0.0
1103,1250,0.4
710,260,4.5
2325,632,0.8
1049,1079,1.3
2644,256,1.9
343,23,0.4
1603,1959,0.2
2507,418,3.2
1091,262,3.9
36,1179,0.0
2077,200,1.2
1970,2323,0.3
2510,1600,1.5
1098,708,3.3
543,0,1.9
69,1537,2.0
214,1064,0.1
1342,149,0.1
1674,831,0.6
718,317,0.4
2382,9,2.6
1718,128,0.5
1052,416,2.6
1744,32,1.1
1329,3196,2.1
34,216,5.0
154,502,0.8
12,370,0.2
1731,534,-0.2
1368,661,0.7
1913,18,4.8
2834,1072,0.3
2416,1109,2.0
2664,71,2.4
192,51,0.9
180,24,2.8
900,324,1.3
2652,40,3.5
710,348,3.5
955,311,0.3
332,232,3.3
2209,624,2.5
242,526,0.5
729,1927,0.1
1938,248,1.6
1949,49,0.4
2092,43,4.2
1782,932,0.2
2037,1451,1.1
2053,486,1.7
710,1331,4.2
1899,249,2.9
701,968,1.1
358,1236,0.9
983,94,2.0
1660,834,1.5
1212,1121,0.5
1350,105,3.2
2188,1114,2.0
1078,539,0.4
2190,304,1.0
1959,71,2.8
2063,825,1.0
1098,2869,3.4
1098,2385,3.0
1372,14,2.3
710,1231,4.1
945,186,2.4
2114,167,0.8
533,1839,0.1
1269,9,3.6
1671,183,2.6
1098,764,3.8
134,725,0.8
910,28,3.6
1515,932,0.7
1851,1148,0.9
2826,400,0.2
1683,557,0.7
479,286,0.2
891,307,0.7
143,9,2.7
2850,853,3.8
335,456,0.1
493,873,0.4
331,2224,0.3
1345,1252,1.2
1091,2776,3.6
242,735,0.7
2029,513,0.2
138,151,0.8
242,767,1.2
2857,288,1.0
2910,261,0.2
2108,1815,0.1
2061,853,2.3
1672,178,4.3
2657,982,0.2
2578,376,0.2
461,182,0.9
235,663,0.1
2108,549,2.9
2126,635,0.2
1906,865,0.6
1577,1182,0.1
84,280,0.6
663,64,0.3
1330,219,2.0
331,1139,0.4
2750,90,2.8
376,389,0.7
2044,960,0.2
913,186,1.3
0,0,1.9
709,54,1.9
1533,210,3.8
1280,815,0.0
2219,202,2.8
2736,338,0.1
922,304,1.1
1867,122,1.6
630,36,0.3
337,156,0.4
2841,28,2.9
2708,706,2.9
1150,2815,1.1
2551,932,0.7
2276,542,0.6
100,866,1.0
1514,40,4.3
2440,159,2.0
745,781,1.0
1956,216,3.7
889,61,0.8
244,1184,0.2
1617,1063,0.2
1545,40,3.6
1865,623,1.5
1833,1765,0.3
2028,12,2.6
1075,115,1.1
1085,1269,0.3
301,820,0.2
2510,1205,1.8
177,242,0.4
2939,31,0.5
2051,146,0.2
1722,551,3.6
978,5,4.7
2144,45,5.5
732,767,0.5
2211,4,1.1
1045,245,1.0
221,166,5.3
2068,37,1.8
2080,240,1.2
2142,9,5.1
751,455,0.6
2785,298,0.6
1054,16,0.0
1700,304,1.9
2433,1902,0.4
1774,126,4.5
2620,880,1.3
37,551,4.9
2885,1056,0.1
979,220,0.2
2053,1265,1.1
1415,727,1.1
716,2170,0.3
2666,4,1.0
2172,106,1.9
2708,716,0.4
2679,515,0.5
2801,2869,0.0
2572,191,0.4
2020,28,1.8
1150,97,3.6
1906,351,4.6
521,889,0.5
2116,2687,0.2
1837,57,1.2
1983,184,0.4
1829,186,1.5
1749,712,0.9
1320,293,1.0
1961,480,0.2
521,2283,1.0
992,227,0.3
2575,64,0.1
1700,194,1.5
867,1254,1.7
2958,836,0.1
1700,128,0.6
2146,18,1.2
1329,201,3.5
426,1109,1.1
206,210,4.2
2031,187,3.1
190,143,0.3
1083,153,1.0
309,206,4.0
2513,189,0.7
2748,338,0.9
2850,1583,0.8
1036,1599,0.2
1035,678,0.2
482,1611,0.4
2280,1369,1.0
445,179,2.0
71,45,0.8
216,26,1.2
2901,289,2.5
2734,310,0.9
1003,501,0.1
1085,128,0.6
2948,624,2.2
2141,167,1.4
2670,614,0.1
284,18,2.7
2316,4,2.3
1638,18,3.0
2847,180,2.9
995,1067,0.4
1906,3109,0.1
1191,23,1.7
1333,2516,0.4
1762,7,1.1
2192,480,0.2
758,1363,-0.0
2087,588,1.5
754,430,0.3
1017,142,0.6
675,94,3.9
653,1599,0.2
2666,316,1.8
2781,20,2.0
871,6,3.9
2948,810,0.8
1211,3,2.6
317,216,3.7
2565,389,2.3
891,1927,0.3
1749,674,0.5
2188,1108,2.8
1778,133,3.5
1129,34,1.8
1837,89,0.4
2606,265,0.2
1833,1329,0.2
1781,9,4.6
1904,9,1.8
191,378,0.5
1846,98,0.5
1594,187,3.1
1150,203,2.6
2873,210,4.7
225,100,0.8
397,40,4.3
429,45,0.9
1365,70,0.8
2878,18,3.3
2373,3911,0.1
1476,75,0.5
1777,152,0.4
2882,525,0.7
1906,463,0.4
1939,60,0.8
2729,555,0.9
2575,663,0.2
763,15,0.6
331,118,1.2
230,2040,0.1
676,2451,2.8
2860,1467,0.3
2641,287,0.2
1166,549,3.5
999,927,0.5
1080,32,0.3
1749,47,2.6
2948,1681,0.4
1525,189,0.6
2420,378,1.6
2797,347,0.4
2882,4,2.2
1372,254,0.3
162,1906,0.2
1795,126,1.9
2053,469,1.2
2611,385,0.5
2551,10,1.0
1157,864,0.9
818,315,0.1
2424,418,0.9
1837,10,3.9
1414,503,0.1
1545,186,2.4
1763,112,0.9
1731,208,0.6
1870,802,0.0
392,168,1.4
1351,206,3.2
446,242,0.9
2592,3,1.1
785,175,0.3
2124,936,0.6
1764,2230,0.4
2019,358,1.1
1333,123,3.5
100,1795,0.4
1942,1407,0.7
2242,105,4.8
2377,10,4.5
1764,5,4.8
1649,418,1.6
280,110,0.1
2903,1663,0.1
47,731,0.2
2512,88,1.5
56,527,1.8
1551,185,1.3
1580,10,5.2
1881,187,0.3
347,425,0.4
1378,701,0.1
1620,980,0.2
2744,853,2.4
2814,206,3.6
1338,36,3.1
1108,501,0.0
191,213,0.4
499,2545,0.1
2180,2683,0.2
1981,2532,0.1
1222,50,1.6
1900,273,1.1
2515,133,3.6
1423,483,0.4
2555,783,0.2
1833,1789,0.2
1231,261,0.7
467,111,3.3
2625,1515,0.7
1787,2024,0.6
1782,115,1.5
1329,1260,2.3
772,233,0.2
2553,15,1.3
1476,71,4.0
914,12,1.2
1098,1164,3.3
1041,266,1.3
15,511,0.2
1035,315,1.1
1614,202,2.9
2948,233,1.3
2310,73,4.0
934,2356,0.1
1032,510,0.4
1476,179,2.1
1166,232,1.7
1423,313,0.8
654,488,2.3
620,530,0.9
1415,164,1.0
1487,1214,1.1
655,1165,1.5
2156,132,1.0
1907,216,2.6
1402,1280,0.2
431,1916,0.3
2003,632,1.2
2679,384,0.5
378,385,0.9
2797,71,3.8
273,1678,0.2
1548,793,0.5
1770,1735,0.0
1688,132,2.0
1416,358,3.7
2904,1825,0.3
260,888,0.2
2625,2560,1.7
1947,1622,0.4
2959,1084,0.9
676,1250,2.0
1942,2084,0.5
1788,133,1.4
2128,148,4.1
2625,1711,1.5
1091,304,4.1
2435,9,4.0
961,39,0.4
2672,794,0.4
2242,768,0.5
2964,131,2.3
1076,2,1.4
2869,1184,0.7
2490,1920,0.1
1333,1240,2.6
652,71,4.6
2026,32,0.6
1001,1036,0.2
1082,40,4.0
329,209,0.2
2658,23,1.1
2721,65,0.4
100,41,1.5
348,1486,0.2
2292,490,0.4
15,566,0.3
2029,36,4.7
1380,202,4.2
1103,36,1.9
1098,3260,3.0
2879,20,1.6
56,539,1.2
946,455,0.0
1783,475,0.3
1467,556,1.9
1055,763,0.0
2954,103,0.8
1946,40,3.3
1826,275,0.2
701,549,3.6
153,6,5.2
253,42,1.9
1813,1073,0.6
2327,187,2.8
100,94,3.5
997,767,2.8
224,24,2.7
373,161,0.9
2325,510,0.2
1700,1407,0.6
1992,128,0.9
2261,308,0.3
1678,42,1.4
2077,577,2.6
1264,1253,0.4
1470,721,0.8
882,2341,0.1
1467,289,2.9
703,304,0.2
1097,1615,0.6
2679,860,0.3
2297,216,2.9
1415,190,1.2
877,232,0.8
2082,28,1.7
890,18,4.8
1224,187,1.4
1338,815,0.1
2053,1266,0.6
2838,623,1.9
1254,71,3.0
945,83,0.1
34,624,2.4
1321,202,4.0
127,1794,0.5
2961,34,0.8
2015,632,3.7
2005,259,2.6
893,3028,0.2
1099,12,4.0
2192,1113,1.5
858,724,0.7
2078,847,1.6
1005,121,1.7
1587,1152,0.2
180,202,3.6
2904,6,4.8
1912,486,0.6
340,118,0.4
1493,52,2.4
1920,583,0.4
2876,131,0.8
2632,1214,1.8
710,259,4.2
2533,181,3.1
1416,440,3.0
956,1101,0.5
867,2378,0.5
2626,101,0.3
2632,853,2.4
2077,2270,1.6
2673,180,1.7
5,156,1.1
1219,210,3.9
2688,1054,0.2
580,73,2.6
496,18,4.7
1782,144,1.4
2327,1190,0.2
630,1102,0.3
145,106,0.5
735,19,1.6
2063,623,2.8
2878,703,1.1
2393,71,3.5
2097,142,1.1
2658,1779,0.4
997,812,1.2
2221,6,4.0
900,527,1.1
50,675,0.2
1390,17,0.1
2116,1113,2.1
100,177,2.3
1551,924,0.7
1501,414,0.4
1881,127,0.8
567,175,0.5
2830,227,-0.0
2029,37,4.3
936,581,0.7
1884,0,1.3
2960,1148,3.9
566,456,0.2
1688,1712,0.3
2804,2,3.0
836,15,1.2
1345,768,0.5
521,829,0.7
48,820,0.3
2281,63,0.4
888,1833,0.2
1270,6,3.6
1487,168,3.0
1103,1244,0.3
2556,460,0.4
2367,6,5.0
2242,899,1.4
592,2689,0.2
1416,1346,2.1
595,289,2.8
1427,3217,0.1
1329,3440,2.7
223,172,-0.0
2107,1025,0.1
1175,624,3.6
93,606,0.1
613,143,1.2
867,183,6.3
1107,1719,0.1
1843,5,5.2
203,859,0.1
785,1105,0.3
594,437,0.1
1219,260,4.4
620,745,0.4
1333,1775,0.4
12,89,0.3
1150,220,2.1
797,180,4.3
1962,1173,0.5
2364,653,0.2
2356,3477,0.1
1470,1236,1.5
963,28,2.1
2364,52,0.9
2044,106,0.6
1624,292,0.8
1787,1138,0.1
2744,856,0.1
2671,308,0.2
2224,72,4.4
2887,266,0.3
283,272,0.8
1551,284,2.8
1568,261,1.0
105,1801,0.1
436,268,1.2
1358,1070,0.5
1705,183,-0.0
2218,81,0.3
431,719,0.4
2960,1159,4.1
114,26,1.8
193,19,0.8
2510,1678,1.2
460,1237,0.5
1415,97,0.9
2040,556,0.6
1897,6,5.2
24,630,0.4
2242,112,1.5
2666,321,0.8
737,44,3.4
242,801,0.5
2063,38,0.8
1446,1034,0.8
390,687,1.7
1079,853,2.6
376,198,0.0
486,50,2.7
1595,1181,0.5
2138,1113,1.0
2592,272,1.6
445,110,1.4
669,2761,0.4
516,1029,0.6
460,93,2.1
1329,2702,2.4
452,109,0.3
1330,361,0.4
1946,414,0.3
805,38,0.0
1860,109,2.2
1727,50,0.9
2327,563,0.4
571,741,0.1
1548,319,0.6
2559,225,0.4
2258,24,1.7
652,28,1.3
2887,268,1.3
907,280,1.2
810,289,1.7
2180,0,1.0
803,475,0.9
2812,174,1.5
1103,1211,0.7
1737,21,0.1
1580,86,-0.4
710,2870,1.6
1122,682,0.0
1865,301,1.1
655,741,1.5
1377,379,0.0
521,997,0.6
69,1431,1.2
1906,1051,1.1
1351,232,1.9
2780,313,0.4
1691,354,1.7
242,1074,0.3
2427,266,1.5
788,10,2.6
1496,1296,0.6
2143,12,1.9
1120,595,0.1
1961,272,0.9
2679,402,0.5
985,0,1.2
2666,653,1.5
221,1702,1.0
1655,3,0.9
1749,781,1.6
1330,834,3.1
521,988,1.6
1865,227,1.4
242,776,0.9
475,22,1.6
2527,71,2.1
1485,2078,0.4
939,609,0.3
199,133,3.0
1329,212,4.9
1485,216,2.2
1865,915,0.9
681,9,5.0
1729,10,3.2
2097,1804,0.5
1270,202,2.3
1345,357,1.2
2904,68,0.5
2155,291,0.1
72,1602,0.0
18,327,0.2
1198,88,0.7
2960,1107,4.1
332,104,3.2
730,166,3.0
2658,846,0.2
1209,2088,0.3
1538,281,1.4
1064,73,3.8
1147,358,1.3
2261,249,3.3
1216,9,3.7
2158,1369,0.4
1162,87,0.2
2735,601,0.4
1496,237,0.9
1103,1702,0.7
2427,244,2.5
2170,818,0.2
215,1814,0.0
247,28,1.9
1378,119,0.3
636,75,0.2
777,396,-0.1
643,403,0.1
955,54,1.3
496,549,3.9
353,71,3.0
501,1323,0.0
155,418,0.9
889,196,0.3
2224,586,0.0
1718,90,3.5
2666,2916,0.4
373,463,0.4
100,1724,0.9
654,278,0.6
2077,28,3.7
953,254,1.1
2333,100,0.2
1143,1721,0.3
1385,181,1.4
39,1218,0.3
2063,72,3.3
668,12,2.4
1139,971,1.2
2207,4,3.2
2119,1309,0.3
710,1321,4.0
893,123,0.7
2948,211,1.5
478,2522,0.1
331,523,0.7
1826,298,0.4
1782,1800,0.2
2679,419,1.4
2177,10,3.7
441,168,1.6
141,418,2.4
2599,36,2.2
2625,71,5.1
2027,227,0.1
71,206,2.6
2852,183,3.0
1809,5,4.9
1474,90,3.9
1222,216,3.9
2878,1257,1.1
1329,872,1.6
1793,169,0.8
1098,836,3.9
1020,552,0.7
521,898,1.9
2860,945,0.2
1097,187,3.0
2006,540,0.6
669,418,3.0
448,90,4.2
128,672,0.1
2877,58,0.5
434,93,-0.0
630,1086,0.1
1969,60,2.4
2491,1836,0.3
279,85,0.7
2069,626,0.0
100,159,1.3
867,29,1.2
2144,1398,0.8
1436,1181,0.1
1091,696,3.0
200,190,0.5
521,307,2.1
286,854,0.5
2837,3107,0.0
1942,1211,0.7
15,658,1.0
1545,286,0.2
1055,202,0.6
2964,1636,0.5
2510,122,6.5
988,435,0.0
1782,117,1.6
2873,1045,0.1
1358,1297,0.3
845,83,1.2
2193,210,4.3
519,255,0.4
2200,71,1.6
2522,549,1.5
988,43,1.1
1575,338,0.7
868,99,0.3
1219,846,1.1
1735,65,0.6
997,1131,1.6
325,2201,0.2
127,183,3.7
1688,781,1.6
1992,1107,1.5
2959,4067,0.5
100,632,1.1
1676,810,1.0
1338,475,1.7
246,558,0.8
1981,419,1.1
2852,288,0.2
2802,123,0.7
1837,3762,0.3
2225,10,4.6
2855,24,1.3
350,40,3.3
1089,18,4.3
119,687,1.2
2911,390,0.6
2534,72,4.9
1865,43,2.9
1175,26,2.4
1890,106,0.7
2690,28,2.6
733,2117,0.1
1351,1170,0.8
1831,25,1.0
1778,35,2.8
375,187,1.1
668,202,2.7
2540,115,1.6
2207,242,0.3
1452,781,0.7
23,240,1.3
89,260,2.7
559,20,1.9
867,1693,1.3
2460,153,1.0
1498,581,1.2
2410,319,0.7
444,268,3.7
5,161,1.3
1883,2119,0.4
43,34,0.1
117,158,1.1
1818,611,0.0
2188,932,1.2
1881,1922,0.5
1143,1917,0.6
2679,932,0.8
41,261,1.3
1595,1297,1.2
1824,166,2.4
2001,538,0.1
2456,82,0.7
69,195,2.5
719,1753,0.0
2910,36,2.6
144,281,2.4
2380,502,0.9
2261,90,3.9
1883,3395,0.1
2169,530,0.5
1732,2964,0.3
1600,1071,0.2
710,38,4.1
946,3063,-0.0
1520,338,1.3
2165,260,1.7
429,206,4.0
2840,1203,0.9
1688,121,1.8
1718,1936,0.5
969,781,0.8
2013,215,1.0
630,115,1.0
1749,2899,0.2
2196,416,0.4
1352,853,3.3
938,245,0.9
1487,661,1.0
1359,1076,1.3
1951,975,0.0
2504,1146,0.5
2646,1079,1.6
797,1108,2.8
2687,273,4.8
858,858,0.9
1817,2,3.5
1699,66,1.5
2031,10,3.6
1779,249,4.2
1351,800,0.9
1091,1134,2.8
2479,65,1.6
1035,2,2.6
2042,324,1.2
577,659,0.7
867,1087,2.0
106,473,0.8
2510,2096,0.6
1928,858,0.3
2628,1164,0.8
1346,1240,1.1
2153,1144,0.3
2964,139,0.4
440,653,1.4
569,72,4.8
1895,51,0.7
2243,551,2.4
478,2524,0.1
1922,2406,0.3
15,945,0.8
100,396,0.9
1412,2688,0.1
1393,25,0.9
37,60,3.1
1415,442,0.5
1150,123,4.1
347,50,1.1
2797,873,0.6
1151,958,0.3
2013,1889,1.1
2804,315,0.8
1503,4,0.2
1853,18,4.7
1091,19,4.5
1778,324,0.7
1944,37,2.7
1273,636,0.2
260,1079,0.8
516,103,0.8
679,1181,0.2
689,211,0.5
2045,19,0.1
408,798,0.2
2515,1113,1.6
283,210,2.9
663,525,0.6
735,3,2.7
868,9,4.2
1385,72,4.3
1695,1180,0.2
676,173,3.6
445,834,2.4
2846,281,0.2
669,1338,0.3
251,124,0.1
1298,1490,0.0
2087,279,1.7
511,502,4.2
1087,69,1.1
1351,1103,2.6
2645,5,4.7
1682,71,4.7
1942,187,4.2
2003,1738,0.1
1117,14,1.8
1091,912,3.6
2824,1226,0.9
120,543,0.3
1170,0,2.5
225,67,2.1
2747,18,3.9
845,632,3.6
1091,2854,3.4
474,182,1.3
1970,1044,0.9
498,174,2.5
2097,1683,0.6
1092,694,2.5
2792,43,2.9
974,96,0.5
1688,40,1.2
1378,1094,0.3
1960,227,0.5
2534,130,0.8
2077,403,1.1
35,1152,0.6
1371,166,2.3
141,147,0.1
1058,1109,1.9
185,121,3.0
2901,1233,0.4
2257,378,0.4
678,3,0.5
2777,1244,0.1
68,565,0.1
2878,1335,0.9
997,964,1.8
658,435,0.0
2320,96,2.2
1446,133,1.3
911,626,0.7
630,93,1.7
24,0,2.2
