dataID,rating
20039,3.455357
20040,3.359375
20041,4.142857
20042,3.600259
20043,3.854930
20044,3.828501
20045,3.671429
20046,3.930798
20047,3.776497
20048,4.103640
20049,3.697666
20050,3.386751
20051,2.800000
20052,3.865140
20053,3.250000
20054,3.423913
20055,3.724196
20056,3.311841
20057,3.725631
20058,4.123609
20059,4.084186
20060,3.403110
20061,3.730698
20062,4.094754
20063,4.301412
20064,2.654329
20065,3.778989
20066,3.044708
20067,3.635782
20068,3.733333
20069,2.474530
20070,3.907854
20071,2.990385
20072,4.615469
20073,3.142857
20074,3.649554
20075,3.503914
20076,3.090524
20077,3.523682
20078,3.517177
20079,3.558631
20080,3.581411
20081,3.379920
20082,2.697335
20083,3.273309
20084,3.598736
20085,3.304079
20086,3.892181
20087,3.853165
20088,4.139210
20089,3.180723
20090,3.836854
20091,4.016111
20092,3.456888
20093,3.980189
20094,3.504414
20095,3.844492
20096,4.017195
20097,4.170498
20098,3.129032
20099,3.545352
20100,3.710780
20101,3.631151
20102,3.912698
20103,2.577457
20104,3.023720
20105,2.865363
20106,3.992466
20107,3.706897
20108,3.560843
20109,4.422468
20110,3.476928
20111,3.190192
20112,3.817232
20113,4.089586
20114,3.709124
20115,3.077597
20116,3.625000
20117,4.115123
20118,3.176063
20119,3.169231
20120,3.155044
20121,3.895011
20122,3.690308
20123,3.676471
20124,3.366351
20125,3.791667
20126,3.481145
20127,3.666980
20128,4.000000
20129,4.008802
20130,3.656250
20131,3.631110
20132,3.542467
20133,3.825321
20134,3.416410
20135,3.336175
20136,3.372078
20137,4.412199
20138,2.669608
20139,3.418816
20140,3.782414
20141,3.625092
20142,3.403425
20143,2.912400
20144,3.845411
20145,3.730921
20146,4.025424
20147,3.260888
20148,3.143043
20149,3.555556
20150,3.723044
20151,2.936469
20152,3.233394
20153,3.272247
20154,3.613721
20155,3.434500
20156,2.692183
20157,3.439815
20158,3.650032
20159,3.754902
20160,4.084636
20161,3.562500
20162,2.575955
20163,3.445434
20164,4.035790
20165,3.430938
20166,3.607955
20167,3.325480
20168,3.711513
20169,2.653746
20170,3.644416
20171,3.857143
20172,3.848393
20173,4.537174
20174,3.477375
20175,3.519502
20176,3.877358
20177,3.263158
20178,4.148662
20179,4.377311
20180,3.931017
20181,3.915812
20182,3.278090
20183,3.542981
20184,3.047666
20185,4.240385
20186,3.393952
20187,3.123647
20188,3.410615
20189,2.986122
20190,3.384991
20191,4.559430
20192,3.430320
20193,3.304754
20194,4.100000
20195,3.736324
20196,3.605642
20197,3.207283
20198,3.358949
20199,3.306755
20200,3.562084
20201,3.875817
20202,3.323154
20203,3.616601
20204,3.463917
20205,3.554878
20206,4.393980
20207,3.675926
20208,4.129656
20209,4.156797
20210,4.105509
20211,3.381835
20212,3.784341
20213,2.717546
20214,3.044118
20215,3.553008
20216,4.845018
20217,4.544225
20218,3.701191
20219,3.119565
20220,2.598744
20221,3.311097
20222,2.669081
20223,4.250000
20224,3.782258
20225,3.665370
20226,2.736313
20227,2.838108
20228,3.204568
20229,4.014408
20230,3.837593
20231,3.372776
20232,3.573088
20233,3.587077
20234,4.213372
20235,3.350587
20236,3.317110
20237,3.750000
20238,3.011890
20239,3.706925
20240,3.023001
20241,3.926889
20242,3.762851
20243,3.677634
20244,3.384058
20245,3.385397
20246,3.760449
20247,3.275582
20248,3.428255
20249,3.061282
20250,3.650196
20251,3.851121
20252,3.320882
20253,4.500302
20254,3.887741
20255,3.148941
20256,4.258285
20257,3.272612
20258,4.026586
20259,4.282051
20260,3.427899
20261,2.768720
20262,4.438358
20263,3.186170
20264,3.566667
20265,3.463839
20266,3.215755
20267,3.217511
20268,3.115281
20269,3.510461
20270,3.741428
20271,3.418367
20272,3.339286
20273,3.765152
20274,4.569356
20275,4.369360
20276,3.607143
20277,3.556992
20278,3.854124
20279,3.084040
20280,3.748515
20281,3.747628
20282,3.900614
20283,3.493495
20284,3.684755
20285,3.115102
20286,3.412270
20287,3.507496
20288,2.992684
20289,4.293163
20290,3.020647
20291,4.124311
20292,3.763300
20293,3.170129
20294,3.459152
20295,2.544218
20296,3.544864
20297,3.172984
20298,2.857269
20299,3.621504
20300,3.361372
20301,3.879310
20302,3.885398
20303,3.749296
20304,3.559200
20305,3.393112
20306,3.384615
20307,3.616883
20308,3.170320
20309,3.532347
20310,4.324017
20311,3.803279
20312,3.314522
20313,3.040332
20314,2.682506
20315,3.225991
20316,3.573629
20317,3.364767
20318,3.665904
20319,3.861688
20320,3.634466
20321,3.126188
20322,3.635175
20323,3.377335
20324,3.799232
20325,3.774892
20326,3.337209
20327,3.671923
20328,4.400323
20329,3.000000
20330,3.373603
20331,3.977612
20332,3.576823
20333,3.769951
20334,4.318931
20335,3.203704
20336,4.364516
20337,3.241711
20338,3.942133
20339,4.127250
20340,4.380606
20341,3.522523
20342,3.390777
20343,2.448300
20344,3.467240
20345,4.012733
20346,3.547796
20347,3.756401
20348,3.545455
20349,3.176471
20350,2.900150
20351,3.813187
20352,3.590324
20353,3.360655
20354,3.094427
20355,2.818369
20356,2.589758
20357,4.714286
20358,3.575114
20359,3.567777
20360,3.339901
20361,3.696970
20362,3.003317
20363,3.385601
20364,4.044545
20365,2.739312
20366,3.036855
20367,3.628861
20368,3.936135
20369,3.830904
20370,3.600000
20371,3.110504
20372,3.951528
20373,4.552550
20374,3.892238
20375,3.089286
20376,3.529070
20377,3.448981
20378,2.953322
20379,3.243030
20380,3.343325
20381,3.565754
20382,3.701007
20383,3.725201
20384,3.180723
20385,3.103133
20386,3.558071
20387,3.895938
20388,3.147854
20389,2.511484
20390,2.687765
20391,3.161713
20392,3.488964
20393,3.625000
20394,3.146736
20395,3.394834
20396,2.833730
20397,4.180679
20398,3.525485
20399,3.266667
20400,3.792348
20401,3.443465
20402,4.160994
20403,4.033365
20404,3.857649
20405,3.687538
20406,3.780028
20407,2.689254
20408,3.557559
20409,2.986339
20410,3.591710
20411,3.910726
20412,3.361395
20413,3.649679
20414,3.278416
20415,3.402037
20416,3.544304
20417,3.445829
20418,2.357714
20419,4.250000
20420,3.724964
20421,3.437711
20422,3.516746
20423,4.067547
20424,3.275077
20425,4.049292
20426,3.372230
20427,3.610284
20428,3.708025
20429,3.961538
20430,3.132174
20431,4.000000
20432,3.237129
20433,3.039416
20434,3.728728
20435,3.495963
20436,3.590657
20437,3.553616
20438,3.806839
20439,3.752232
20440,3.127453
20441,3.671875
20442,3.348877
20443,4.196681
20444,3.692043
20445,4.468750
20446,3.796140
20447,3.673300
20448,3.295890
20449,3.910154
20450,2.850000
20451,4.072168
20452,3.620153
20453,4.025424
20454,3.329043
20455,3.716112
20456,3.559094
20457,2.822876
20458,3.771169
20459,3.139496
20460,3.286363
20461,3.573566
20462,3.593188
20463,3.942076
20464,3.427787
20465,4.037418
20466,3.807686
20467,2.994663
20468,4.117647
20469,4.000000
20470,3.203283
20471,3.241318
20472,3.875171
20473,4.000000
20474,2.992672
20475,3.940000
20476,3.289419
20477,2.876791
20478,3.410615
20479,3.600264
20480,3.902288
20481,4.008342
20482,3.215772
20483,3.267722
20484,3.590170
20485,4.038462
20486,2.325000
20487,3.771419
20488,4.006022
20489,3.463704
20490,4.037718
20491,3.950288
20492,3.666667
20493,4.100000
20494,3.896294
20495,2.884058
20496,3.335698
20497,2.923974
20498,3.896230
20499,4.322357
20500,3.552411
20501,3.692439
20502,3.564410
20503,4.514493
20504,3.642857
20505,3.133898
20506,3.763825
20507,3.764129
20508,3.505208
20509,4.153846
20510,3.491610
20511,3.416027
20512,3.659139
20513,3.184954
20514,3.619015
20515,3.389833
20516,3.708025
20517,3.724907
20518,3.150409
20519,3.529412
20520,3.882353
20521,3.793187
20522,3.544252
20523,3.608696
20524,3.213115
20525,3.129630
20526,4.123081
20527,3.347473
20528,3.880000
20529,2.531440
20530,3.653438
20531,3.642614
20532,3.614082
20533,3.898148
20534,3.442494
20535,4.465846
20536,4.333333
20537,3.839290
20538,3.293991
20539,3.504205
20540,3.027497
20541,4.303269
20542,3.670410
20543,3.951324
20544,3.665517
20545,4.068182
20546,3.894737
20547,3.377828
20548,3.656110
20549,3.583973
20550,3.158554
20551,3.136364
20552,3.168367
20553,3.713557
20554,3.390769
20555,3.049851
20556,3.613151
20557,3.693696
20558,3.307318
20559,3.339286
20560,3.700000
20561,3.150033
20562,3.579208
20563,2.963226
20564,3.320618
20565,3.888034
20566,3.444454
20567,3.783979
20568,2.970318
20569,3.317033
20570,3.822222
20571,3.803545
20572,3.744025
20573,3.752419
20574,3.107143
20575,3.375000
20576,3.545252
20577,4.245669
20578,2.937500
20579,3.724907
20580,3.813187
20581,4.000000
20582,3.285265
20583,2.669667
20584,4.315781
20585,3.047369
20586,3.682423
20587,3.707312
20588,4.330432
20589,3.081490
20590,2.625000
20591,3.454874
20592,3.455215
20593,4.198782
20594,4.284903
20595,4.813395
20596,3.554327
20597,3.689130
20598,3.947346
20599,3.274194
20600,3.564324
20601,3.472410
20602,3.708025
20603,3.137195
20604,2.585529
20605,3.384983
20606,4.000000
20607,3.375897
20608,3.148236
20609,3.702532
20610,3.493333
20611,3.405283
20612,3.871131
20613,3.421769
20614,2.500000
20615,4.391811
20616,2.423210
20617,3.264045
20618,3.883420
20619,4.150455
20620,2.282062
20621,2.837498
20622,3.475000
20623,3.852547
20624,3.673373
20625,3.195490
20626,3.674376
20627,3.641746
20628,3.516803
20629,3.258158
20630,3.903181
20631,3.295281
20632,3.827468
20633,3.344886
20634,3.247182
20635,3.228298
20636,3.795197
20637,4.195936
20638,2.554264
20639,3.516686
20640,2.182327
20641,3.400000
20642,3.158109
20643,3.280141
20644,3.096285
20645,3.133120
20646,3.597628
20647,4.275121
20648,4.185164
20649,4.351620
20650,3.147420
20651,3.565066
20652,3.609853
20653,3.781644
20654,3.548387
20655,4.099659
20656,4.231804
20657,3.381579
20658,3.706897
20659,3.328156
20660,3.492452
20661,4.000678
20662,3.226619
20663,3.300000
20664,3.972973
20665,3.724150
20666,3.235624
20667,3.645952
20668,3.908881
20669,3.943638
20670,4.166749
20671,3.462110
20672,3.682044
20673,3.136033
20674,3.888818
20675,3.055647
20676,2.977778
20677,2.745715
20678,3.709106
20679,3.401282
20680,3.784341
20681,3.625000
20682,3.002928
20683,3.432755
20684,3.358390
20685,4.072289
20686,3.519767
20687,3.352296
20688,4.132772
20689,3.887131
20690,3.294706
20691,3.628982
20692,3.492124
20693,4.701719
20694,3.991159
20695,3.353081
20696,3.594737
20697,3.665852
20698,3.669732
20699,3.406080
20700,2.959506
20701,3.266667
20702,4.366177
20703,4.326560
20704,3.261091
20705,4.492556
20706,3.758726
20707,3.461326
20708,3.504490
20709,3.385441
20710,4.038512
20711,3.875000
20712,3.274587
20713,4.038462
20714,2.933987
20715,3.806134
20716,3.757576
20717,3.861951
20718,3.737641
20719,3.652840
20720,3.140865
20721,3.881794
20722,3.104821
20723,3.802246
20724,3.894737
20725,3.912978
20726,2.782854
20727,3.416667
20728,3.973963
20729,3.571429
20730,4.124300
20731,3.241807
20732,3.224125
20733,3.319977
20734,3.387192
20735,3.592715
20736,3.873004
20737,3.555556
20738,3.778689
20739,4.775756
20740,2.826982
20741,3.613193
20742,4.230165
20743,3.735080
20744,3.652854
20745,4.004338
20746,3.325241
20747,3.743324
20748,4.389735
20749,3.545817
20750,3.040960
20751,2.678203
20752,3.887855
20753,3.527586
20754,3.725201
20755,3.322863
20756,3.059607
20757,2.152714
20758,3.393258
20759,3.553373
20760,3.652752
20761,4.023887
20762,4.378713
20763,3.463840
20764,3.567098
20765,4.548335
20766,3.726005
20767,3.072809
20768,3.461538
20769,3.874488
20770,4.758328
20771,3.350000
20772,3.178571
20773,3.668986
20774,2.693815
20775,3.333333
20776,3.742561
20777,4.240566
20778,3.220343
20779,4.403846
20780,3.642857
20781,3.073999
20782,3.277396
20783,3.606251
20784,4.287225
20785,3.715997
20786,3.959166
20787,3.747455
20788,3.795712
20789,2.621308
20790,3.908284
20791,3.079501
20792,3.478669
20793,3.277364
20794,3.632593
20795,3.248979
20796,4.169312
20797,3.676829
20798,3.533333
20799,3.148936
20800,4.652174
20801,4.403846
20802,3.042109
20803,3.770857
20804,4.737010
20805,2.819016
20806,3.257634
20807,2.625000
20808,4.045870
20809,4.086957
20810,3.426143
20811,4.116214
20812,3.256467
20813,2.630763
20814,4.115385
20815,4.038462
20816,3.159105
20817,3.163823
20818,3.482230
20819,3.613657
20820,3.829360
20821,4.694233
20822,3.545036
20823,3.625000
20824,3.213287
20825,4.083333
20826,4.656971
20827,3.917186
20828,3.511222
20829,3.780621
20830,3.679953
20831,3.133916
20832,3.987800
20833,4.097087
20834,3.280881
20835,3.410615
20836,3.802721
20837,3.810000
20838,3.554383
20839,3.478231
20840,3.440585
20841,3.311246
20842,3.355652
20843,3.398904
20844,2.965378
20845,2.321017
20846,3.883144
20847,3.063087
20848,3.980392
20849,4.188190
20850,3.207618
20851,2.800000
20852,3.174051
20853,3.594567
20854,4.155682
20855,3.934295
20856,3.162576
20857,3.250858
20858,3.666667
20859,3.060945
20860,3.722682
20861,4.298475
20862,4.419952
20863,3.761044
20864,3.694192
20865,3.747905
20866,2.986339
20867,3.536717
20868,3.647147
20869,3.149007
20870,3.169231
20871,3.780649
20872,2.682727
20873,3.693480
20874,3.833333
20875,3.685971
20876,3.332267
20877,4.118346
20878,3.915710
20879,4.307692
20880,3.721531
20881,3.360174
20882,3.511822
20883,4.142857
20884,3.497909
20885,3.242483
20886,3.256426
20887,4.141528
20888,3.419150
20889,3.796863
20890,3.732011
20891,3.293991
20892,2.966245
20893,3.722222
20894,3.115096
20895,3.331714
20896,3.793893
20897,4.242699
20898,2.768258
20899,3.245883
20900,3.263913
20901,3.899239
20902,3.217742
20903,3.264045
20904,3.690398
20905,3.061886
20906,4.486111
20907,4.240483
20908,3.723892
20909,3.915215
20910,3.851852
20911,3.376786
20912,4.234258
20913,4.180663
20914,3.455615
20915,3.843070
20916,3.827465
20917,3.871461
20918,3.894737
20919,3.412811
20920,3.047718
20921,3.853798
20922,3.107108
20923,3.291667
20924,3.044118
20925,3.615174
20926,3.123883
20927,3.604287
20928,3.760717
20929,3.894737
20930,3.628571
20931,3.555556
20932,3.584337
20933,3.468783
20934,3.529412
20935,4.124801
20936,3.475228
20937,2.985470
20938,3.432816
20939,3.977944
20940,4.259842
20941,3.371712
20942,3.279452
20943,3.321429
20944,3.465517
20945,2.937601
20946,2.566462
20947,3.388132
20948,3.775105
20949,3.805263
20950,2.728253
20951,3.585938
20952,3.582275
20953,3.243869
20954,3.774325
20955,3.548034
20956,3.252427
20957,4.167373
20958,3.630357
20959,3.651601
20960,3.092105
20961,4.081330
20962,3.434888
20963,4.000000
20964,4.388889
20965,4.153846
20966,2.977778
20967,4.769231
20968,3.650000
20969,4.101267
20970,3.481481
20971,2.367934
20972,3.586957
20973,4.009592
20974,4.267570
20975,3.548469
20976,3.287071
20977,3.642437
20978,3.653858
20979,4.125000
20980,3.429825
20981,4.185025
20982,2.444903
20983,2.904738
20984,3.433948
20985,2.760204
20986,3.821653
20987,4.469129
20988,3.472574
20989,3.468750
20990,4.117647
20991,3.296268
20992,3.753846
20993,4.306165
20994,3.484230
20995,3.748357
20996,4.359616
20997,3.903846
20998,3.571006
20999,3.274207
21000,3.493965
21001,3.991202
21002,2.510724
21003,3.796246
21004,4.250000
21005,3.528313
21006,3.708025
21007,3.416346
21008,3.172619
21009,3.492251
21010,3.599684
21011,3.922738
21012,4.422828
21013,3.457156
21014,3.064952
21015,3.684211
21016,3.681014
21017,2.960788
21018,3.166353
21019,3.736122
21020,4.170694
21021,3.292987
21022,3.135039
21023,3.892183
21024,3.020670
21025,3.200557
21026,3.746150
21027,4.068182
21028,2.951636
21029,3.896649
21030,4.626516
21031,3.493333
21032,3.261600
21033,3.642857
21034,3.878436
21035,3.696970
21036,3.291152
21037,3.842250
21038,2.755420
21039,3.010789
21040,3.959140
21041,3.513943
21042,3.472113
21043,3.306282
21044,4.275000
21045,3.895882
21046,3.814511
21047,3.119874
21048,3.868696
21049,4.000000
21050,3.147830
21051,2.625000
21052,3.440978
21053,3.925710
21054,3.852851
21055,3.560686
21056,2.447124
21057,3.279078
21058,3.310858
21059,3.499243
21060,3.766296
21061,3.750000
21062,3.622069
21063,3.486666
21064,3.594114
21065,4.369565
21066,3.167404
21067,2.988478
21068,3.474172
21069,3.733574
21070,3.086957
21071,3.235029
21072,3.486641
21073,3.784341
21074,2.589584
21075,4.723552
21076,3.337209
21077,4.000215
21078,4.015922
21079,3.295143
21080,3.602286
21081,3.448362
21082,3.765217
21083,2.395481
21084,3.649889
21085,3.636364
21086,2.332833
21087,3.613691
21088,3.053790
21089,3.469522
21090,3.875000
21091,3.931244
21092,4.270465
21093,3.478654
21094,4.062500
21095,3.362655
21096,4.632436
21097,3.111111
21098,2.250312
21099,3.632212
21100,4.052361
21101,3.575448
21102,3.363015
21103,4.036020
21104,4.020208
21105,3.755679
21106,4.125000
21107,3.827626
21108,3.736735
21109,3.763065
21110,3.116399
21111,2.879204
21112,2.991022
21113,3.411544
21114,3.331811
21115,3.831474
21116,3.953381
21117,2.918694
21118,3.336774
21119,3.760228
21120,2.689594
21121,4.223526
21122,3.410853
21123,3.561498
21124,3.739540
21125,3.777855
21126,4.102902
21127,3.534561
21128,4.184414
21129,3.544088
21130,3.925768
21131,2.992196
21132,4.030339
21133,4.514493
21134,3.494043
21135,3.222580
21136,3.738826
21137,2.724334
21138,3.333333
21139,4.007092
21140,4.391595
21141,3.325991
21142,3.637395
21143,4.222208
21144,3.075693
21145,3.078096
21146,3.499589
21147,3.761649
21148,3.773333
21149,3.089286
21150,3.224490
21151,3.200000
21152,3.819082
21153,3.754032
21154,3.924242
21155,2.927196
21156,4.025883
21157,3.617446
21158,3.864578
21159,3.595238
21160,3.279899
21161,4.023889
21162,4.194105
21163,4.046299
21164,3.038348
21165,4.270548
21166,3.500000
21167,3.094480
21168,3.426926
21169,3.984530
21170,3.961538
21171,4.000000
21172,3.533525
21173,3.596950
21174,4.140000
21175,3.318182
21176,3.604752
21177,3.730983
21178,3.181148
21179,2.641538
21180,3.750000
21181,2.683136
21182,3.739659
21183,3.658228
21184,2.566606
21185,4.368473
21186,3.583182
21187,3.272727
21188,3.062369
21189,4.152222
21190,3.999631
21191,4.067891
21192,3.307692
21193,3.546122
21194,4.512810
21195,4.444569
21196,3.377572
21197,3.088196
21198,3.969774
21199,4.460803
21200,3.321807
21201,3.856437
21202,2.785714
21203,3.361378
21204,3.374795
21205,3.724166
21206,4.091951
21207,3.546242
21208,3.288822
21209,3.837766
21210,3.266470
21211,3.173611
21212,3.250437
21213,3.761649
21214,2.631068
21215,3.767857
21216,4.143610
21217,3.752782
21218,2.551508
21219,3.407386
21220,2.735470
21221,4.318582
21222,3.382611
21223,2.887380
21224,3.973144
21225,3.089286
21226,2.427155
21227,3.554252
21228,3.532495
21229,3.187500
21230,2.556062
21231,2.571223
21232,3.660539
21233,3.120274
21234,3.454673
21235,3.530000
21236,3.829309
21237,3.555556
21238,3.378384
21239,3.536163
21240,4.127712
21241,3.339114
21242,3.631579
21243,3.148936
21244,3.894987
21245,3.494301
21246,3.699859
21247,4.081351
21248,2.817601
21249,3.694139
21250,4.645605
21251,3.924533
21252,4.079058
21253,3.974211
21254,3.700935
21255,3.622340
21256,3.222408
21257,4.063704
21258,4.387852
21259,3.700998
21260,3.893101
21261,3.517804
21262,4.500000
21263,3.393287
21264,2.728613
21265,4.300000
21266,3.936910
21267,4.158963
21268,3.211060
21269,4.113611
21270,3.569307
21271,4.220446
21272,3.600404
21273,3.377991
21274,3.507192
21275,3.121212
21276,3.641032
21277,3.888592
21278,3.366667
21279,2.806248
21280,3.558824
21281,4.460002
21282,2.760229
21283,3.749382
21284,2.716819
21285,4.122258
21286,4.403234
21287,4.197813
21288,2.893435
21289,3.407260
21290,3.358989
21291,2.906213
21292,3.706605
21293,3.806032
21294,3.113605
21295,3.937500
21296,4.237823
21297,4.444444
21298,3.733814
21299,3.738575
21300,3.556559
21301,3.370787
21302,3.632479
21303,3.067457
21304,3.608753
21305,3.402016
21306,3.020092
21307,3.203720
21308,3.439130
21309,3.136010
21310,3.967163
21311,3.809091
21312,4.352941
21313,3.523810
21314,3.877370
21315,3.732657
21316,3.638700
21317,3.165326
21318,3.725045
21319,3.519398
21320,3.695011
21321,3.912698
21322,3.801929
21323,2.991832
21324,3.548718
21325,3.084514
21326,3.380029
21327,3.285622
21328,3.179660
21329,3.783444
21330,3.435625
21331,3.854662
21332,3.631579
21333,3.829640
21334,3.836847
21335,3.545455
21336,3.714527
21337,3.559893
21338,3.734760
21339,4.352941
21340,2.689594
21341,3.640000
21342,3.976861
21343,2.666834
21344,3.000000
21345,3.606061
21346,3.634146
21347,4.031635
21348,4.135063
21349,3.341410
21350,3.314758
21351,3.856346
21352,3.808402
21353,3.863222
21354,2.918919
21355,3.206791
21356,3.483420
21357,3.273348
21358,3.029870
21359,3.570175
21360,3.761649
21361,3.271724
21362,2.443567
21363,3.912157
21364,3.420294
21365,4.069629
21366,3.432363
21367,4.617277
21368,3.030319
21369,3.979375
21370,4.338152
21371,3.383937
21372,3.940908
21373,2.899843
21374,3.309524
21375,4.119087
21376,3.323210
21377,3.500000
21378,3.537778
21379,3.253298
21380,3.020667
21381,3.554929
21382,3.470588
21383,4.306264
21384,2.977872
21385,4.029097
21386,3.398705
21387,3.808511
21388,4.625000
21389,3.035678
21390,3.677436
21391,3.184662
21392,2.538462
21393,3.282732
21394,3.631568
21395,4.481929
21396,3.602908
21397,3.164505
21398,3.947922
21399,3.600767
21400,3.990795
21401,2.698758
21402,2.500000
21403,3.274194
21404,3.214230
21405,2.687585
21406,3.444103
21407,3.374311
21408,4.408968
21409,3.110216
21410,3.778689
21411,3.319935
21412,3.465517
21413,3.688346
21414,3.677451
21415,3.342816
21416,3.092979
21417,3.098943
21418,3.855149
21419,3.989899
21420,3.463461
21421,3.620193
21422,3.544304
21423,3.599688
21424,3.776971
21425,4.541226
21426,3.898711
21427,4.467715
21428,4.363636
21429,4.150000
21430,3.480000
21431,3.834446
21432,3.000000
21433,3.986033
21434,3.306218
21435,3.925252
21436,3.904811
21437,3.912698
21438,3.337958
21439,2.899596
21440,3.656974
21441,3.905450
21442,3.267750
21443,2.686339
21444,3.447655
21445,2.698933
21446,3.759884
21447,3.735294
21448,4.161407
21449,2.926569
21450,3.614379
21451,3.245888
21452,3.370652
21453,3.163911
21454,3.969649
21455,3.120791
21456,3.581139
21457,3.525758
21458,3.333333
21459,3.209421
21460,3.326642
21461,3.787615
21462,3.934220
21463,3.414534
21464,3.606936
21465,3.518660
21466,3.708164
21467,4.017857
21468,2.967582
21469,3.317924
21470,3.888071
21471,2.933327
21472,2.982184
21473,3.900510
21474,3.388742
21475,2.624680
21476,3.805008
21477,3.799359
21478,3.714756
21479,3.523738
21480,3.740311
21481,3.784341
21482,2.648936
21483,3.393177
21484,3.208333
21485,3.999327
21486,3.611479
21487,2.636024
21488,3.969073
21489,4.196220
21490,3.877428
21491,3.985702
21492,3.833761
21493,3.602936
21494,3.592904
21495,3.009005
21496,3.769231
21497,3.622135
21498,3.716915
21499,3.916187
21500,3.710674
21501,3.287823
21502,3.473223
21503,2.866363
21504,4.091865
21505,4.004719
21506,3.345997
21507,2.618295
21508,2.967152
21509,3.517560
21510,3.895722
21511,4.002856
21512,4.210526
21513,3.085859
21514,3.302873
21515,2.432253
21516,3.398168
21517,3.966481
21518,3.160770
21519,2.548889
21520,3.922263
21521,2.859706
21522,3.465565
21523,3.733766
21524,3.347306
21525,3.762492
21526,2.745302
21527,3.855155
21528,3.356520
21529,3.601420
21530,3.785410
21531,3.793893
21532,3.123099
21533,3.894783
21534,3.653846
21535,3.214829
21536,3.995689
21537,3.661759
21538,3.369863
21539,3.085859
21540,2.632875
21541,3.243990
21542,4.263799
21543,3.107178
21544,3.451761
21545,4.197813
21546,3.282990
21547,2.973684
21548,3.813961
21549,3.524691
21550,3.847129
21551,3.872269
21552,3.845277
21553,3.199623
21554,3.632527
21555,3.898915
21556,3.793484
21557,3.264999
21558,3.755086
21559,3.481678
21560,3.410086
21561,3.190158
21562,2.709699
21563,3.912219
21564,3.493671
21565,3.625000
21566,4.284863
21567,3.672928
21568,3.867007
21569,4.402177
21570,3.478111
21571,2.729574
21572,3.448519
21573,4.000000
21574,3.095588
21575,3.230726
21576,3.202187
21577,3.591476
21578,4.295582
21579,3.520631
21580,3.884426
21581,3.875965
21582,3.264886
21583,4.011533
21584,3.477254
21585,3.526882
21586,3.351622
21587,3.193069
21588,2.563550
21589,3.129252
21590,4.158279
21591,4.106057
21592,3.764706
21593,3.912698
21594,3.820312
21595,3.564067
21596,3.031615
21597,3.929867
21598,3.596480
21599,3.045438
21600,3.555132
21601,3.678361
21602,2.785203
21603,3.080981
21604,4.290236
21605,4.036461
21606,3.708025
21607,3.195882
21608,3.778689
21609,3.778041
21610,3.052884
21611,3.268293
21612,3.925774
21613,3.410654
21614,3.600000
21615,3.646440
21616,4.066667
21617,3.088009
21618,4.139838
21619,3.040960
21620,3.064573
21621,3.960672
21622,3.029412
21623,3.708025
21624,3.948552
21625,3.202288
21626,3.222222
21627,3.101814
21628,4.292859
21629,3.438181
21630,3.722222
21631,3.791804
21632,3.294611
21633,3.229372
21634,3.754345
21635,2.633514
21636,2.950000
21637,3.677778
21638,3.392447
21639,3.469382
21640,2.979152
21641,4.020833
21642,3.422670
21643,3.341410
21644,3.928571
21645,4.296195
21646,3.417418
21647,3.569307
21648,3.038348
21649,3.016158
21650,2.962751
21651,3.452017
21652,3.746147
21653,3.930367
21654,3.356155
21655,3.793343
21656,3.961538
21657,3.417852
21658,3.444775
21659,3.559781
21660,3.733211
21661,3.125000
21662,2.652561
21663,3.105185
21664,3.941918
21665,2.962469
21666,4.393629
21667,2.900537
21668,3.857143
21669,3.154857
21670,3.793599
21671,3.142857
21672,3.896871
21673,2.658899
21674,3.320763
21675,3.385565
21676,4.149736
21677,3.100694
21678,3.170745
21679,4.698584
21680,3.624945
21681,3.074530
21682,3.199083
21683,3.266667
21684,3.137356
21685,3.114663
21686,3.784841
21687,3.501810
21688,3.661440
21689,3.761649
21690,2.991144
21691,3.795041
21692,4.146318
21693,3.133208
21694,2.510474
21695,3.320593
21696,3.283262
21697,3.493671
21698,3.157310
21699,3.424429
21700,3.986398
21701,4.480000
21702,3.089799
21703,2.789474
21704,3.370215
21705,3.333333
21706,3.017308
21707,3.242288
21708,3.521121
21709,3.937500
21710,3.645085
21711,3.960000
21712,4.290909
21713,3.910891
21714,3.268526
21715,3.132353
21716,3.851615
21717,4.184070
21718,4.009905
21719,4.072752
21720,3.662419
21721,4.829485
21722,3.936401
21723,3.354345
21724,3.548718
21725,3.282811
21726,4.350000
21727,3.805158
21728,3.636364
21729,3.827070
21730,3.457169
21731,3.742168
21732,3.231405
21733,3.572948
21734,2.844597
21735,3.797058
21736,3.455357
21737,3.596431
21738,3.096119
21739,3.672253
21740,3.555686
21741,3.489333
21742,3.360388
21743,2.900988
21744,3.111192
21745,3.932967
21746,3.522903
21747,3.357143
21748,3.040960
21749,3.736503
21750,4.037020
21751,3.663156
21752,3.510094
21753,3.843536
21754,4.359291
21755,4.029037
21756,3.067712
21757,3.119620
21758,3.368343
21759,3.298682
21760,2.585715
21761,4.450000
21762,3.136364
21763,2.813133
21764,4.216285
21765,2.775373
21766,3.738866
21767,3.639045
21768,2.987391
21769,4.404895
21770,2.839337
21771,3.572564
21772,3.444444
21773,2.717462
21774,4.227058
21775,3.853649
21776,3.693060
21777,4.227273
21778,3.129382
21779,4.022727
21780,3.838504
21781,2.913919
21782,3.256779
21783,3.668367
21784,3.610048
21785,3.454460
21786,3.088764
21787,3.843881
